window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
bs190624_anchored_30s,R2,e0e804c3-6248-4233-bf93-e173667172ec,0.778,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,54238f82-ba41-4db6-8dd4-19fdd1daa841,1.444,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,1824a2e7-1e2e-4384-9377-cb526f7d1025,2.232,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,b00f8701-9fb5-4d25-9eef-f3ccc29aaa65,2.962,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,eed3bd45-6142-4f5a-bff9-9ab2ad8011fa,3.767,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,eb510029-e839-4583-ab9c-59d9a0ef8ab9,4.642,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,6c4cde71-f1ca-4f6c-bcfb-472694b596a7,5.589,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,03cccf12-8b90-404e-a0b3-9fa423635709,6.36,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,2beffbbd-fa54-4ec8-a55f-76805603870e,7.171,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,48c729eb-1365-4f0f-a036-9d8afef72d31,7.959,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,a7fbf107-a7f7-4aa6-87dd-bc47b32dee25,8.665,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,571e0390-9262-49ef-ada1-7c435f00bf40,9.457,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,4b5500d0-001a-486b-92b1-60512705b81d,10.289,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,f99b8764-73c9-4960-913f-4844cca854fd,11.159,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,bf6629ed-9e1c-4712-8c29-10f7af52b0bf,12.154,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,65bc6be5-4399-4958-a068-b471ae521429,13.014,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,6c89174d-de61-45c4-a47e-0c9d2cecd15b,13.855,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,c905226f-7776-4b57-ba78-9ef7a104ec16,14.692,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,01a4d92d-6435-416c-8a15-f74b246de310,15.61,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,43deba03-674b-4760-939f-0e2aed3c9100,16.711,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,91000bb7-f02e-4ce3-8f8a-2543ce96f3e2,17.498,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,1984ac42-b7dc-44f8-be27-04e5ea5125e1,18.305,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,3d4f2ebf-b9df-449e-b205-7f5be5ce90f1,19.042,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,409be17e-befe-443f-8300-4b13e62f5117,19.831,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,8db9d5be-88af-4691-aebb-4991b1d3172d,20.573,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,ae1d03a7-863e-4ee1-9c91-6c7823e725f0,21.343,,,expiration_peak,confirmed,1,
bs190624_anchored_30s,R2,b7140f5f-2944-40d4-bf3d-14a0b3ee67b6,22.22,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,f4112286-b1f9-4502-b8a9-51862d0a53b5,0.8,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,6e79c1ba-7021-4990-b894-fc3bcb6d3243,1.663,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,45fed48a-676a-4e3b-ad53-0e951ded900b,2.513,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,80d1fdbd-6a07-42da-bc56-720cda8dd9c4,3.33,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,2901f472-21a9-4688-82b2-601032352d27,4.257,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,f247ba47-e998-4384-a87b-2d6fc8ceb9c5,5.185,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,480d30bf-58d7-4ab3-b7ce-e1cd22ab2cbb,6.067,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,7f9c8a20-ecf9-4dbc-a155-a95577c52d81,7.076,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,6ff73dae-6e81-4869-84dd-9c85e7a8a5b8,8.054,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,e18e1909-0872-4a7f-886c-035c12c06390,8.915,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,dcfaeb6a-ad19-49a2-ac9b-e6a2a05efa0c,9.803,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,d1989689-4df5-4f71-a706-a0a294f2353f,10.752,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,b5746061-d4bf-4f6d-9dd2-4af8f92e4c7e,11.545,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,905d05ab-33b1-4bbc-8563-5ebbaf6244c3,12.561,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,af8ddb29-7253-4535-9004-77387bf6cc74,13.412,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,940c06c3-f39b-484f-b953-a0e0c1032377,14.274,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,4e238edb-0b94-402f-a73d-10dbcc61dc9d,15.027,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,33b3b57b-4341-48ac-996b-7fccaa7f7a44,15.916,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,c3d26957-83fb-44de-8455-c8bc59a92300,16.795,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,b023806a-02f2-4abd-a8b3-ba284e1a0e89,17.614,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,879a7d9a-c2e5-4a79-abdd-33cd6054fb8e,18.613,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,b878b985-c25e-44a9-a196-c7d8aadce01c,19.553,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,fd364041-f76e-4ef6-9902-9ce46753b819,20.402,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,2d0878f8-aa7e-4f4b-bed4-f2e1c7418efa,21.163,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,4ba99b74-f1be-471c-b40e-c143110e545a,22.02,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,d755da74-dee7-43ab-aa39-b39c940f261a,22.91,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,5265d11a-cb01-4389-bc10-66cb05959d65,23.746,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,14520731-39b5-4f57-b374-02534821ceed,24.657,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,b9b9a7ff-3519-48ee-8603-5564c25f8705,25.556,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,3f95f2de-51a3-44af-b162-77a3af573a82,26.451,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,69538128-d3a6-471c-82ae-5fe90228a124,27.289,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,c774656e-b4be-4882-87cd-dba172550b73,28.178,,,expiration_peak,confirmed,1,
bs200673_anchored_30s,R2,ea053360-d341-4a43-9b44-a66f47c3ea1e,29.025,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,34bd93ca-eb89-45d3-b856-e943af4213a1,2.037,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,532b6150-5068-4dba-8fc4-cb804b07172c,3.116,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,9f80eaa0-9e6e-4041-a6c0-6c2c9bd3b9a1,4.036,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,a1341b1a-13a2-40ff-a500-ee722bcf0209,4.941,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,529642fc-49f9-4690-b9fa-65453d389a71,5.917,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,555eec1a-3062-4581-a38c-4e14f5de7209,6.982,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,f670f796-718a-4eeb-9fdf-c744b7d06285,7.876,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,1445d99f-919c-416f-b887-5e29581257fa,8.797,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,6d9b221c-643a-49e8-9869-f86a9c4fd6ac,9.812,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,561ff7a3-81ed-4a7f-9e0b-d20c6d906348,10.789,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,67d24240-2c04-4ace-9a8c-2cb82c3116a2,11.796,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,dc49e2bc-3f77-4ae3-b551-14cf25340d2b,12.83,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,1178f1ea-59dd-4cd6-86c4-16f16e76635b,13.829,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,753c0624-b055-42f2-9aeb-c8cfef7b3806,15.013,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,0b0e7706-33ba-4483-a72d-c139555f5e59,16.053,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,9b1789f6-17e3-46c4-841d-b5d23a2d1d04,17.048,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,a724b795-8e03-4303-8e64-9c33ce9c1da1,18.068,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,1d27a3c7-6b68-4fdb-bc99-c4550d237723,19.061,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,9dc88106-a2e3-45e5-a54c-22e9c6fa8054,19.948,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,1a2eeb0a-7756-435b-951c-80151fa99dc5,20.884,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,aa3aa2c9-5b60-4ee5-a6f6-9944bf6f2686,21.724,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,90587984-53c3-46ab-a3b2-cd981e0a61e8,22.645,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,e851898a-e8a1-4d00-b19c-87a81a6ad57e,23.572,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,1f63cb58-45f1-4b81-8728-c192683de8e2,24.599,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,0734661c-5b81-4db6-a9e2-a1348c30972a,25.558,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,a4d4ae05-ae9d-4d7b-b716-aebef3591b97,26.404,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,a73bf937-42b2-4434-a5b1-b5265d54b9ee,27.478,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,49e859f2-c6dd-4c3b-b7ce-85b56d9cf7c1,28.565,,,expiration_peak,confirmed,1,
bs200794_anchored_30s,R2,d87e2d64-e779-4e98-920f-c60ff998a7ca,29.669,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,7651d899-4170-4d0d-93ed-e8611a03dbac,1.164,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,bb904f3f-8ed3-48b1-853c-632d7f54693d,2.014,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,8ce3f511-fee5-4038-b29c-cf9ebd0726fd,2.781,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,02748753-3db7-4acf-86b5-125e3fd37fd2,3.633,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,fbf14a33-0a23-4d7f-a75c-a55003a9555c,4.405,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,17d361ab-980b-420c-ab05-cad7b88fe98f,5.24,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,744895ad-7af7-46a0-8e52-c2ce37243ded,9.365,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,7f9feed8-3ce0-43f5-99b3-ab3d71b46430,10.341,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,a8fa2f14-371c-4836-aa16-0fd0f09d94f5,12.436,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,588d117e-2255-4008-9d40-d67e7cbf9b1f,13.285,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,2f4dc214-59f1-4c38-b462-4fc17f76e0a3,14.055,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,3b7162b6-46a4-4bc9-85ce-f1b6fed46eda,14.82,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,eadd8535-b149-4ac4-b709-7c8a890b72f6,15.621,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,0d44527a-6dd4-4345-81fe-fa3ac1829ef4,16.607,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,bffc7efc-057a-40e7-8001-4b5a2de9af8f,17.613,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,c83c4f7d-f9eb-4ef9-8e60-abe58ac71173,18.465,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,662b1ec2-77b3-43d0-8ecc-e6a81d1507e5,19.254,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,073f5e11-ef9f-4169-a002-77d35d4e8d76,20.048,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,0333d1af-1a2b-4255-b28e-ffe2f7f657b2,20.846,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,c1c44dba-7ebf-481a-a5c5-8978200499e6,21.647,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,a38e13c2-f447-43e9-bb64-18bef7ef619a,22.524,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,e96af81c-1633-4c50-a66b-4661cb3b8e34,23.543,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,8a8218fa-9c3a-454f-a817-b660a865197e,24.566,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,6cfb7aa3-0cc3-4a5f-bf07-9dd42a79c6f2,25.521,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,56036378-041f-436c-b6a0-18847f81f2a8,26.423,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,48d5d010-150f-4525-a041-fb425e1f1ca5,27.22,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,6fd043e3-dead-4b77-96b1-549a2e87b1f8,28.421,,,expiration_peak,confirmed,1,
bs210974_anchored_30s,R2,a9cf5da4-99cb-427e-aed6-270471154032,29.606,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,853c5e97-59fc-4a26-a05e-a40535318078,1.414,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,be6b8269-10f1-402d-8aaf-1a88cb03a5f3,2.654,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,c858271f-49dd-499c-8c3d-b927c08246c7,3.68,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,06de6fa1-68c1-4432-a79e-2cc904e8f180,4.871,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,839c742d-e1d6-454e-9131-92f030924dcd,8.35,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,03913082-874c-4267-8569-5b6fff7ca796,11.571,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,a0ad374e-619b-48f2-9397-ad0b18e2e92a,12.888,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,296a00d4-e001-473e-b5bb-a969dad5f304,13.882,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,c5660d7b-c31f-4601-a0c4-2544040f5143,15.071,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,ee96d963-d55d-43c7-a8f9-0300c887dc26,16.318,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,4717568a-8227-49f6-8ea9-1cedd976b161,17.816,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,c93ec4fb-bc94-4520-9054-41efbb3b8a39,19.074,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,1fe0f3a1-81a1-43cb-8ee0-4ae961eba05f,20.078,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,35f5d9e3-74c9-4773-9f58-fcd7391b5250,21.174,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,9c26ab89-d87f-47fa-9490-f53c1c297ae1,22.576,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,8dbcf6e6-5607-46c0-a2eb-ac92e3bbff11,23.71,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,51fc9c86-f727-4d1a-975d-99325b7b4d3f,25.136,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,cfbef4dd-dbb2-4d92-b2fa-f2f5d165c5dd,26.672,,,expiration_peak,confirmed,1,
bs211046_anchored_30s,R2,0a3f9214-7e19-4196-bcd4-6e26505c5981,28.172,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,99552cd6-a37d-4a05-8a58-07cf88d9ebe4,0.811,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,9ae9f270-7b22-4a95-9f40-d4c89f582dd0,1.698,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,bb11ccf6-9c90-44ad-830d-cd6243c0ed60,2.502,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,a20171b7-3880-4a8c-838b-83394f619521,3.302,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,ce6f652e-be12-4d62-8df7-885bc541bbb6,4.138,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,cb651ee9-1410-46f6-999c-84079b74319d,5.051,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,efc93928-a78d-4602-aa68-b13cfb064e1b,5.898,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,85f564ca-30eb-45c7-a09e-8260e9176864,6.747,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,42599d1f-caff-43c5-a982-d042d9b44624,7.834,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,275e599b-968b-42f5-9234-2e521527bb9b,9.162,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,d6aa6a77-6231-4c7b-9655-c59b74211628,10.182,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,8926caa4-dfbd-4959-b0bc-5aed109beba6,10.93,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,5bc9f613-12b3-44a8-b309-0bbf8dbef728,11.587,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,77327b08-d019-4572-9fe3-d13fc8ef365e,12.242,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,a5ecd4f5-ac55-45a6-9f69-2c6b44937b7f,12.907,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,70e60115-6e85-4dbe-890a-994cc1ccb52c,13.522,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,525654ef-aba3-4166-90ab-c6ad2b64707f,14.306,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,58124a16-c06c-4854-8376-c56525d584f8,15.339,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,9ecdd57a-f8ca-4255-a237-1e35f682104b,16.379,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,6b6ec0b2-c696-494b-9c70-83f7803ff81c,17.516,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,68d171b5-87a2-4414-87f9-127050833271,18.692,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,82421ba1-c793-4fb6-a750-61602c949255,19.523,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,154e3b46-ad81-49e1-9b74-78a939f44fb6,20.556,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,cca95182-8a0a-4b11-8580-d4b872cc8e6d,21.395,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,95f26078-32d9-4f88-afa7-fb24b04811bd,22.387,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,e98b32d4-62df-4cc3-b774-2365f931c1a2,23.355,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,fdb88dc5-3296-4c8c-a275-bce5a2511b6a,24.06,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,1c44cb8d-a820-4188-a436-22d282f20494,24.987,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,b72673d0-f818-4111-a90c-9b9d4dad0768,25.947,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,c4b9a500-4e02-4358-9060-e13935026fd2,26.891,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,efb7df0b-a1e0-4656-9a1b-1d179ad17863,28.707,,,expiration_peak,confirmed,1,
bs211063_anchored_30s,R2,9a43f3df-117b-4fe4-9a80-d48d2297b6e8,29.579,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,2d704048-3e44-4ed9-a431-800bc9a3397e,0.554,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,53b5ef19-f9ed-4797-a7d9-b40c0df83ab5,1.236,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,30dbf2b7-158d-4c02-9cf1-89e36847b1c8,2.092,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,81acc356-45c3-4c67-8360-cf10eb739c03,2.962,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,d0d1822d-5dc5-47af-95d7-6819d9c7f501,3.738,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,27e1e9d7-7642-4d80-ad1f-eca37fcbe6ef,4.787,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,e11b2798-b31e-46fc-b10a-6c08b5df6291,5.491,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,04a34072-d8c6-4292-a4f2-4f3d1fb13fb5,6.362,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,f976f5ae-e125-4363-9a2d-4774c4a02fc9,7.22,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,18bbae12-55b7-41b4-a6fa-b2cafd2cfa47,8.3,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,5f19cc1d-f982-40f3-8173-54b93a1f202d,9.443,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,0f0335ec-456c-4d52-8e9a-567a56bd9223,10.196,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,ac0a0edd-6038-4fd4-9f21-9fccce83bd76,11.059,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,e8c45522-7764-4f83-b238-dd1f2a34fe7c,12.028,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,e2db0a90-1969-4ff5-a3e2-3d7bca0f71c0,12.875,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,f92868c0-356d-4245-bd7a-93f366f5f183,13.618,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,76159680-7209-4c92-9701-2c4df81b5743,14.443,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,abebcecc-b487-4beb-a6f6-a56a38413183,15.212,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,a355d220-4c39-4661-83bc-02a4fe7df98d,15.949,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,52add9b2-ecb6-4fa8-9c19-98c01022560b,16.757,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,7c4ae210-326b-46ce-8efa-de3a846f2937,17.494,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,22f2c548-4459-487c-b95a-a48e2d15b507,18.363,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,c35dd489-c75f-4388-891f-1ba885e40095,19.115,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,c4028dd0-1beb-42a1-b336-c0082c835b8b,19.924,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,e748f49f-5926-45ea-990d-78d10f44f9cb,20.805,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,5829843c-9391-4edd-a36d-ce80e595b242,21.627,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,fd663815-fc1c-4114-8931-1a7cc33f1b32,22.427,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,3128b708-7717-4a79-b223-9c22506cdbed,23.235,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,bab55f1b-e63c-4bf0-a987-ac92d5bdfccd,24.868,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,4c3e8df9-96f5-4513-a0bd-a056c7bc6735,25.986,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,3930c9f0-4671-45c6-90f2-2ae3ab2aa496,26.933,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,70e2f128-8427-4f3f-b1a7-ff12ee187398,28.115,,,expiration_peak,confirmed,1,
bs450_anchored_30s,R2,922aa759-320e-488a-8eb8-9d438a696065,29.219,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,6ed79972-3e1a-4d77-aa1a-a4d43537bad3,0.737,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,352748fe-e34a-4577-bc46-6836ccfba4d8,1.63,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,ae5dfff2-c721-47a0-9ca4-1caa9d8cec85,2.887,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,e9423fef-fe9a-471a-9b73-f98da5f18190,4.84,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,5d4709a3-9907-464c-9a51-9206f9107b1b,6.2,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,972aa18d-c0e8-49ff-a914-1b6f46edbda9,7.471,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,e52e93df-f0ef-43e4-a2b5-d850bd125157,8.472,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,271ae718-0fce-480f-bd50-098082e5a0da,9.496,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,aae0f692-4cc6-4333-9259-042e7594717b,10.734,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,85f83753-cf3a-4e19-aab8-29ee8ab6e29a,11.911,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,e8e8a3fc-004a-48be-947b-64da9df0c392,13.111,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,77f36fdc-9dbb-494d-b3f9-b5a873fdab36,14.304,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,67b94986-c79f-4f79-867f-17f4e58a97ca,15.479,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,9c670fea-2636-4ab6-9853-cbe1a32b4bd2,16.664,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,7a3e6b0f-7503-4380-88bd-64649d2f4a9d,17.775,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,14c029b5-9c15-41f6-a89d-68a763601d8a,18.96,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,5c4d8158-1dc7-4cb1-9d80-ab01ec3f4434,20.135,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,b5e37bea-8a98-4195-b710-51d02e417646,21.352,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,25967365-b814-47b0-9ea2-ca1a2aba8127,22.553,,,expiration_peak,confirmed,1,
bs455_anchored_30s,R2,ac8ebdbe-1dab-4e29-a713-9b06a84483bb,27.719,,,expiration_peak,confirmed,1,
