window_id,event_id,event_time_seconds
jiufu_d4707a9c23271d_first30,p225,25.862068965517242
jiufu_d4707a9c23271d_first30,p240,27.586206896551726
jiufu_2f0c90ece853b4_first30,p3,0.3448275862068966
jiufu_2f0c90ece853b4_first30,p17,1.9540229885057472
jiufu_2f0c90ece853b4_first30,p34,3.9080459770114944
jiufu_2f0c90ece853b4_first30,p42,4.8275862068965525
jiufu_2f0c90ece853b4_first30,p55,6.321839080459771
jiufu_2f0c90ece853b4_first30,p70,8.045977011494253
jiufu_2f0c90ece853b4_first30,p83,9.540229885057473
jiufu_2f0c90ece853b4_first30,p109,12.52873563218391
jiufu_2f0c90ece853b4_first30,p124,14.252873563218392
jiufu_2f0c90ece853b4_first30,p135,15.517241379310347
jiufu_2f0c90ece853b4_first30,p147,16.896551724137932
jiufu_2f0c90ece853b4_first30,p160,18.390804597701152
jiufu_2f0c90ece853b4_first30,p173,19.885057471264368
jiufu_2f0c90ece853b4_first30,p186,21.379310344827587
jiufu_2f0c90ece853b4_first30,p199,22.873563218390807
jiufu_2f0c90ece853b4_first30,p209,24.02298850574713
jiufu_2f0c90ece853b4_first30,p223,25.632183908045977
jiufu_57c74728570ec9_first30,p8,0.9195402298850576
jiufu_57c74728570ec9_first30,p17,1.9540229885057472
jiufu_57c74728570ec9_first30,p28,3.218390804597701
jiufu_57c74728570ec9_first30,p38,4.367816091954023
jiufu_57c74728570ec9_first30,p45,5.172413793103448
jiufu_57c74728570ec9_first30,p57,6.551724137931035
jiufu_57c74728570ec9_first30,p65,7.471264367816093
jiufu_57c74728570ec9_first30,p76,8.735632183908047
jiufu_57c74728570ec9_first30,p91,10.459770114942529
jiufu_57c74728570ec9_first30,p103,11.839080459770116
jiufu_57c74728570ec9_first30,p114,13.10344827586207
jiufu_57c74728570ec9_first30,p138,15.862068965517242
jiufu_57c74728570ec9_first30,p156,17.931034482758623
jiufu_57c74728570ec9_first30,p165,18.965517241379313
jiufu_57c74728570ec9_first30,p174,20.0
jiufu_57c74728570ec9_first30,p186,21.379310344827587
jiufu_57c74728570ec9_first30,p198,22.758620689655174
jiufu_57c74728570ec9_first30,p215,24.712643678160923
jiufu_2fc7ddf8f284e4_first30,p8,0.9195402298850576
jiufu_2fc7ddf8f284e4_first30,p21,2.4137931034482762
jiufu_2fc7ddf8f284e4_first30,p31,3.563218390804598
jiufu_2fc7ddf8f284e4_first30,p49,5.6321839080459775
jiufu_2fc7ddf8f284e4_first30,p62,7.126436781609196
jiufu_2fc7ddf8f284e4_first30,p73,8.39080459770115
jiufu_2fc7ddf8f284e4_first30,p83,9.540229885057473
jiufu_2fc7ddf8f284e4_first30,p100,11.49425287356322
jiufu_2fc7ddf8f284e4_first30,p113,12.988505747126437
jiufu_2fc7ddf8f284e4_first30,p126,14.482758620689657
jiufu_2fc7ddf8f284e4_first30,p134,15.402298850574715
jiufu_2fc7ddf8f284e4_first30,p150,17.24137931034483
jiufu_2fc7ddf8f284e4_first30,p159,18.27586206896552
jiufu_2fc7ddf8f284e4_first30,p175,20.114942528735632
jiufu_2fc7ddf8f284e4_first30,p187,21.49425287356322
jiufu_2fc7ddf8f284e4_first30,p207,23.793103448275865
jiufu_2fc7ddf8f284e4_first30,p218,25.05747126436782
jiufu_2fc7ddf8f284e4_first30,p242,27.81609195402299
jiufu_a04e9f770a2bb9_first30,p21,2.4137931034482762
jiufu_a04e9f770a2bb9_first30,p28,3.218390804597701
jiufu_a04e9f770a2bb9_first30,p42,4.8275862068965525
jiufu_a04e9f770a2bb9_first30,p49,5.6321839080459775
jiufu_a04e9f770a2bb9_first30,p58,6.666666666666667
jiufu_a04e9f770a2bb9_first30,p65,7.471264367816093
jiufu_a04e9f770a2bb9_first30,p74,8.505747126436782
jiufu_a04e9f770a2bb9_first30,p83,9.540229885057473
jiufu_a04e9f770a2bb9_first30,p97,11.149425287356323
jiufu_a04e9f770a2bb9_first30,p110,12.643678160919542
jiufu_a04e9f770a2bb9_first30,p137,15.74712643678161
jiufu_a04e9f770a2bb9_first30,p147,16.896551724137932
jiufu_a04e9f770a2bb9_first30,p161,18.505747126436784
jiufu_a04e9f770a2bb9_first30,p171,19.655172413793107
jiufu_a04e9f770a2bb9_first30,p179,20.57471264367816
jiufu_a04e9f770a2bb9_first30,p187,21.49425287356322
jiufu_a04e9f770a2bb9_first30,p194,22.298850574712645
jiufu_a04e9f770a2bb9_first30,p202,23.218390804597703
jiufu_a04e9f770a2bb9_first30,p217,24.942528735632187
jiufu_a04e9f770a2bb9_first30,p224,25.74712643678161
jiufu_a04e9f770a2bb9_first30,p233,26.7816091954023
jiufu_333df78fe49441_first30,p7,0.8045977011494253
jiufu_333df78fe49441_first30,p21,2.4137931034482762
jiufu_333df78fe49441_first30,p31,3.563218390804598
jiufu_333df78fe49441_first30,p65,7.471264367816093
jiufu_333df78fe49441_first30,p78,8.965517241379311
jiufu_333df78fe49441_first30,p91,10.459770114942529
jiufu_333df78fe49441_first30,p102,11.724137931034484
jiufu_333df78fe49441_first30,p117,13.448275862068966
jiufu_333df78fe49441_first30,p185,21.264367816091955
jiufu_333df78fe49441_first30,p198,22.758620689655174
jiufu_333df78fe49441_first30,p210,24.13793103448276
jiufu_333df78fe49441_first30,p220,25.287356321839084
jiufu_333df78fe49441_first30,p234,26.896551724137932
jiufu_333df78fe49441_first30,p248,28.505747126436784
jiufu_4263d1ee2b7d38_first30,p13,1.4942528735632186
jiufu_4263d1ee2b7d38_first30,p25,2.873563218390805
jiufu_4263d1ee2b7d38_first30,p35,4.022988505747127
jiufu_4263d1ee2b7d38_first30,p45,5.172413793103448
jiufu_4263d1ee2b7d38_first30,p57,6.551724137931035
jiufu_4263d1ee2b7d38_first30,p70,8.045977011494253
jiufu_4263d1ee2b7d38_first30,p80,9.195402298850576
jiufu_4263d1ee2b7d38_first30,p89,10.229885057471265
jiufu_4263d1ee2b7d38_first30,p100,11.49425287356322
jiufu_4263d1ee2b7d38_first30,p109,12.52873563218391
jiufu_4263d1ee2b7d38_first30,p117,13.448275862068966
jiufu_4263d1ee2b7d38_first30,p126,14.482758620689657
jiufu_4263d1ee2b7d38_first30,p134,15.402298850574715
jiufu_4263d1ee2b7d38_first30,p152,17.471264367816094
jiufu_4263d1ee2b7d38_first30,p164,18.85057471264368
jiufu_4263d1ee2b7d38_first30,p176,20.229885057471265
jiufu_4263d1ee2b7d38_first30,p188,21.60919540229885
jiufu_4263d1ee2b7d38_first30,p200,22.98850574712644
jiufu_4263d1ee2b7d38_first30,p210,24.13793103448276
jiufu_4263d1ee2b7d38_first30,p224,25.74712643678161
jiufu_4263d1ee2b7d38_first30,p237,27.24137931034483
jiufu_4263d1ee2b7d38_first30,p247,28.390804597701152
jiufu_7cb985938d0a6a_first30,p3,0.3448275862068966
jiufu_7cb985938d0a6a_first30,p19,2.1839080459770117
jiufu_7cb985938d0a6a_first30,p54,6.206896551724139
jiufu_7cb985938d0a6a_first30,p72,8.275862068965518
jiufu_7cb985938d0a6a_first30,p90,10.344827586206897
jiufu_7cb985938d0a6a_first30,p116,13.333333333333334
jiufu_7cb985938d0a6a_first30,p142,16.32183908045977
jiufu_7cb985938d0a6a_first30,p159,18.27586206896552
jiufu_7cb985938d0a6a_first30,p182,20.919540229885058
jiufu_7cb985938d0a6a_first30,p204,23.448275862068968
jiufu_7cb985938d0a6a_first30,p225,25.862068965517242
jiufu_7cb985938d0a6a_first30,p239,27.471264367816094
jiufu_7cb985938d0a6a_first30,p252,28.965517241379313
jiufu_7c448f9ef64639_first30,p14,1.6091954022988506
jiufu_7c448f9ef64639_first30,p29,3.3333333333333335
jiufu_7c448f9ef64639_first30,p44,5.057471264367816
jiufu_7c448f9ef64639_first30,p60,6.8965517241379315
jiufu_7c448f9ef64639_first30,p76,8.735632183908047
jiufu_7c448f9ef64639_first30,p91,10.459770114942529
jiufu_7c448f9ef64639_first30,p103,11.839080459770116
jiufu_7c448f9ef64639_first30,p119,13.67816091954023
jiufu_7c448f9ef64639_first30,p190,21.839080459770116
jiufu_7c448f9ef64639_first30,p199,22.873563218390807
jiufu_7c448f9ef64639_first30,p208,23.908045977011497
jiufu_7c448f9ef64639_first30,p222,25.517241379310345
jiufu_7c448f9ef64639_first30,p235,27.011494252873565
jiufu_7c448f9ef64639_first30,p252,28.965517241379313
jiufu_bc495978774317_first30,p19,2.1839080459770117
jiufu_bc495978774317_first30,p29,3.3333333333333335
jiufu_bc495978774317_first30,p143,16.436781609195403
jiufu_bc495978774317_first30,p157,18.045977011494255
jiufu_bc495978774317_first30,p168,19.31034482758621
jiufu_bc495978774317_first30,p180,20.689655172413794
jiufu_bc495978774317_first30,p191,21.95402298850575
jiufu_bc495978774317_first30,p199,22.873563218390807
jiufu_bc495978774317_first30,p210,24.13793103448276
jiufu_bc495978774317_first30,p223,25.632183908045977
jiufu_bc495978774317_first30,p232,26.666666666666668
jiufu_bc495978774317_first30,p244,28.045977011494255
jiufu_bc495978774317_first30,p251,28.85057471264368
jiufu_ce8fcc51bec8d3_first30,p12,1.3793103448275863
jiufu_ce8fcc51bec8d3_first30,p38,4.367816091954023
jiufu_ce8fcc51bec8d3_first30,p59,6.781609195402299
jiufu_ce8fcc51bec8d3_first30,p73,8.39080459770115
jiufu_ce8fcc51bec8d3_first30,p87,10.0
jiufu_ce8fcc51bec8d3_first30,p100,11.49425287356322
jiufu_ce8fcc51bec8d3_first30,p111,12.758620689655173
jiufu_ce8fcc51bec8d3_first30,p166,19.080459770114945
jiufu_ce8fcc51bec8d3_first30,p182,20.919540229885058
jiufu_ce8fcc51bec8d3_first30,p208,23.908045977011497
jiufu_ce8fcc51bec8d3_first30,p218,25.05747126436782
jiufu_ce8fcc51bec8d3_first30,p224,25.74712643678161
jiufu_ce8fcc51bec8d3_first30,p231,26.551724137931036
jiufu_e3cef2504bbb4a_first30,p9,1.0344827586206897
jiufu_e3cef2504bbb4a_first30,p32,3.6781609195402303
jiufu_e3cef2504bbb4a_first30,p43,4.942528735632185
jiufu_e3cef2504bbb4a_first30,p54,6.206896551724139
jiufu_e3cef2504bbb4a_first30,p68,7.816091954022989
jiufu_e3cef2504bbb4a_first30,p85,9.770114942528737
jiufu_e3cef2504bbb4a_first30,p126,14.482758620689657
jiufu_e3cef2504bbb4a_first30,p148,17.011494252873565
jiufu_e3cef2504bbb4a_first30,p158,18.160919540229887
jiufu_e3cef2504bbb4a_first30,p170,19.540229885057474
jiufu_e3cef2504bbb4a_first30,p184,21.149425287356323
jiufu_e3cef2504bbb4a_first30,p194,22.298850574712645
jiufu_e3cef2504bbb4a_first30,p207,23.793103448275865
jiufu_5a173259b2d81c_first30,p90,10.344827586206897
jiufu_5a173259b2d81c_first30,p100,11.49425287356322
jiufu_5a173259b2d81c_first30,p111,12.758620689655173
jiufu_5a173259b2d81c_first30,p119,13.67816091954023
jiufu_5a173259b2d81c_first30,p133,15.287356321839082
jiufu_5a173259b2d81c_first30,p167,19.195402298850578
jiufu_d7a117e86dae24_first30,p25,2.873563218390805
jiufu_d7a117e86dae24_first30,p53,6.0919540229885065
jiufu_d7a117e86dae24_first30,p66,7.586206896551725
jiufu_d7a117e86dae24_first30,p78,8.965517241379311
jiufu_d7a117e86dae24_first30,p88,10.114942528735632
jiufu_d7a117e86dae24_first30,p100,11.49425287356322
jiufu_d7a117e86dae24_first30,p115,13.218390804597702
jiufu_d7a117e86dae24_first30,p129,14.827586206896553
jiufu_d7a117e86dae24_first30,p157,18.045977011494255
jiufu_d7a117e86dae24_first30,p168,19.31034482758621
jiufu_d7a117e86dae24_first30,p181,20.804597701149426
jiufu_d7a117e86dae24_first30,p200,22.98850574712644
jiufu_d7a117e86dae24_first30,p225,25.862068965517242
jiufu_f339ead1fdb0ac_first30,p11,1.264367816091954
jiufu_f339ead1fdb0ac_first30,p21,2.4137931034482762
jiufu_f339ead1fdb0ac_first30,p28,3.218390804597701
jiufu_f339ead1fdb0ac_first30,p36,4.137931034482759
jiufu_f339ead1fdb0ac_first30,p79,9.080459770114944
jiufu_f339ead1fdb0ac_first30,p103,11.839080459770116
jiufu_f339ead1fdb0ac_first30,p113,12.988505747126437
jiufu_f339ead1fdb0ac_first30,p125,14.367816091954024
jiufu_f339ead1fdb0ac_first30,p157,18.045977011494255
jiufu_f339ead1fdb0ac_first30,p168,19.31034482758621
jiufu_f339ead1fdb0ac_first30,p182,20.919540229885058
jiufu_f339ead1fdb0ac_first30,p198,22.758620689655174
jiufu_f339ead1fdb0ac_first30,p216,24.827586206896555
jiufu_f339ead1fdb0ac_first30,p234,26.896551724137932
jiufu_f339ead1fdb0ac_first30,p248,28.505747126436784
jiufu_f339ead1fdb0ac_first30,p257,29.540229885057474
jiufu_6d3bdd73c6d58a_first30,p15,1.7241379310344829
jiufu_6d3bdd73c6d58a_first30,p33,3.7931034482758625
jiufu_6d3bdd73c6d58a_first30,p50,5.74712643678161
jiufu_6d3bdd73c6d58a_first30,p60,6.8965517241379315
jiufu_6d3bdd73c6d58a_first30,p79,9.080459770114944
jiufu_6d3bdd73c6d58a_first30,p86,9.88505747126437
jiufu_6d3bdd73c6d58a_first30,p96,11.03448275862069
jiufu_6d3bdd73c6d58a_first30,p102,11.724137931034484
jiufu_6d3bdd73c6d58a_first30,p117,13.448275862068966
jiufu_6d3bdd73c6d58a_first30,p124,14.252873563218392
jiufu_6d3bdd73c6d58a_first30,p138,15.862068965517242
jiufu_6d3bdd73c6d58a_first30,p152,17.471264367816094
jiufu_6d3bdd73c6d58a_first30,p165,18.965517241379313
jiufu_6d3bdd73c6d58a_first30,p172,19.77011494252874
jiufu_6d3bdd73c6d58a_first30,p181,20.804597701149426
jiufu_6d3bdd73c6d58a_first30,p202,23.218390804597703
jiufu_6d3bdd73c6d58a_first30,p213,24.48275862068966
jiufu_6d3bdd73c6d58a_first30,p229,26.32183908045977
jiufu_6d3bdd73c6d58a_first30,p246,28.27586206896552
jiufu_0095fbf4f8f613_first30,p3,0.3448275862068966
jiufu_0095fbf4f8f613_first30,p19,2.1839080459770117
jiufu_0095fbf4f8f613_first30,p31,3.563218390804598
jiufu_0095fbf4f8f613_first30,p44,5.057471264367816
jiufu_0095fbf4f8f613_first30,p60,6.8965517241379315
jiufu_0095fbf4f8f613_first30,p67,7.701149425287357
jiufu_0095fbf4f8f613_first30,p83,9.540229885057473
jiufu_0095fbf4f8f613_first30,p116,13.333333333333334
jiufu_0095fbf4f8f613_first30,p126,14.482758620689657
jiufu_0095fbf4f8f613_first30,p143,16.436781609195403
jiufu_0095fbf4f8f613_first30,p153,17.586206896551726
jiufu_0095fbf4f8f613_first30,p169,19.425287356321842
jiufu_0095fbf4f8f613_first30,p180,20.689655172413794
jiufu_0095fbf4f8f613_first30,p220,25.287356321839084
jiufu_0095fbf4f8f613_first30,p231,26.551724137931036
jiufu_0095fbf4f8f613_first30,p241,27.70114942528736
jiufu_6f2025aac495fd_first30,p8,0.9195402298850576
jiufu_6f2025aac495fd_first30,p16,1.8390804597701151
jiufu_6f2025aac495fd_first30,p23,2.6436781609195403
jiufu_6f2025aac495fd_first30,p38,4.367816091954023
jiufu_6f2025aac495fd_first30,p53,6.0919540229885065
jiufu_6f2025aac495fd_first30,p62,7.126436781609196
jiufu_6f2025aac495fd_first30,p73,8.39080459770115
jiufu_6f2025aac495fd_first30,p82,9.42528735632184
jiufu_6f2025aac495fd_first30,p97,11.149425287356323
jiufu_6f2025aac495fd_first30,p110,12.643678160919542
jiufu_6f2025aac495fd_first30,p122,14.022988505747128
jiufu_6f2025aac495fd_first30,p137,15.74712643678161
jiufu_6f2025aac495fd_first30,p153,17.586206896551726
jiufu_6f2025aac495fd_first30,p165,18.965517241379313
jiufu_6f2025aac495fd_first30,p176,20.229885057471265
jiufu_6f2025aac495fd_first30,p191,21.95402298850575
jiufu_6f2025aac495fd_first30,p204,23.448275862068968
jiufu_6f2025aac495fd_first30,p240,27.586206896551726
jiufu_92e9f652faa64a_first30,p20,2.298850574712644
jiufu_92e9f652faa64a_first30,p28,3.218390804597701
jiufu_92e9f652faa64a_first30,p37,4.252873563218391
jiufu_92e9f652faa64a_first30,p50,5.74712643678161
jiufu_92e9f652faa64a_first30,p60,6.8965517241379315
jiufu_92e9f652faa64a_first30,p69,7.931034482758621
jiufu_92e9f652faa64a_first30,p80,9.195402298850576
jiufu_92e9f652faa64a_first30,p92,10.574712643678161
jiufu_92e9f652faa64a_first30,p105,12.06896551724138
jiufu_92e9f652faa64a_first30,p121,13.908045977011495
jiufu_92e9f652faa64a_first30,p144,16.551724137931036
jiufu_92e9f652faa64a_first30,p161,18.505747126436784
jiufu_92e9f652faa64a_first30,p186,21.379310344827587
jiufu_92e9f652faa64a_first30,p199,22.873563218390807
jiufu_92e9f652faa64a_first30,p210,24.13793103448276
jiufu_92e9f652faa64a_first30,p222,25.517241379310345
jiufu_92e9f652faa64a_first30,p236,27.126436781609197
jiufu_92e9f652faa64a_first30,p249,28.620689655172416
jiufu_fe09caa146ddbd_first30,p17,1.9540229885057472
jiufu_fe09caa146ddbd_first30,p33,3.7931034482758625
jiufu_fe09caa146ddbd_first30,p54,6.206896551724139
jiufu_fe09caa146ddbd_first30,p66,7.586206896551725
jiufu_fe09caa146ddbd_first30,p84,9.655172413793105
jiufu_fe09caa146ddbd_first30,p99,11.379310344827587
jiufu_fe09caa146ddbd_first30,p109,12.52873563218391
jiufu_fe09caa146ddbd_first30,p127,14.597701149425289
jiufu_fe09caa146ddbd_first30,p153,17.586206896551726
jiufu_fe09caa146ddbd_first30,p194,22.298850574712645
jiufu_fe09caa146ddbd_first30,p220,25.287356321839084
jiufu_fe09caa146ddbd_first30,p240,27.586206896551726
jiufu_fe09caa146ddbd_first30,p252,28.965517241379313
jiufu_f6c192eaf6c290_first30,p8,0.9195402298850576
jiufu_f6c192eaf6c290_first30,p19,2.1839080459770117
jiufu_f6c192eaf6c290_first30,p29,3.3333333333333335
jiufu_f6c192eaf6c290_first30,p43,4.942528735632185
jiufu_f6c192eaf6c290_first30,p55,6.321839080459771
jiufu_f6c192eaf6c290_first30,p64,7.356321839080461
jiufu_f6c192eaf6c290_first30,p73,8.39080459770115
jiufu_f6c192eaf6c290_first30,p93,10.689655172413794
jiufu_f6c192eaf6c290_first30,p116,13.333333333333334
jiufu_f6c192eaf6c290_first30,p146,16.7816091954023
jiufu_f6c192eaf6c290_first30,p164,18.85057471264368
jiufu_f6c192eaf6c290_first30,p172,19.77011494252874
jiufu_f6c192eaf6c290_first30,p215,24.712643678160923
jiufu_f6c192eaf6c290_first30,p257,29.540229885057474
jiufu_42e874dae20aee_first30,p4,0.4597701149425288
jiufu_42e874dae20aee_first30,p22,2.528735632183908
jiufu_42e874dae20aee_first30,p74,8.505747126436782
jiufu_42e874dae20aee_first30,p118,13.563218390804598
jiufu_42e874dae20aee_first30,p147,16.896551724137932
jiufu_42e874dae20aee_first30,p159,18.27586206896552
jiufu_42e874dae20aee_first30,p179,20.57471264367816
jiufu_42e874dae20aee_first30,p208,23.908045977011497
jiufu_42e874dae20aee_first30,p228,26.20689655172414
jiufu_b45e99f5e3803e_first30,p7,0.8045977011494253
jiufu_b45e99f5e3803e_first30,p20,2.298850574712644
jiufu_b45e99f5e3803e_first30,p31,3.563218390804598
jiufu_b45e99f5e3803e_first30,p41,4.71264367816092
jiufu_b45e99f5e3803e_first30,p52,5.977011494252874
jiufu_b45e99f5e3803e_first30,p64,7.356321839080461
jiufu_b45e99f5e3803e_first30,p75,8.620689655172415
jiufu_b45e99f5e3803e_first30,p87,10.0
jiufu_b45e99f5e3803e_first30,p101,11.609195402298852
jiufu_b45e99f5e3803e_first30,p110,12.643678160919542
jiufu_b45e99f5e3803e_first30,p122,14.022988505747128
jiufu_b45e99f5e3803e_first30,p134,15.402298850574715
jiufu_b45e99f5e3803e_first30,p142,16.32183908045977
jiufu_b45e99f5e3803e_first30,p157,18.045977011494255
jiufu_b45e99f5e3803e_first30,p165,18.965517241379313
jiufu_b45e99f5e3803e_first30,p178,20.45977011494253
jiufu_b45e99f5e3803e_first30,p189,21.724137931034484
jiufu_b45e99f5e3803e_first30,p204,23.448275862068968
jiufu_b45e99f5e3803e_first30,p220,25.287356321839084
jiufu_b45e99f5e3803e_first30,p230,26.436781609195403
jiufu_b45e99f5e3803e_first30,p248,28.505747126436784
jiufu_250cea481e2ccd_first30,p3,0.3448275862068966
jiufu_250cea481e2ccd_first30,p24,2.7586206896551726
jiufu_250cea481e2ccd_first30,p38,4.367816091954023
jiufu_250cea481e2ccd_first30,p53,6.0919540229885065
jiufu_250cea481e2ccd_first30,p68,7.816091954022989
jiufu_250cea481e2ccd_first30,p83,9.540229885057473
jiufu_250cea481e2ccd_first30,p153,17.586206896551726
jiufu_250cea481e2ccd_first30,p170,19.540229885057474
jiufu_250cea481e2ccd_first30,p185,21.264367816091955
jiufu_250cea481e2ccd_first30,p198,22.758620689655174
jiufu_250cea481e2ccd_first30,p218,25.05747126436782
jiufu_250cea481e2ccd_first30,p225,25.862068965517242
jiufu_250cea481e2ccd_first30,p239,27.471264367816094
jiufu_fbbccb98b40ed8_first30,p56,6.436781609195402
jiufu_fbbccb98b40ed8_first30,p65,7.471264367816093
jiufu_fbbccb98b40ed8_first30,p89,10.229885057471265
jiufu_fbbccb98b40ed8_first30,p110,12.643678160919542
jiufu_fbbccb98b40ed8_first30,p142,16.32183908045977
jiufu_fbbccb98b40ed8_first30,p164,18.85057471264368
jiufu_fbbccb98b40ed8_first30,p177,20.344827586206897
jiufu_fbbccb98b40ed8_first30,p240,27.586206896551726
jiufu_fbbccb98b40ed8_first30,p246,28.27586206896552
jiufu_b7367092cbf12f_first30,p6,0.6896551724137931
jiufu_b7367092cbf12f_first30,p35,4.022988505747127
jiufu_b7367092cbf12f_first30,p50,5.74712643678161
jiufu_b7367092cbf12f_first30,p63,7.241379310344828
jiufu_b7367092cbf12f_first30,p104,11.954022988505749
jiufu_b7367092cbf12f_first30,p116,13.333333333333334
jiufu_b7367092cbf12f_first30,p125,14.367816091954024
jiufu_b7367092cbf12f_first30,p141,16.20689655172414
jiufu_b7367092cbf12f_first30,p154,17.70114942528736
jiufu_b7367092cbf12f_first30,p166,19.080459770114945
jiufu_b7367092cbf12f_first30,p182,20.919540229885058
jiufu_b7367092cbf12f_first30,p198,22.758620689655174
jiufu_b7367092cbf12f_first30,p241,27.70114942528736
jiufu_b42fb594523377_first30,p4,0.4597701149425288
jiufu_b42fb594523377_first30,p19,2.1839080459770117
jiufu_b42fb594523377_first30,p41,4.71264367816092
jiufu_b42fb594523377_first30,p49,5.6321839080459775
jiufu_b42fb594523377_first30,p71,8.160919540229886
jiufu_b42fb594523377_first30,p84,9.655172413793105
jiufu_b42fb594523377_first30,p103,11.839080459770116
jiufu_b42fb594523377_first30,p117,13.448275862068966
jiufu_b42fb594523377_first30,p131,15.057471264367818
jiufu_b42fb594523377_first30,p143,16.436781609195403
jiufu_b42fb594523377_first30,p159,18.27586206896552
jiufu_b42fb594523377_first30,p170,19.540229885057474
jiufu_b42fb594523377_first30,p180,20.689655172413794
jiufu_b42fb594523377_first30,p193,22.183908045977013
jiufu_b42fb594523377_first30,p206,23.678160919540232
jiufu_b42fb594523377_first30,p255,29.31034482758621
jiufu_bf9a8ef3c38b6b_first30,p113,12.988505747126437
jiufu_bf9a8ef3c38b6b_first30,p123,14.13793103448276
jiufu_bf9a8ef3c38b6b_first30,p136,15.632183908045977
jiufu_bf9a8ef3c38b6b_first30,p150,17.24137931034483
jiufu_bf9a8ef3c38b6b_first30,p171,19.655172413793107
jiufu_bf9a8ef3c38b6b_first30,p186,21.379310344827587
jiufu_bf9a8ef3c38b6b_first30,p210,24.13793103448276
jiufu_bf9a8ef3c38b6b_first30,p218,25.05747126436782
jiufu_bf9a8ef3c38b6b_first30,p226,25.977011494252874
jiufu_fbaed9c05fdf1a_first30,p16,1.8390804597701151
jiufu_fbaed9c05fdf1a_first30,p32,3.6781609195402303
jiufu_fbaed9c05fdf1a_first30,p42,4.8275862068965525
jiufu_fbaed9c05fdf1a_first30,p56,6.436781609195402
jiufu_fbaed9c05fdf1a_first30,p69,7.931034482758621
jiufu_fbaed9c05fdf1a_first30,p81,9.310344827586208
jiufu_fbaed9c05fdf1a_first30,p94,10.804597701149426
jiufu_fbaed9c05fdf1a_first30,p109,12.52873563218391
jiufu_fbaed9c05fdf1a_first30,p123,14.13793103448276
jiufu_fbaed9c05fdf1a_first30,p136,15.632183908045977
jiufu_fbaed9c05fdf1a_first30,p153,17.586206896551726
jiufu_fbaed9c05fdf1a_first30,p172,19.77011494252874
jiufu_fbaed9c05fdf1a_first30,p189,21.724137931034484
jiufu_fbaed9c05fdf1a_first30,p202,23.218390804597703
jiufu_fbaed9c05fdf1a_first30,p217,24.942528735632187
jiufu_fbaed9c05fdf1a_first30,p233,26.7816091954023
jiufu_fbaed9c05fdf1a_first30,p244,28.045977011494255
jiufu_09732493a874e4_first30,p9,1.0344827586206897
jiufu_09732493a874e4_first30,p15,1.7241379310344829
jiufu_09732493a874e4_first30,p26,2.988505747126437
jiufu_09732493a874e4_first30,p33,3.7931034482758625
jiufu_09732493a874e4_first30,p40,4.597701149425288
jiufu_09732493a874e4_first30,p47,5.402298850574713
jiufu_09732493a874e4_first30,p59,6.781609195402299
jiufu_09732493a874e4_first30,p72,8.275862068965518
jiufu_09732493a874e4_first30,p87,10.0
jiufu_09732493a874e4_first30,p96,11.03448275862069
jiufu_09732493a874e4_first30,p105,12.06896551724138
jiufu_09732493a874e4_first30,p116,13.333333333333334
jiufu_09732493a874e4_first30,p145,16.666666666666668
jiufu_09732493a874e4_first30,p157,18.045977011494255
jiufu_09732493a874e4_first30,p170,19.540229885057474
jiufu_09732493a874e4_first30,p182,20.919540229885058
jiufu_09732493a874e4_first30,p193,22.183908045977013
jiufu_09732493a874e4_first30,p208,23.908045977011497
jiufu_09732493a874e4_first30,p220,25.287356321839084
jiufu_09732493a874e4_first30,p236,27.126436781609197
jiufu_09732493a874e4_first30,p251,28.85057471264368
jiufu_ce73dd701d1a38_first30,p131,15.057471264367818
jiufu_ce73dd701d1a38_first30,p156,17.931034482758623
jiufu_ce73dd701d1a38_first30,p193,22.183908045977013
jiufu_c2f523dbca4113_first30,p10,1.149425287356322
jiufu_c2f523dbca4113_first30,p23,2.6436781609195403
jiufu_c2f523dbca4113_first30,p40,4.597701149425288
jiufu_c2f523dbca4113_first30,p58,6.666666666666667
jiufu_c2f523dbca4113_first30,p77,8.85057471264368
jiufu_c2f523dbca4113_first30,p94,10.804597701149426
jiufu_c2f523dbca4113_first30,p108,12.413793103448278
jiufu_c2f523dbca4113_first30,p124,14.252873563218392
jiufu_c2f523dbca4113_first30,p139,15.977011494252874
jiufu_c2f523dbca4113_first30,p153,17.586206896551726
jiufu_c2f523dbca4113_first30,p167,19.195402298850578
jiufu_c2f523dbca4113_first30,p180,20.689655172413794
jiufu_c2f523dbca4113_first30,p199,22.873563218390807
jiufu_c2f523dbca4113_first30,p212,24.367816091954026
jiufu_c2f523dbca4113_first30,p235,27.011494252873565
jiufu_c2f523dbca4113_first30,p242,27.81609195402299
jiufu_c2f523dbca4113_first30,p255,29.31034482758621
jiufu_19a4aa849045e9_first30,p8,0.9195402298850576
jiufu_19a4aa849045e9_first30,p26,2.988505747126437
jiufu_19a4aa849045e9_first30,p36,4.137931034482759
jiufu_19a4aa849045e9_first30,p52,5.977011494252874
jiufu_19a4aa849045e9_first30,p57,6.551724137931035
jiufu_19a4aa849045e9_first30,p71,8.160919540229886
jiufu_19a4aa849045e9_first30,p82,9.42528735632184
jiufu_19a4aa849045e9_first30,p98,11.264367816091955
jiufu_19a4aa849045e9_first30,p114,13.10344827586207
jiufu_19a4aa849045e9_first30,p129,14.827586206896553
