variant,frame_id,expected_boxes,matched_boxes_iou50,expected_points,correct_points_pck10,confident_keypoints,mean_matched_normalized_error
candidate,bs0514_frame_000042,1,1,2,2,2,0.033674759299556455
candidate,bs0514_frame_000045,1,1,2,2,2,0.05175270016551291
candidate,bs0514_frame_000048,1,1,2,2,2,0.036812649206882674
candidate,bs0514_frame_000051,1,1,2,2,2,0.03203649289006238
candidate,bs0514_frame_000054,1,1,2,2,2,0.03118025336423534
candidate,bs0514_frame_000057,1,1,2,2,2,0.02148613493821774
candidate,bs0514_frame_000060,1,1,2,2,2,0.02168794684402675
candidate,bs0514_frame_000063,1,1,2,2,2,0.02730737292225374
candidate,bs0514_frame_000066,1,1,2,2,2,0.01758338376910732
candidate,bs0514_frame_000069,1,1,2,2,2,0.019686277506516393
candidate,bs0514_frame_000072,1,1,2,2,2,0.06052913726024084
candidate,bs0514_frame_000075,1,1,2,2,2,0.05022742646227166
candidate,bs0514_frame_000078,1,1,2,2,2,0.03972932661058995
candidate,bs0514_frame_000081,1,1,2,2,2,0.041427040222743884
candidate,bs0514_frame_000084,1,1,1,1,2,0.04808294656028096
candidate,bs0514_frame_000087,1,1,2,2,2,0.041012583524637006
candidate,bs0514_frame_000090,1,1,2,2,2,0.06065804145687009
candidate,bs0514_frame_000093,1,1,2,2,2,0.06808028780169785
candidate,bs0514_frame_000096,1,1,2,2,2,0.04064942320908277
candidate,bs0514_frame_000099,1,1,2,2,2,0.060847923371714636
candidate,bs0514_frame_000102,1,1,2,2,2,0.030200517610878504
candidate,bs0514_frame_000105,1,1,2,2,2,0.014153379636723072
candidate,bs0514_frame_000108,1,1,2,2,2,0.02201196167302552
candidate,bs0514_frame_000111,1,1,2,2,2,0.012012851910856152
candidate,bs0514_frame_000114,1,1,2,2,2,0.018571188613796308
candidate,bs0514_frame_000117,1,1,2,2,2,0.03259125482567719
candidate,bs0514_frame_000120,1,1,2,2,2,0.02872424529606529
candidate,bs0514_frame_000123,1,1,2,2,2,0.014396520912846789
candidate,bs0514_frame_000126,1,1,2,2,2,0.02894072542052194
candidate,bs0514_frame_000129,1,1,2,2,2,0.03812342260085945
candidate,bs0514_frame_000132,1,1,2,2,2,0.020922568502092665
candidate,bs0514_frame_000135,1,1,2,2,2,0.02773357490694784
candidate,bs0514_frame_000138,1,1,2,2,2,0.027240241705500073
candidate,bs189556_frame_000000,1,1,2,1,2,0.08912602936437648
candidate,bs189556_frame_000003,1,1,2,1,2,0.1055496758621375
candidate,bs189556_frame_000006,1,1,2,1,2,0.11486523762399112
candidate,bs189556_frame_000009,1,1,2,1,2,0.12139581134278488
candidate,bs189556_frame_000012,1,1,2,1,2,0.15584172316996125
candidate,bs189556_frame_000015,1,0,2,0,0,
candidate,bs189556_frame_000018,1,1,2,1,2,0.12361161342920463
candidate,bs189556_frame_000021,1,1,2,1,2,0.1340497553020687
candidate,bs189556_frame_000024,1,1,2,1,2,0.11894046329252944
candidate,bs189556_frame_000027,1,1,2,1,2,0.12170086733833166
candidate,bs189556_frame_000030,1,1,2,1,2,0.10509479727083455
candidate,bs189556_frame_000033,1,1,2,1,2,0.10108245215337423
candidate,bs189556_frame_000036,1,1,2,1,2,0.11348583702419901
candidate,bs189556_frame_000039,1,1,2,1,2,0.10367271686971805
candidate,bs189556_frame_000042,1,0,2,0,0,
candidate,bs189556_frame_000045,1,1,2,1,2,0.11726301405127709
candidate,bs189556_frame_000048,1,1,2,1,2,0.1049282295352513
candidate,bs189556_frame_000051,1,1,2,1,2,0.10560281177536064
candidate,bs189556_frame_000054,1,1,2,0,2,0.11046977826459675
candidate,bs189556_frame_000057,1,0,2,0,0,
candidate,bs189556_frame_000060,1,1,2,0,2,0.13170604880493778
candidate,bs189556_frame_000063,1,1,2,0,2,0.11898523376824158
candidate,bs189556_frame_000066,1,1,2,1,2,0.13683581999273461
candidate,bs189556_frame_000069,1,1,2,1,2,0.1234857430710608
candidate,bs189556_frame_000072,1,1,2,0,2,0.11824890414852188
candidate,bs189556_frame_000075,1,1,2,0,2,0.1432870882941717
candidate,bs189556_frame_000078,1,0,2,0,0,
candidate,bs189556_frame_000081,1,1,2,1,2,0.1328159290243363
candidate,bs189556_frame_000084,1,1,2,0,2,0.13061406963234518
candidate,bs189556_frame_000087,1,1,2,0,2,0.11162968747317449
candidate,bs189556_frame_000090,1,1,2,1,2,0.10042933794536363
candidate,bs189556_frame_000093,1,1,2,0,2,0.11730303422236457
candidate,bs189556_frame_000096,1,1,2,0,2,0.11829084971744644
candidate,bs189556_frame_000099,1,1,2,0,2,0.1348950255709359
candidate,bs189556_frame_000102,1,1,2,0,2,0.13386456349273765
candidate,bs189556_frame_000105,1,1,2,1,2,0.12749649613479924
candidate,bs189556_frame_000108,1,1,2,1,2,0.10468632042729592
candidate,bs189556_frame_000111,1,1,2,0,2,0.12279835756390184
candidate,bs189556_frame_000114,1,0,2,0,0,
candidate,bs189556_frame_000117,1,0,2,0,0,
candidate,bs189556_frame_000120,1,1,2,0,2,0.12708831376253674
candidate,bs189556_frame_000123,1,1,2,1,2,0.13205551145946065
candidate,bs189556_frame_000126,1,1,2,1,2,0.13013540944420549
candidate,bs189556_frame_000129,1,1,2,0,2,0.1454820803978684
candidate,bs189556_frame_000132,1,1,2,1,2,0.11942942227050203
candidate,bs189556_frame_000135,1,1,2,0,2,0.15134912531661482
candidate,bs189556_frame_000138,1,1,2,0,2,0.1419954045970055
candidate,bs189556_frame_000141,1,1,2,1,2,0.10926205251715847
candidate,bs189556_frame_000144,1,1,2,0,2,0.13517978094038113
candidate,bs189556_frame_000147,1,1,2,0,2,0.128792558582448
candidate,bs189556_frame_000150,1,1,2,0,2,0.10459927186136678
candidate,bs189556_frame_000153,1,1,2,1,2,0.12077407297301734
candidate,bs189556_frame_000156,1,1,2,0,2,0.1170227241330746
candidate,bs189556_frame_000159,1,1,2,0,2,0.13116846666873105
candidate,bs189556_frame_000162,1,1,2,0,2,0.13018448798270033
candidate,bs189556_frame_000165,1,1,2,1,2,0.10798734667450624
candidate,bs189556_frame_000168,1,1,2,1,2,0.11062659022653559
candidate,bs189556_frame_000171,1,1,2,0,2,0.12616635098405457
candidate,bs189556_frame_000174,1,1,2,1,2,0.10927478334246862
candidate,bs200723_frame_000000,1,0,2,0,0,
candidate,bs200723_frame_000003,1,0,2,0,0,
candidate,bs200723_frame_000006,1,1,2,0,2,0.1188529000801956
candidate,bs200723_frame_000009,1,0,2,0,0,
candidate,bs200723_frame_000012,1,0,2,0,0,
candidate,bs200723_frame_000015,1,0,2,0,0,
candidate,bs200723_frame_000018,1,1,2,1,2,0.0848867586671498
candidate,bs200723_frame_000021,1,0,2,0,0,
candidate,bs200723_frame_000024,1,0,2,0,0,
candidate,bs200723_frame_000027,1,0,2,0,0,
candidate,bs200723_frame_000030,1,0,2,0,0,
candidate,bs200723_frame_000033,1,0,2,0,0,
candidate,bs200723_frame_000036,1,0,2,0,0,
candidate,bs200723_frame_000039,1,0,2,0,0,
candidate,bs200723_frame_000042,1,0,2,0,0,
candidate,bs200723_frame_000045,1,1,2,1,2,0.10326227457245557
candidate,bs200723_frame_000048,1,0,2,0,0,
candidate,bs200723_frame_000051,1,0,2,0,0,
candidate,bs200723_frame_000054,1,0,2,0,0,
candidate,bs200723_frame_000057,1,0,2,0,0,
candidate,bs200723_frame_000060,1,0,2,0,0,
candidate,bs200723_frame_000063,1,0,2,0,0,
candidate,bs200723_frame_000066,1,0,2,0,0,
candidate,bs200723_frame_000069,1,0,2,0,0,
candidate,bs200723_frame_000072,1,0,2,0,0,
candidate,bs200723_frame_000075,1,0,2,0,0,
candidate,bs200723_frame_000078,1,0,2,0,0,
candidate,bs200723_frame_000081,1,0,2,0,0,
candidate,bs200723_frame_000084,1,0,2,0,0,
candidate,bs200723_frame_000087,1,1,2,1,2,0.10276416199260552
candidate,bs200723_frame_000090,1,1,2,1,2,0.11013975001360837
candidate,bs200723_frame_000093,1,1,2,1,2,0.10320058321371384
candidate,bs200723_frame_000096,1,0,2,0,0,
candidate,bs200723_frame_000099,1,0,2,0,0,
candidate,bs200723_frame_000102,1,0,2,0,0,
candidate,bs200723_frame_000105,1,0,2,0,0,
candidate,bs200723_frame_000108,1,0,2,0,0,
candidate,bs200723_frame_000111,1,0,2,0,0,
candidate,bs200723_frame_000114,1,0,2,0,0,
candidate,bs200723_frame_000117,1,0,2,0,0,
candidate,bs200723_frame_000120,1,0,2,0,0,
candidate,bs200723_frame_000123,1,0,2,0,0,
candidate,bs200723_frame_000126,1,0,2,0,0,
candidate,bs200723_frame_000129,1,1,2,1,2,0.10655560770677677
candidate,bs211046_frame_000000,1,1,2,2,2,0.021192323092975404
candidate,bs211046_frame_000003,1,1,2,2,2,0.022880048702543235
candidate,bs211046_frame_000006,1,1,2,2,2,0.030984314378278366
candidate,bs211046_frame_000009,1,1,2,2,2,0.02206516355598996
candidate,bs211046_frame_000012,1,1,2,2,2,0.05116691451621028
candidate,bs211046_frame_000015,1,1,2,2,2,0.05258235721248667
candidate,bs211046_frame_000018,1,1,2,2,2,0.047112061906684155
candidate,bs211046_frame_000021,1,1,2,2,2,0.04006420211136575
candidate,bs211046_frame_000024,1,1,2,2,2,0.035559904414522066
candidate,bs211046_frame_000027,1,1,2,2,2,0.019226161147110968
candidate,bs211046_frame_000030,1,1,2,2,2,0.026057846019516488
candidate,bs211046_frame_000033,1,1,2,2,2,0.0241866151480516
candidate,bs211046_frame_000036,1,1,2,2,2,0.026183511572471868
candidate,bs211046_frame_000039,1,1,2,2,2,0.028819209237728835
candidate,bs211046_frame_000042,1,1,2,2,2,0.01720960345053301
candidate,bs211046_frame_000045,1,1,2,2,2,0.016344659471297755
candidate,bs211046_frame_000048,1,1,2,2,2,0.034911397837056816
candidate,bs211046_frame_000051,1,1,2,2,2,0.03774487010971199
candidate,bs211046_frame_000054,1,1,2,2,2,0.03319629848918522
candidate,bs211046_frame_000057,1,1,2,2,2,0.03114502945148983
candidate,bs211046_frame_000060,1,1,2,2,2,0.04952825876033469
candidate,bs211046_frame_000063,1,1,2,2,2,0.045298022315915315
candidate,bs211046_frame_000066,1,1,2,2,2,0.03785460723692608
candidate,bs211046_frame_000069,1,1,2,2,2,0.03943882846127089
candidate,bs211046_frame_000072,1,1,2,2,2,0.03564473648024089
candidate,bs211046_frame_000075,1,1,2,2,2,0.03489509838150187
candidate,bs211046_frame_000078,1,1,2,2,2,0.04658154777964481
candidate,bs211046_frame_000081,1,1,2,2,2,0.0427980092286862
candidate,bs211046_frame_000084,1,1,2,2,2,0.039236427557991574
candidate,bs211046_frame_000087,1,1,2,2,2,0.04548469246808186
candidate,bs211046_frame_000090,1,1,2,2,2,0.038692800691620115
candidate,bs211046_frame_000093,1,1,2,2,2,0.03922307193371723
candidate,bs211046_frame_000096,1,1,2,2,2,0.029820592944522814
candidate,bs211046_frame_000099,1,1,2,2,2,0.03607518751023078
candidate,bs211046_frame_000102,1,1,2,1,2,0.0789470285485174
candidate,bs211046_frame_000105,1,1,2,2,2,0.025150300012863933
candidate,bs211046_frame_000108,1,1,2,2,2,0.02456165804730842
candidate,bs211046_frame_000111,1,1,2,2,2,0.030895641077362868
candidate,ns210947_frame_000000,1,1,2,2,2,0.03046802455823573
candidate,ns210947_frame_000003,1,1,2,2,2,0.016660721298695974
candidate,ns210947_frame_000006,1,1,2,2,2,0.03874965514589128
candidate,ns210947_frame_000009,1,1,1,1,2,0.06484799406313359
candidate,ns210947_frame_000012,1,1,1,1,1,0.01049766609988966
candidate,ns210947_frame_000015,1,1,2,2,2,0.05594673666667575
candidate,ns210947_frame_000018,1,1,2,2,2,0.025720220666706067
candidate,ns210947_frame_000021,1,1,2,2,2,0.036154548076088915
candidate,ns210947_frame_000024,1,1,2,2,2,0.035629624243324734
candidate,ns210947_frame_000027,1,1,2,2,2,0.033342713964906116
candidate,ns210947_frame_000030,1,1,2,2,2,0.029505674510166384
candidate,ns210947_frame_000033,1,1,2,2,2,0.02671331623495212
candidate,ns210947_frame_000036,1,1,2,2,2,0.03644053655252916
candidate,ns210947_frame_000039,1,1,2,2,2,0.025718645504237005
candidate,ns210947_frame_000042,1,1,2,2,2,0.030900726876317446
candidate,ns210947_frame_000045,1,1,2,2,2,0.02211954240294297
candidate,ns210947_frame_000048,1,1,2,2,2,0.02652460236817357
candidate,ns210947_frame_000051,1,1,2,2,2,0.035775250240068134
candidate,ns210947_frame_000054,1,1,2,2,2,0.04271712621772549
candidate,ns210947_frame_000057,1,1,2,2,2,0.04243925036648842
candidate,ns210947_frame_000060,1,1,2,2,2,0.022954262063306946
candidate,ns210947_frame_000063,1,1,2,2,2,0.0382360777553348
candidate,ns210947_frame_000066,1,1,2,2,2,0.02264205647758854
candidate,ns210947_frame_000069,1,1,2,2,2,0.04273665372178216
candidate,ns210947_frame_000072,1,1,2,2,2,0.030862299666231045
candidate,ns210947_frame_000075,1,1,2,2,2,0.028542700194693897
candidate,ns210947_frame_000078,1,1,2,2,2,0.036791321985143635
candidate,ns210947_frame_000081,1,1,2,2,2,0.024442915618478
candidate,ns210947_frame_000084,1,1,2,2,2,0.028612593986982435
candidate,ns210947_frame_000087,1,1,2,2,2,0.03036157853920627
candidate,ns210947_frame_000090,1,1,2,2,2,0.0337661776706504
candidate,ns210947_frame_000093,1,1,2,2,2,0.03736230257494909
candidate,ns210947_frame_000096,1,1,2,2,2,0.024565640575303905
candidate,ns210947_frame_000099,1,1,2,2,2,0.03688425511420827
candidate,ns210947_frame_000102,1,1,2,2,2,0.032574389885298434
candidate,ns210947_frame_000105,1,1,2,2,2,0.029238149193981062
candidate,ns210947_frame_000108,1,1,2,2,2,0.02353825047046019
candidate,ns210947_frame_000111,1,1,2,2,2,0.03751411675990643
candidate,ns210947_frame_000114,1,1,2,2,2,0.02896084720885033
candidate,zs170053_frame_000000,1,1,2,2,2,0.01975756298631033
candidate,zs170053_frame_000003,1,1,2,2,2,0.028188038242382855
candidate,zs170053_frame_000006,1,1,2,2,2,0.011610144257160091
candidate,zs170053_frame_000009,1,1,2,2,2,0.018822903450746872
candidate,zs170053_frame_000012,1,1,2,2,2,0.01309277955356957
candidate,zs170053_frame_000015,1,1,2,2,2,0.011740616500450628
candidate,zs170053_frame_000018,1,1,2,2,2,0.018022507948989516
candidate,zs170053_frame_000021,1,1,2,2,2,0.010611917168783411
candidate,zs170053_frame_000024,1,1,2,2,2,0.01819315995606586
candidate,zs170053_frame_000027,1,1,2,2,2,0.01409145522287349
candidate,zs170053_frame_000030,1,1,2,2,2,0.013408578928260013
candidate,zs170053_frame_000033,1,1,2,2,2,0.015114998402033546
candidate,zs170053_frame_000036,1,1,2,2,2,0.022165261019020603
candidate,zs170053_frame_000039,1,1,2,2,2,0.02231665831778355
candidate,zs170053_frame_000042,1,1,2,2,2,0.025160072683667427
candidate,zs170053_frame_000045,1,1,2,2,2,0.013989083817942243
candidate,zs170053_frame_000048,1,1,2,2,2,0.012029836937147178
candidate,zs170053_frame_000051,1,1,2,2,2,0.015688767359884958
candidate,zs170053_frame_000054,1,1,2,2,2,0.007048714836148717
candidate,zs170053_frame_000057,1,1,2,2,2,0.01766978983109561
candidate,zs170053_frame_000060,1,1,2,2,2,0.02161508357866212
candidate,zs170053_frame_000063,1,1,2,2,2,0.008874037406478127
candidate,zs170053_frame_000066,1,1,2,2,2,0.011200356306137714
candidate,zs170053_frame_000069,1,1,2,2,2,0.014398079451755134
candidate,zs170053_frame_000072,1,1,2,2,2,0.019084499563766174
candidate,zs170053_frame_000075,1,1,2,2,2,0.014329934576574437
candidate,zs170053_frame_000078,1,1,2,2,2,0.013206316473416635
candidate,zs170053_frame_000081,1,1,2,2,2,0.007350652541158756
candidate,zs170053_frame_000084,1,1,2,2,2,0.010213339676760708
candidate,zs170053_frame_000087,1,1,2,2,2,0.011341500961415127
candidate,zs170053_frame_000090,1,1,2,2,2,0.01360564430681575
candidate,zs170053_frame_000093,1,1,2,2,2,0.014895500905050374
candidate,zs170053_frame_000096,1,1,2,2,2,0.014825765091101924
candidate,zs170053_frame_000099,1,1,2,2,2,0.010685843687595304
candidate,zs170053_frame_000102,1,1,2,2,2,0.011852298358057269
candidate,zs170053_frame_000105,1,1,2,2,2,0.014765718588775843
candidate,zs170053_frame_000108,1,1,2,2,2,0.0187124234892792
candidate,zs170053_frame_000111,1,1,2,2,2,0.011890169529875707
candidate,zs200751_frame_000000,1,1,2,2,2,0.05711326465416776
candidate,zs200751_frame_000003,1,1,2,2,2,0.03404216772195815
candidate,zs200751_frame_000006,1,1,2,2,2,0.034456765722801784
candidate,zs200751_frame_000009,1,1,2,2,2,0.04119273715597773
candidate,zs200751_frame_000012,1,1,2,2,2,0.028489370503439942
candidate,zs200751_frame_000015,1,1,2,2,2,0.03634710440512494
candidate,zs200751_frame_000018,1,1,2,2,2,0.04134304354480499
candidate,zs200751_frame_000021,1,1,2,2,2,0.03193365150080077
candidate,zs200751_frame_000024,1,1,2,2,2,0.03207826615250649
candidate,zs200751_frame_000027,1,1,2,2,2,0.030691778587196527
candidate,zs200751_frame_000030,1,1,2,2,2,0.019415388237404012
candidate,zs200751_frame_000033,1,1,2,2,2,0.02290933873085651
candidate,zs200751_frame_000036,1,1,2,2,2,0.02756605872187854
candidate,zs200751_frame_000039,1,1,2,2,2,0.01827808769272854
candidate,zs200751_frame_000042,1,1,2,2,2,0.024975038680973432
candidate,zs200751_frame_000045,1,1,2,2,2,0.01414212737115867
candidate,zs200751_frame_000048,1,1,2,2,2,0.01581598236487302
candidate,zs200751_frame_000051,1,1,2,2,2,0.01747460711858179
candidate,zs200751_frame_000054,1,1,2,2,2,0.030598789526618136
candidate,zs200751_frame_000057,1,1,2,2,2,0.02981812458949103
candidate,zs200751_frame_000060,1,1,2,2,2,0.03519477849778732
candidate,zs200751_frame_000063,1,1,2,2,2,0.022468480913465358
candidate,zs200751_frame_000066,1,1,2,2,2,0.01987342938632638
candidate,zs200751_frame_000069,1,1,2,2,2,0.014835840973376294
candidate,zs200751_frame_000072,1,1,2,2,2,0.02617336920237107
candidate,zs200751_frame_000075,1,1,2,2,2,0.02887871047853618
candidate,zs200751_frame_000078,1,1,2,2,2,0.014790567380440833
candidate,zs200751_frame_000081,1,1,2,2,2,0.020597861355137123
candidate,zs200751_frame_000084,1,1,2,2,2,0.022475074120522583
