video_id,frames,smoothed_frames,missing_left,missing_right,missing_both,repaired_left,repaired_right,tracked_left,tracked_right,inferred_left,inferred_right,global_inferred_left,global_inferred_right,low_conf_inferred_left,low_conf_inferred_right,predicted_breath_count,predicted_rr_bpm,duration_seconds,rr_duration_seconds,rr_duration_source,smoothed_duration_seconds,mean_prominence,truth_count,count_error,abs_count_error,truth_rr,rr_error,abs_rr_error,fusion_mode,selected_fusion_mode,selection_score,selection_candidate_peaks,selection_median_prominence,selection_interval_cv,selection_amplitude,selection_missing_rate,selection_motion_coupling,fusion_amplitude_weight,fusion_interval_cv_weight,fusion_missing_weight,fusion_motion_penalty_weight,fusion_rescue_interval_cv_weight,fusion_rescue_outlier_threshold,fusion_rescue_applied,legacy_selected_fusion_mode,legacy_candidate_peaks,fusion_consensus_count,legacy_consensus_distance,robust_consensus_distance,repair_missing,smooth_window,peak_distance,peak_prominence,selected_peak_prominence,adaptive_peak_prominence,min_rr_bpm,max_rr_bpm,merge_shallow_peaks,merge_peak_gap,merge_valley_relief,merged_peak_count,adaptive_peak_retuning,peak_retune_rule,retune_target_peaks,edge_peak_completion,edge_peak_added,edge_peak_added_frames,edge_peak_min_gap,edge_peak_min_relief,source_peak_gate,source_peak_support_radius,source_rejected_peak_count,source_rejected_peak_frames,motion_artifact_suppression,motion_center_step_threshold,motion_scale_step_threshold,motion_angle_step_threshold,motion_mad_multiplier,motion_mask_radius,motion_artifact_raw_frames,motion_artifact_frames,motion_artifact_fraction,motion_stable_fraction,motion_score_p95,motion_score_max,motion_center_threshold_used,motion_scale_threshold_used,motion_angle_threshold_used,motion_interpolated_frames,motion_peak_gate,motion_peak_gate_radius,motion_rejected_peak_count,motion_rejected_peak_frames,motion_interval_regularization,motion_short_interval_ratio,motion_interval_min_peaks,motion_interval_min_improvement,motion_interval_rejected_peak_count,motion_interval_rejected_peak_frames,motion_reconstruct_missing_cycles,motion_long_interval_ratio,motion_cycle_tolerance,motion_reconstruction_search_radius,motion_reconstructed_peak_count,motion_reconstructed_peak_frames,adaptive_roi_base_radius,adaptive_roi_min_radius,adaptive_roi_max_radius,adaptive_roi_spacing_cv,adaptive_roi_spacing_cv_threshold,adaptive_roi_exponent,adaptive_roi_damped,adaptive_roi_radius_mean,adaptive_roi_radius_sd,adaptive_roi_radius_min_used,adaptive_roi_radius_max_used,motion_quality_reliable,motion_quality_status,raw_frames,analysis_frame_limit,analysis_window_source,raw_duration_seconds,radius_table_csv,temperature_csv,curve_csv,curve_png,review_png,status,window_id,manual_breath_count,manual_window_seconds,manual_rr_bpm,annotation_status,truth_reliability,include_primary_analysis,include_sensitivity_analysis,bilateral_valid_fraction_1hz,review_notes,raw_source_path,window_start_seconds,rr_error_bpm,abs_rr_error_bpm,analysis_membership
ns211003,260,258,15,15,15,15,15,0,0,43,11,0,0,0,0,22,43.94085910649131,30.04037760847963,30.04037760847963,truth_duration_seconds,29.655172413793107,0.2989948401416726,22,0,0,43.94085910649132,-7.105427357601002e-15,7.105427357601002e-15,adaptive,right,1.2569160285404395,22,0.2859014464011953,0.1635882565019351,0.6158274321181828,0.0894230769230769,0.2104669829927075,2.0,0.5,2.0,0.0,1.1,3,False,right,22,23.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,15,21,0.0807692307692307,0.9192307692307692,1.0302208444177827,2.1001174642994664,0.4274467894233952,0.12,0.18,20,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0471849345747438,0.06,1.0,False,20.15,0.9264282113414029,17,24,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns211003_anchored_30s,22,30.04037760847963,43.94085910649132,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T074647n211003\20230806T074647n211003.MP4,276.1403941702551,-7.105427357601002e-15,7.105427357601002e-15,primary_and_sensitivity
ns211095,260,258,0,0,0,0,0,0,0,16,0,0,0,0,0,26,51.96882085407248,30.01799876084263,30.01799876084263,truth_duration_seconds,29.655172413793107,0.2817151025946864,28,-2,2,55.96642245823189,-3.9976016041594136,3.9976016041594136,adaptive,right,1.488490198943037,28,0.257181694306933,0.2732431345847262,0.6839650359642336,0.0,0.2059212105487998,2.0,0.5,2.0,0.0,1.1,3,False,right,26,25.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,2,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,1,3,0.0115384615384615,0.9884615384615384,0.6821541337436363,1.0164230524951303,0.5381596687116317,0.1318657665005191,0.18,3,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0517224597363661,0.06,1.0,False,19.946153846153845,1.0547441429562867,17,23,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns211095_anchored_30s,28,30.01799876084263,55.96642245823189,uncertain,uncertain,False,True,0.9333333333333332,,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T082655n211095\20230806T082655n211095.MP4,233.21675960346963,-3.9976016041594065,3.9976016041594065,sensitivity_only
ns211117,263,261,0,0,0,0,0,0,6,15,0,0,0,0,0,35,69.93063326439623,30.029758089852344,30.029758089852344,truth_duration_seconds,30.000000000000004,0.2074791662489188,29,6,6,57.94252470478545,11.988108559610788,11.988108559610788,adaptive,right,0.7331631040587558,35,0.1890525322739767,0.298332478201217,0.3466384054426937,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,right,35,33.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,5,12,0.0456273764258555,0.9543726235741444,0.7091484419662786,1.7593565489854095,0.3553293020196967,0.12,0.18,12,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0438838048189554,0.06,1.0,False,19.84410646387833,0.915868481889138,16,21,True,motion_acceptable_linear,263,263,adaptive_roi_radius_table,30.229885057471268,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns211117_anchored_30s,29,30.029758089852344,57.94252470478545,uncertain,uncertain,False,True,0.9,,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073445n211117\20230807T073445n211117.MP4,0.0,11.988108559610787,11.988108559610787,sensitivity_only
ns211146,258,256,1,0,0,1,0,0,12,5,0,0,0,5,0,30,60.05770727068384,29.97117408906883,29.97117408906883,truth_duration_seconds,29.42528735632184,0.1711746132797854,29,1,1,58.055783694994375,2.0019235756894678,2.0019235756894678,adaptive,min,0.9458434121603188,31,0.1138693862532973,0.3849561669011734,0.5286989228958583,0.0164728682170542,0.4270935679535522,2.0,0.5,2.0,0.0,1.1,3,False,min,30,24.0,6.0,6.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,19,34,0.1317829457364341,0.8682170542635659,1.1409861872388194,2.1156076522977525,0.2,0.12,0.18,34,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1236612680696656,0.06,0.5,True,19.5968992248062,1.015533463087535,16,21,True,motion_acceptable_damped,258,258,adaptive_roi_radius_table,29.655172413793107,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ns211146_anchored_30s,29,29.97117408906883,58.055783694994375,uncertain,uncertain,False,True,0.9,,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073713n211146\20230807T073713n211146.MP4,36.47654520917679,2.0019235756894673,2.0019235756894673,sensitivity_only
zs170053,260,258,0,0,0,0,0,0,0,0,33,0,0,0,0,20,39.927900910258046,30.054171961033465,30.054171961033465,truth_duration_seconds,29.655172413793107,0.2015273443834848,20,0,0,39.927900910258046,0.0,0.0,adaptive,min,1.3473292986948633,20,0.1543877287291606,0.228465768138337,0.7011833808635893,0.0475961538461538,0.6408359680823178,2.0,0.5,2.0,0.0,1.1,3,False,min,20,20.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,12,20,0.0769230769230769,0.9230769230769232,0.9515979206491576,2.2943843248109976,0.2,0.12,0.18,20,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0220496466727031,0.06,1.0,False,20.084615384615383,0.5043596913164772,19,22,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs170053_anchored_30s,20,30.054171961033465,39.927900910258046,uncertain,uncertain,False,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0807\上午\B二舍正常0938\20230807T094302n170053\20230807T094302n170053.MP4,3.814567979669632,0.0,0.0,sensitivity_only
zs170236,263,261,0,0,0,0,0,0,0,0,15,0,0,0,0,31,62.036397819872406,29.98239848484848,29.98239848484848,truth_duration_seconds,30.000000000000004,0.2411432509467446,31,0,0,62.036397819872406,0.0,0.0,adaptive,min,1.55851278244686,31,0.2279762625752414,0.1989556064136859,0.7363949942388506,0.0213878326996197,0.0719176726204274,2.0,0.5,2.0,0.0,1.1,3,False,min,31,32.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,22,32,0.1216730038022813,0.8783269961977186,1.4085100918506193,2.28262487504592,0.2072212269894407,0.12,0.18,32,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.049287528358307,0.06,1.0,False,19.9277566539924,1.01252118491822,16,22,True,motion_acceptable_linear,263,263,adaptive_roi_radius_table,30.229885057471268,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs170236_anchored_30s,31,29.98239848484848,62.036397819872406,completed,completed,True,True,0.9333333333333332,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T103306n170236\20230806T103306n170236.MP4,45.1446,0.0,0.0,primary_and_sensitivity
zs170416,260,258,0,0,0,0,0,0,0,27,0,0,0,0,0,21,41.93461806860272,30.046774193548387,30.046774193548387,truth_duration_seconds,29.655172413793107,0.347795045054766,22,-1,1,43.93150464329808,-1.99688657469536,1.99688657469536,adaptive,right,1.7713153243688096,21,0.359054212633784,0.1503068601091347,0.7437072708947965,0.0,0.0904308882078568,2.0,0.5,2.0,0.0,1.1,3,False,right,21,21.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,6,11,0.0423076923076923,0.9576923076923076,0.6376112996143661,2.8257104388487857,0.2,0.12,0.18,11,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.098935841026601,0.06,0.5,True,19.703846153846158,1.0194194310152034,17,22,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs170416_anchored_30s,22,30.046774193548387,43.93150464329808,completed,completed,True,True,0.9,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T103825n170416\20230806T103825n170416.MP4,0.0,-1.9968865746953597,1.9968865746953597,primary_and_sensitivity
zs170554,260,258,13,13,13,13,13,0,3,2,0,0,0,3,3,22,44.04830026509091,29.967104111986004,29.967104111986004,truth_duration_seconds,29.655172413793107,0.2547984920290205,22,0,0,44.04830026509091,0.0,0.0,adaptive,right,0.8077667978703931,22,0.1997370320419109,0.2924842000722503,0.4357897790861498,0.0586538461538461,0.451024693197921,2.0,0.5,2.0,0.0,1.1,3,False,right,22,24.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,26,38,0.1461538461538461,0.8538461538461538,1.6697072978331942,3.63098237667508,0.2,0.12,0.18,37,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0649106289084285,0.06,0.5,True,19.77692307692308,0.641697084245358,16,21,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs170554_anchored_30s,22,29.967104111986004,44.04830026509091,completed,completed,True,True,0.9,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101929n170554\20230806T101929n170554.MP4,0.0,0.0,0.0,primary_and_sensitivity
zs190621,260,258,0,0,0,0,0,10,10,0,33,0,0,0,0,19,38.02810426937277,29.97782881641402,29.97782881641402,truth_duration_seconds,29.655172413793107,0.1707133427819485,20,-1,1,40.02958344144502,-2.001479172072252,2.001479172072252,adaptive,min,1.2970158323389818,19,0.0871461634706199,0.5261336417248648,0.7840643987115509,0.0475961538461538,1.0454113267306284,2.0,0.5,2.0,0.0,1.1,3,False,min,19,17.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,30,42,0.1615384615384615,0.8384615384615385,2.0943092028512025,4.103452350787369,0.3303793063157981,0.1385243976146641,0.18,42,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0672530798390145,0.06,0.5,True,19.95769230769231,0.6976185186999669,17,22,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs190621_anchored_30s,20,29.97782881641402,40.02958344144502,uncertain,uncertain,False,True,0.8,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T102337n190621\20230806T102337n190621.MP4,147.58315725003823,-2.0014791720722513,2.0014791720722513,sensitivity_only
zs197000,259,257,0,0,0,0,0,0,0,0,0,0,0,0,0,25,49.90897559182175,30.054714251554284,30.054714251554284,truth_duration_seconds,29.540229885057474,0.2666849155034426,25,0,0,49.90897559182175,0.0,0.0,adaptive,mean,1.2397510140040784,25,0.2508408473954831,0.1034087806292596,0.5203072784616126,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,True,left,20,25.0,5.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,0,0,0.0,1.0,0.2822738363722361,0.9496490683380971,0.2,0.12,0.18,0,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.041532279751992,0.06,1.0,False,19.81467181467181,0.9446133549574072,18,21,True,motion_acceptable_linear,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs197000_anchored_30s,25,30.054714251554284,49.90897559182175,completed,completed,True,True,1.0,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101554n197000\20230806T101554n197000.MP4,73.33814442850311,0.0,0.0,primary_and_sensitivity
zs200751,259,257,40,40,40,40,40,0,0,0,0,0,0,0,0,29,57.99536111931702,30.00239961296565,30.00239961296565,truth_duration_seconds,29.540229885057474,0.2709044553279664,30,-1,1,59.99520115791415,-1.999840038597135,1.999840038597135,adaptive,left,1.2592445032648107,29,0.280384463265686,0.2062515030935256,0.6954330502130982,0.1544401544401544,0.4148110395907624,2.0,0.5,2.0,0.0,1.1,3,False,left,29,29.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,7,10,0.0386100386100386,0.9613899613899614,0.4955761927526201,1.951677466262276,0.2,0.12,0.18,9,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0257156187782577,0.06,1.0,False,19.965250965250966,0.5441413436611003,18,21,True,motion_acceptable_linear,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs200751_anchored_30s,30,30.00239961296565,59.99520115791415,completed,completed,True,True,0.8333333333333334,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T095917n200751\20230806T095917n200751.MP4,3.822699564586357,-1.999840038597135,1.999840038597135,primary_and_sensitivity
zs200783,258,256,0,0,0,0,0,8,0,0,0,0,0,0,0,22,44.0066116871293,29.99549270879364,29.99549270879364,truth_duration_seconds,29.42528735632184,0.3482685830763286,21,1,1,42.00631115589615,2.000300531233151,2.000300531233151,adaptive,right,1.337254077788391,22,0.3525687274734306,0.2124815434057954,0.545463061008929,0.0,0.2598479429763939,2.0,0.5,2.0,0.0,1.1,3,False,right,22,22.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,28,39,0.1511627906976744,0.8488372093023255,1.73693023824093,6.951980108806401,0.2,0.12,0.18,39,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.104088433235136,0.06,0.5,True,19.856589147286822,0.7566086063071398,16,21,True,motion_acceptable_damped,258,258,adaptive_roi_radius_table,29.655172413793107,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs200783_anchored_30s,21,29.99549270879364,42.00631115589615,completed,completed,True,True,0.9666666666666668,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101001n200783\20230806T101001n200783.MP4,0.3487847989394609,2.000300531233151,2.000300531233151,primary_and_sensitivity
zs211062,259,257,16,16,16,16,16,16,5,1,30,0,0,0,0,21,41.93960970981136,30.04319803446419,30.04319803446419,truth_duration_seconds,29.540229885057474,0.2556894334795346,18,3,3,35.94823689412402,5.991372815687342,5.991372815687342,adaptive,left,1.8689002823792973,22,0.2384899775761441,0.2098698849573105,0.932344438312719,0.0646718146718146,0.0750427856779548,2.0,0.5,2.0,0.0,1.1,3,False,left,21,20.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,4,12,0.0463320463320463,0.9536679536679536,0.6632259956986869,3.9949908029787786,0.8224550815420901,0.1304227957627802,0.18,11,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0527914512071307,0.06,1.0,False,20.0,1.0360304403631553,16,24,True,motion_acceptable_linear,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,zs211062_anchored_30s,18,30.04319803446419,35.94823689412402,completed,completed,True,True,0.7,,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T102804n211062\20230806T102804n211062.MP4,241.73754711900915,5.991372815687335,5.991372815687335,primary_and_sensitivity
