"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_73db0107967f0e_first30","R2","344ea55d-5f57-429f-bff4-99631642a24e","2.955","","","expiration_peak","confirmed","1",""
"jiufu_73db0107967f0e_first30","R2","7a6cc7fa-8b23-41b9-b9fc-11567b36228a","3.908","","","expiration_peak","confirmed","1",""
"jiufu_73db0107967f0e_first30","R2","f559a49a-bef4-45df-8d75-e41177fa3a86","7.788","","","expiration_peak","confirmed","1",""
"jiufu_73db0107967f0e_first30","R2","eef1a826-aa39-4f4a-89a0-7cd8563480b2","9.835","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","97b0d74e-88b3-4968-bd9a-74f00c9acc0b","1.107","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","c94b3394-a0c5-470a-b31e-4556b144c825","2.283","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","4530ea68-a9b2-45ea-8020-33e907fb4a29","4.643","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","e966213c-a8c9-4a4b-9116-443ca245b11c","12.136","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","b01bd586-b192-4fab-979f-b44052d4c03b","14.33","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","ce122aa1-0941-4b47-93be-64925fccb06a","15.899","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","8c06f8ab-3799-4157-9fbb-6384da5934f1","17.665","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","e890f894-d1a9-40c6-bdf3-3818281fe842","18.867","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","d693d23e-c000-4e2d-89ed-723415158ed9","20.242","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","8dce3256-e359-4c1f-a47f-0a2a6a3acd27","21.638","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","628b2d1b-c2ea-4cde-8cbc-191b7c7f32fb","23.066","","","expiration_peak","confirmed","1",""
"jiufu_8db6ed7f9c3ad8_first30","R2","207300a9-eb34-4e08-a6a5-dbe7f8eac8e1","27.665","","","expiration_peak","confirmed","1",""
"jiufu_8a93efdf555173_first30","R2","b71ff64d-20da-4fff-aff3-6e31dee4f6b5","1.006","","","expiration_peak","uncertain","1",""
"jiufu_8a93efdf555173_first30","R2","8145b0a5-6260-4f38-998a-4442093c3cc2","2.925","","","expiration_peak","uncertain","1",""
"jiufu_8a93efdf555173_first30","R2","7d7679de-5d34-411f-8959-bac5c8f50baa","6.453","","","expiration_peak","uncertain","1",""
"jiufu_8a93efdf555173_first30","R2","7bca887c-7b41-47a7-9ab0-57abfb65c1cc","9.205","","","expiration_peak","uncertain","1",""
"jiufu_8a93efdf555173_first30","R2","3bf40c20-7512-44f6-8aae-0e5442254dc0","11.401","","","expiration_peak","uncertain","1",""
"jiufu_8a93efdf555173_first30","R2","a4d595cb-2675-4f38-9eb7-c12341889184","20.065","","","expiration_peak","confirmed","1",""
"jiufu_8a93efdf555173_first30","R2","78eec1c4-1cb9-46b6-9420-494f0ad6223e","21.258","","","expiration_peak","confirmed","1",""
"jiufu_8a93efdf555173_first30","R2","ec418fb1-d9cb-4487-8727-c471795411ee","22.333","","","expiration_peak","confirmed","1",""
"jiufu_8a93efdf555173_first30","R2","53002a6e-797b-4f95-88da-8a30fa5279db","23.411","","","expiration_peak","confirmed","1",""
"jiufu_8a93efdf555173_first30","R2","72bf05e0-53a9-4feb-ace1-2d2d69679201","25.354","","","expiration_peak","confirmed","1",""
"jiufu_8a93efdf555173_first30","R2","cff1f588-20bc-42eb-a497-1804a2345252","27.802","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","4839c0de-0f8d-4c65-9848-b598b27e6ad7","1.117","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","4a049094-46dd-44f5-bb02-f6591a264ffb","3.116","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","b1757064-6784-4dcd-bb81-b65b1642b3a3","5.252","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","611dbb53-5ef6-4555-89f6-303eabaac9fc","7.524","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","56df3084-1d62-48ee-9803-b8e55c60d6f0","9.525","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","3a2e72f4-ff8c-4bf0-b4fc-873fd336a3ba","14.077","","","expiration_peak","confirmed","1",""
"jiufu_75a484b3f5253b_first30","R2","429ae2fb-53eb-4a84-a029-b289fb7b8ac3","15.933","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","37f76f5b-3df4-4431-ad49-5b6a84c57a49","1.044","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","c374939d-eb33-46ff-ada5-777d20bcabc6","2.924","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","ad120df9-f6c3-40f4-a570-e88f151ffdef","4.388","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","99d5e938-724d-48d8-92df-6e1009de982a","6.035","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","8ee792ff-0fce-4058-8f19-12d32648bc21","7.612","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","7da37f87-c70a-4ced-a6be-2c661e055071","8.981","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","ea77a634-edeb-4595-a16b-e9706b3e91ba","10.709","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","9d3e8559-7d90-47e2-9a49-153d719a2238","11.612","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","43c25669-ac55-4d34-b998-32066d49c318","12.867","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","2109b86c-150f-45ac-9e4e-bdb985a5f408","14.229","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","c8e7a416-6688-4fc7-b6ca-bd51772f7657","15.606","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","44626f68-0f16-4e0a-9ce0-bedcc48eef6e","17.467","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","0ff570f3-11d0-4ebd-9064-f29ce14d0ef4","19.022","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","34dc11f9-5514-4c2a-8021-b3429a608c15","20.612","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","04cf695a-6fb7-4917-bead-60c0b0f8f4dd","21.596","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","4594ffa5-e497-4dba-a9c8-330a3b3aab38","23.363","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","a4b56c67-ff8d-47a6-8569-ab72456c6814","25.125","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","690cf7b5-d0ea-4d63-af4b-e52850df6ba0","26.725","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","a2043113-f80a-44bd-bffa-3a529ee7b10e","28.132","","","expiration_peak","confirmed","1",""
"jiufu_35f0adf19ed368_first30","R2","2831d6a5-ee26-426e-a57a-f2383f48299a","29.459","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","f0aed55d-1e0f-488b-8512-0dc6d88ae779","3.443","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","aa12d0a7-5838-4d50-b270-b6e441a7de8d","5.154","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","91912e32-77de-447f-94b0-f270debb5737","14.251","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","a3badb1f-3f3c-4607-9783-eda03d084256","16.131","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","43af6ceb-3938-4185-a7d1-4b7d0e50612f","18.004","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","5c94170d-2b3a-488f-8095-17cf60092568","19.547","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","b29f695f-49b4-4d58-80e8-bede3438797f","21.724","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","5e2633f8-9bd1-4a9f-a32a-d1df9b0d185f","23.403","","","expiration_peak","confirmed","1",""
"jiufu_7045c3900be0cc_first30","R2","3f08ae6b-4573-4265-aa9d-7cae9be10ce6","24.571","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","65b97a40-fda3-48eb-b4ed-4bda1d0aa9f8","0.964","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","fa43bd32-9dfe-4879-968e-69442badee43","2.045","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","a099040f-e458-4f7a-82c7-df9b08e993f5","3.283","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","5f7ec5b1-f7ae-4df0-a1f1-9de360529bf3","4.452","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","dfa9ff6b-5ec5-4a50-a98d-52be17e12ffd","5.563","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","09800f34-042d-4f48-8ad7-d85c23b0ec5b","6.715","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","b078bd01-5620-467c-bab8-d8fe370d951d","7.931","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","1f076277-5bc4-4c7a-8971-a98868998476","9.107","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","ba425dce-dd37-461b-9dfc-255d3e7e4513","10.508","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","b07539f2-3efc-4194-82b6-73e8d885eaee","11.491","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","15671356-795b-4276-abb1-9fc8c3d31814","12.498","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","3e5ef86c-3f11-4efa-a130-f661e70bdd12","13.586","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","0813b850-9b5d-4d56-8657-b50445a06ff4","14.809","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","0aa2ca95-da2a-4897-bde2-e9ea5814593e","15.89","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","0c587eb6-45cf-442d-8dbc-de34988be9f8","17.051","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","d1655ce7-3d18-42c0-adc8-acd052ceb541","18.243","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","cc3b605b-6378-44de-ba67-428e8cabc66c","19.57","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","baab814b-50f2-4ad2-bd61-2f6662fc2d0d","21.107","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","1dfa6d1a-2f79-4e0f-855a-e29d292163ae","22.547","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","79ab72f3-e780-4ccb-8175-804e15ff405c","23.898","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","a9fb5d11-1c4e-4a4d-8731-7546dfa164c0","25.284","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","6c069ebd-90b8-4c1d-8a21-9b8149024b9b","26.635","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","76858088-60ef-4c7a-9c12-3efb4bdd028d","28.307","","","expiration_peak","confirmed","1",""
"jiufu_21e342957e0fd7_first30","R2","d99f7d47-e1d7-4561-919f-4187cdbb64db","29.843","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","edd84df7-24c1-421d-8c46-f6233f9a3c07","1.079","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","bdf7a3a9-6f2c-4f26-944f-62872df448c2","2.392","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","04fa327d-f562-4410-b0fb-f5eccb193bcd","3.601","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","d11b57b4-4499-4f95-a3f0-334aeabf40f8","5.183","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","17d668ef-25b9-4c8e-bec0-09332c40a48a","6.783","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","41b3b3c4-8b56-4648-ba57-c556a0bd58e3","8.6","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","376ffe65-0a39-4111-a832-425b5e748612","9.976","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","7e238e7a-91ab-465e-b612-0e6f49d51e03","11.392","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","3f54ea31-7645-47f4-8a11-a44b6f1bccf9","12.919","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","66c9716b-2469-4aff-833a-1538ade9d509","14.536","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","79e56ef7-810a-4e72-8013-a3b9a88bd11d","15.984","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","f381c597-2bc9-4385-b497-aeb255d3c440","22.087","","","expiration_peak","confirmed","1",""
"jiufu_36ee658c295629_first30","R2","e6c9cba7-b53e-479a-a882-525a18ab0d02","24.111","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","220918f7-f629-454a-ad1c-b487e44b4c81","1.349","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","04b63a64-a0e9-4e73-82e1-4dd91187872f","2.842","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","f80c591d-4694-4e26-b179-04db2f2fa1a8","4.442","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","e386fc4b-335a-42ed-818e-d7cbe6a43ad5","6.299","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","c8992462-0ed0-4e42-8875-42352e3842cd","8.066","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","04b794ee-7bff-46ab-b56f-87cddd8b0199","10.419","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","69d1f483-f1e6-412c-8141-eb08d508107d","11.443","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","f1898bf2-f42e-4547-9cf3-c94283686907","12.459","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","a64b1f53-6449-48a7-a5d6-291ce9cf35ff","14.291","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","0060c8fe-cbba-4c86-8c40-9cbf02504467","16.586","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","905338da-9f0f-4def-901a-88be07f25952","18.731","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","5db8f3ee-163c-414b-906d-aa5b6860164f","20.683","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","9339b2a9-e9f2-4eb2-9e16-9c837a495760","22.195","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","2cb52269-35c1-41e5-8666-929c8de50233","23.691","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","d04bf843-4cc6-47ee-bc54-5e41fdb640b4","25.347","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","2f044f54-44b6-477d-91f3-ec79cd41fa51","26.637","","","expiration_peak","confirmed","1",""
"jiufu_c92bd308748a09_first30","R2","96686e4b-940c-457c-954a-441352353ac6","27.874","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","e35baa2c-e235-474a-82a6-3b78c3df6457","2.251","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","30cba6b2-2e1e-4b7b-8235-922b8682480f","3.986","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","028def1a-2d23-49c7-b8a8-4d95c88d316c","5.593","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","c709cabe-ef18-4ecf-b055-c250e19125ce","7.506","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","ced0bcf8-af14-41a5-8a27-5c0481149426","10.418","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","d39a7ad5-0f34-4cc0-a1f8-8d1ad2a23c3d","12.009","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","726b8447-73e0-4828-9414-b7898d81c53f","13.362","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","861dd0d3-a575-4f85-83c6-9b925768cc9a","15.146","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","9d1459f9-6ae0-4092-acd8-dd111c0c34e0","16.603","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","d3c05c11-05de-4fcd-b6c3-2660a11b2a12","18.257","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","84f9934c-7367-4b25-a867-99f10a1355e0","19.811","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","b4be543c-ee93-4ccf-a9ba-ee43911c8077","21.53","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","d9225a75-43df-412e-bb8c-8a18184dfac7","23.154","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","62abf1f6-3649-4252-a2e7-0f5ad6eb5fc1","26.298","","","expiration_peak","confirmed","1",""
"jiufu_551d99f2e9c264_first30","R2","a9aeda0c-4f23-40f7-8899-1e4892948273","29.53","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","ba6c745b-eca2-41a6-82c1-6535ac9666cd","1.043","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","e422fc95-3165-4029-90ad-1a9867511e29","2.996","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","b12ee395-343c-461a-8f69-e88b1a35cec7","4.612","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","b2699868-f546-4e84-a07d-c41ed3c1d220","6.252","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","f06652f4-bd2d-4ce5-b4e0-b76a1fe14adc","8.516","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","a9fbda25-1529-4540-8852-b87b2cb3c86f","10.116","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","a90d47ad-bc46-4467-a247-fcd2f38342cc","11.756","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","3ed66ef7-b579-4115-bde8-e3180206ad0f","13.486","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","38824111-31b9-4fd8-bc73-6d1c0460cea1","15.29","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","8a43e15f-d944-4937-acfe-cdd11c5a7d97","17.077","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","0d6e1dff-8325-4e9e-899d-9c7ca51d4457","24.387","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","e45b94e2-fea9-4f8e-bf89-e5924b76b353","26.29","","","expiration_peak","confirmed","1",""
"jiufu_c95ae69597cc50_first30","R2","446061b7-d261-4022-8415-bb4a4c01f42e","28.491","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","53d7ae7a-d569-486c-acc3-d7d7e9b1f0d1","0.599","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","928779d5-2dce-4c4e-89bc-03857a19a316","2.701","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","656081e1-9e8b-4428-9412-8c88e4be54d9","4.557","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","785e9798-9f3e-4e27-824d-98b507bf81e0","6.373","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","9f39243b-3496-49eb-919e-ed621fd373bd","8.468","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","b2f3a9db-0ff8-404e-b693-4c082a10f335","10.261","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","e1cd9a63-f071-4507-9f5d-95ae5fb45661","12.149","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","825757b7-f656-4f22-aab1-a28b110c43ce","14.933","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","4694161d-7d6c-42d4-a3a3-1220d20556d6","17.101","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","03025789-2f44-4a40-8ba2-8e75c5431c41","19.276","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","5a248508-3ab3-42db-9bfb-e81a4b0c391d","21.532","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","76178688-a21b-4a51-929f-bf29b32d8726","23.709","","","expiration_peak","confirmed","1",""
"jiufu_94796ccea127be_first30","R2","6651d3cc-5bc1-441c-83dd-197c99676fe1","26.803","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","5df086ff-907d-4370-9afb-69cc81fc38e3","1.653","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","9de7ce77-2ccc-4952-8665-db0dbc2a84ed","3.555","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","36f511df-3112-4c86-ab9f-2b3cc7e03438","8.203","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","0901a60b-dfa4-46ca-8a67-89a6a7c6d5cb","10.068","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","6e2f0525-2764-4666-8a41-6bd35f8dac99","11.82","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","4cfd7724-cd1a-4c07-ba93-429cba559b9b","13.876","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","70eda162-81af-4067-9da3-dfca2b16af03","15.821","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","42bf548f-92fb-462f-8704-e99f3ad88106","18.802","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","357bac09-e34d-4651-ba2a-0a276d3d7e36","20.78","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","f5c9ebbc-0cd5-4730-af3c-b0e3acf6ea63","22.477","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","3a98727b-557e-47ee-88c9-d4cfd018b8c1","24.276","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","cb114d4e-9c9e-4b37-8639-b569ab90dbfd","26.011","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","f82df11e-832a-494b-a91d-5c2ed8fd022b","28.65","","","expiration_peak","confirmed","1",""
"jiufu_56e83ecf9a14bb_first30","R2","bbc830d5-ad7b-4f76-8844-f04a8f6c57ae","29.986","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","137f445c-55bc-4d62-af79-3d4d49db3acd","2.202","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","4d025a4a-b67d-4ff3-946f-5368257bbd68","4.394","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","95a5ab07-3a71-49d5-be98-84ec78ef42d8","6.85","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","51790704-890a-4f8e-bd62-4006c047ec11","14.163","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","5d2d991b-6cb6-4854-b262-5de094f1247b","15.386","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","d358e4e8-aeb8-4efb-bf10-bddd7fbab7c1","17.73","","","expiration_peak","confirmed","1",""
"jiufu_3ac83315834f77_first30","R2","37d7f383-8ef9-4551-860e-5d38e9ca0730","29.194","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","61915050-f5ce-49b3-b85b-f58e69629914","1.316","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","72376503-0093-482d-86dd-b5a912be112f","3.357","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","eb9dc98b-f7ee-4560-9ad0-2218209bea34","6.681","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","291b4bd5-e10e-4107-b8fa-6ddbf9d01e10","10.093","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","69ad3192-5f34-429e-a1bb-3df55ddbd316","12.435","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","163025df-bfb9-47ce-ab28-e2fc3866938b","14.412","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","316ab1ad-b820-4c8b-b947-5ccb7b24873b","17.485","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","40f476b9-88e7-4447-bb93-b9d4e31313e6","21.869","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","96a7ae8c-37b2-43f8-87f0-3285772caaf4","26.579","","","expiration_peak","confirmed","1",""
"jiufu_c68c62cb67dede_first30","R2","73ec2674-c8b8-462c-9f0c-b88026317d64","29.134","","","expiration_peak","confirmed","1",""
"jiufu_3721f7cf5a844c_first30","R2","1833a9e2-0bcb-4e33-aaa2-d15a51bcacc8","2.487","","","expiration_peak","confirmed","1",""
"jiufu_3721f7cf5a844c_first30","R2","890c04ae-28d9-4492-8e51-e0167bc0ac75","3.737","","","expiration_peak","confirmed","1",""
"jiufu_3721f7cf5a844c_first30","R2","f9afdc15-1b0b-449d-b253-90717373ce67","5.049","","","expiration_peak","confirmed","1",""
"jiufu_3721f7cf5a844c_first30","R2","5408db15-23f3-4970-a3bd-7f2676bf52a1","6.546","","","expiration_peak","confirmed","1",""
"jiufu_3721f7cf5a844c_first30","R2","a8876f5f-3c92-4297-8cfc-636bfcf5583d","8.328","","","expiration_peak","confirmed","1",""
"jiufu_3721f7cf5a844c_first30","R2","c1b0ce05-66e9-4b89-9c9a-07a7d2078749","29.439","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","7006be55-d229-42b9-8ed5-4c5d70849cf3","4.58","","","expiration_peak","confirmed","1",""
