window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_596ccaaf7a001c_first30,R2,e9117844-9eb9-487e-bc03-4b930cb795f3,1.766,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,cab79b2e-61d9-4ebb-bff3-2bbea4904c12,3.504,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,17b84689-f67a-406d-961d-8e28f398d98b,5.061,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,606fcca9-f4f4-42c4-9682-dd4d4d704dbd,6.939,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,e4e12551-1d23-4fe6-9f0f-19f2be360046,10.164,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,5f410bdb-2adc-4817-81bd-6f4520ac60f8,12.716,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,56f29f6d-5a15-4a46-a5db-a0a67e2f07b6,14.244,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,4bd2c0b1-217d-4748-9dad-d9cc57aca1cd,16.238,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,dd568fd1-c897-4a56-bbc1-13408bc9de1b,17.309,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,a24c9033-f23f-4b01-a29f-f7d0232bc516,19.124,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,6d85e625-2a85-4c12-ba94-49d77e5c7ea2,20.716,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,3898fd93-88c5-4a2a-9872-df1e0a1b4395,23.86,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,618c23f4-3fd4-4f0e-aeef-c8776d0458e9,25.395,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,83bb836c-e10c-466e-9f36-14a11d2a5010,27.055,,,expiration_peak,confirmed,1,
jiufu_596ccaaf7a001c_first30,R2,9d488b3b-1d4d-49d5-867c-504bd915c7cf,28.669,,,expiration_peak,confirmed,1,
jiufu_9b4d8a24856a9f_first30,R2,8ea49961-d470-4089-a09d-10caf63ecdcc,1.34,,,expiration_peak,confirmed,1,
jiufu_9b4d8a24856a9f_first30,R2,125811a1-b089-4d9a-b8e5-e609c8e705fe,3.032,,,expiration_peak,confirmed,1,
jiufu_9b4d8a24856a9f_first30,R2,208973e4-7985-4bd5-9b6b-00160ed92f56,6.578,,,expiration_peak,confirmed,1,
jiufu_9b4d8a24856a9f_first30,R2,cf5dd213-e7f1-419a-ab9a-0e1ebdd46973,14.211,,,expiration_peak,confirmed,1,
jiufu_9b4d8a24856a9f_first30,R2,2cbadd82-0a76-4237-b478-334d63934ac1,24.605,,,expiration_peak,confirmed,1,
jiufu_9b4d8a24856a9f_first30,R2,a8e2d693-f866-4c0d-a1f0-48665de30e7c,27.768,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,efde5ec5-01cb-457c-afdd-cdc02df96679,1.58,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,27406b06-e620-4ea9-9ed4-19b5e2626ea9,2.858,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,352b0c71-8a0b-4128-aedf-13239e3a9edf,4.044,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,c53800eb-7fe6-4652-aaa2-329f09d96f67,5.108,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,2a0b8b7f-b197-4f4f-88c5-e56b95fb053f,6.399,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,9df73aed-52c2-4bf2-8167-60d93f64b203,8.176,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,22595c11-feec-4407-8748-d7aa6207a5ab,11.987,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,10b93b08-2195-4edf-b9b8-04e72b5115eb,13.314,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,7dec83cf-0e3a-4475-8b22-670b74e90703,14.619,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,e7a432d2-15ff-484c-82da-472a24d6a479,16.014,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,e146923d-c135-4c34-8b41-38c6e519fad5,17.284,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,09d6a406-334b-41b5-b5a6-9dfce502bb37,19.347,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,4f821b99-0679-4345-a5b6-3a9139b02da4,21.851,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,5f0bb263-01ff-42bd-9117-eafc81a848d2,22.787,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,fd4c8798-3dd4-432b-9f3a-000fa9bcee54,24.009,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,80dbc63a-72a1-4630-8f77-f572415d433e,25.617,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,36c8c3c3-58c3-4f1a-b99a-a455ea586fcc,27.102,,,expiration_peak,confirmed,1,
jiufu_a1fad2b6534006_first30,R2,24c46c61-595d-45be-b00d-3db99b87e087,28.602,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,3f410e80-e67a-4a44-ad79-fb8134c5dc5d,2.563,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,756e5e2f-bad2-4348-ba12-41f1c4a4c820,4.355,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,ef8c2abf-d844-44f1-8823-eb64f903e0cb,6.519,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,1c4b8a68-c250-4001-90f3-fe9c0b469253,11.046,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,aa808435-7a21-46b3-847e-de08cf5bb8c1,12.213,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,1b751653-bb76-4116-a682-dd85fc6b3810,13.427,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,f5e320aa-f3c5-4b09-8e82-566fae6a817f,16.332,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,28c227ab-749a-4f36-a541-c1f7b6e75683,18.516,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,8bc79e5d-7e97-4c91-93d2-9d5975aa18aa,20.524,,,expiration_peak,confirmed,1,
jiufu_1686565c1da471_first30,R2,8c38a3a6-1656-4fee-8a06-a72c4b3418d1,27.813,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,111de8a1-b0fa-4040-9b7a-17fa70224a9a,0.571,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,72024920-2b15-410a-a52f-11cbf0b927b0,1.69,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,7889c063-94e5-4319-b775-a73818d4f790,2.613,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,9d1699c9-b17a-4ca7-8401-8e874cf667fe,3.699,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,8ca06186-a620-4cbd-9aa7-b4f3cd9567cc,4.578,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,2dd7a54d-4074-4f32-ae82-402008d39bc3,5.81,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,f8150b46-f962-4f36-b054-7905fb247d2b,7.163,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,0ce0ac76-541c-47cb-b53e-a0cda36fe9cc,8.211,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,bcf5a854-3997-4fd7-874c-89049138d98a,9.441,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,c6ed25ba-5fe1-4fef-9cc2-7628d2c98d5b,10.689,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,59089279-b24b-4c26-8d96-ecddfe20192c,11.979,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,ff0ea681-df6c-4959-80f6-734a91172d50,13.225,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,72ca54d5-6573-435e-99b0-a0823d74af15,14.499,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,afac5d57-f63d-4c9a-9684-bb673eeaf1ae,17.019,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,70186f69-3fd6-4726-8223-e7927e2c82d1,18.603,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,c20dc6d5-068d-49f5-9dd8-e99105c24c1d,21.338,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,23739a7b-1eed-4c12-8425-d82c7286af08,22.657,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,b4be96cc-7328-41c3-8bc4-973b40f13dd1,24.19,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,8c188387-c36e-4895-9578-fee1af1158ce,26.333,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,bd5c7579-6a65-4ca2-8285-2c4ffc382bed,27.745,,,expiration_peak,confirmed,1,
jiufu_4923eea2509695_first30,R2,1cc464fa-724e-4684-bdb2-30d0cac06ff4,29.049,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,d5b4db61-a3f8-4458-a913-387409b9ff8a,5.007,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,e0cdf7aa-db92-49a9-8a05-76dc938e0152,6.263,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,0a29c899-8f75-4f93-88d7-58eaddba3012,15.678,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,68fc6203-b102-45d6-bb8a-3d604a985b27,19.008,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,dcbf4229-a559-4159-a827-297c03eb3b7a,21.998,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,238e193a-7d58-4bd9-97dc-650e11a1c74f,22.941,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,9d01c7f6-2dd9-4c07-bab5-0c8d9894c1b9,25.376,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,9f84d992-9b86-4536-ae2f-a56b620fb46c,27.123,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,dac599ff-83c4-450d-a814-2ec784f60ff9,28.486,,,expiration_peak,confirmed,1,
jiufu_ff4c4ac565e3b0_first30,R2,d2f47227-3189-4bb7-b148-3213f4d5b64f,29.841,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,d3f35689-6bdc-4594-908d-1b01816b36fd,1.181,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,562f964c-735f-446e-9bf8-f5f98e46796f,3.083,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,542159e6-7c6e-4dfc-becc-95e3b78cf709,12.478,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,5ae7f763-fa48-4abb-b626-012a397c1147,13.549,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,6b515542-503a-41c8-9923-56d65c95a796,14.78,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,6151bd47-f240-4c76-abe4-1d4934543acf,16.285,,,expiration_peak,confirmed,1,
jiufu_24afbde80aa2d4_first30,R2,38818fb0-c786-41d4-8814-afdf1442c6c0,18.432,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,604c26df-6837-4aa1-b6d9-ad449291c3fa,1.526,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,1708e048-9878-47b3-b9c1-ffda937a2bbf,3.444,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,17be5545-b23f-4c3d-bed0-fd42dad96930,5.043,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,7d35a389-ac3a-4fb1-a60e-a3b4491884cf,7.078,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,0853a4f6-5b3a-4f05-b85d-f7fb037bd605,8.451,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,2ac61c73-e8d0-4a7e-8a52-bbb7f896887a,9.89,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,dcf7874f-ea5d-4991-86b0-18fbc5b3dd34,11.372,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,a206fab4-033e-4602-8606-8ba0fc1491e8,13.05,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,bebd75b1-7c4e-4324-9c6b-3f8b77beb844,14.317,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,21b2b2e0-27c4-4122-ad29-30dd2f06bc8c,15.893,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,4eb095ad-4c30-49aa-aa89-0b4d280e8cea,17.57,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,04943fe2-fca5-4276-9658-bd8d28af56ee,19.46,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,b26a9e11-eac2-43af-bda6-19f21ca3799c,21.3,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,0416f5c9-dba6-4299-834f-176e3886dcf9,23.013,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,59dabe44-7ab8-4ae2-a273-3f25cfa9ffb4,24.836,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,323197f4-51c3-4fed-acdf-45cc56c4d929,26.385,,,expiration_peak,confirmed,1,
jiufu_6434f8ad9b4978_first30,R2,a8b12be1-9dc8-4376-98a9-b39ddf0ddff4,27.915,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,5be205d2-0497-4b07-b9b7-ab1fec21bbaf,0.571,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,5c3b5745-1205-4422-bb3a-f80be3850532,1.804,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,fccce905-dcbd-45d7-8c59-f1de43cea329,3.016,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,be9f69e5-28e4-4ebb-a17e-d594a4d1740a,4.511,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,d2f6c9de-a20f-4023-844c-c27cb6d6d624,6.052,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,528bfe22-0def-434f-8df1-2cd1e56dadbc,9.124,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,10357aee-bf15-4507-bd9e-3ba75cd8117c,11.116,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,9b538009-8f16-49f5-b569-2a73ba4d5752,12.059,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,d45c4d02-fd56-4773-994a-2ea5a877a94f,13.451,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,159ae0d2-4af5-4cf0-89cb-52ed13a42565,15.095,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,6074f2a2-4757-4bce-95d4-d320b317cea2,16.589,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,b25c4d0a-eef9-45d2-a5ca-b7f7ed54ccbd,18.157,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,76589f53-ab71-45de-8388-3dda6d204171,22.879,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,e9924e7e-4b43-47de-9006-ab50f44f09da,24.461,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,f7798591-b1a4-43e7-b66a-0e75ed9db9de,26.035,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,f0453e30-d655-4cf3-9da4-f659d93de176,27.741,,,expiration_peak,confirmed,1,
jiufu_0f495ca37676e0_first30,R2,51a486b2-e5af-46cd-b519-24bde7ae68f7,29.271,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,24e481a8-9550-405d-afdc-4ecd81dc1ec7,1.555,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,aee41a7e-2a11-4989-a4d3-d0f1ea196a05,4.88,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,21f0f7d4-1464-4461-9ed1-c3ae070424d6,6.287,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,9567e08b-a4e7-498c-9f5f-aabbac85ebb0,7.794,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,69094fef-e367-45ee-af8f-2e127e9b84ca,9.068,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,532b7c37-8e2f-4326-acf4-19946900ce47,10.538,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,8852671e-dc63-4982-9874-3f737c7708bc,12.019,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,2b3edb0c-3833-4a67-aa24-c631921a0294,13.76,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,e646543a-daa7-4371-8c61-ea4fc47617d8,15.367,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,bca61356-f721-4191-87dd-d69bb7e4305f,18.842,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,221aea38-e6f0-4545-9ddb-a330d28f90ea,20.114,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,f935f357-d6f2-4f6b-8a1e-b2c893c5f176,21.775,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,0283bf0e-11c5-47fe-9294-719a45e23413,23.281,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,f45af14a-803f-4859-baeb-32b7b681da09,25.114,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,a06d7c8a-ea0e-44b5-8575-706a72b65d05,26.481,,,expiration_peak,confirmed,1,
jiufu_135fcf30e11031_first30,R2,12ab9065-db94-4ab2-9b8a-0f316f8f5ab6,28.483,,,expiration_peak,confirmed,1,
jiufu_21792037472910_first30,R2,f6048b67-6b0d-4c09-929c-f788f0f9433f,0.893,,,expiration_peak,confirmed,1,
jiufu_21792037472910_first30,R2,8451c82f-d5a5-4dd9-bc2a-20bbc89f5695,1.816,,,expiration_peak,confirmed,1,
jiufu_21792037472910_first30,R2,1746caa8-a786-461e-b96b-01db27072301,3.08,,,expiration_peak,confirmed,1,
jiufu_21792037472910_first30,R2,cf356723-2663-4d49-ba4a-7ef4fb9a2b54,4.467,,,expiration_peak,confirmed,1,
jiufu_21792037472910_first30,R2,967cf8d8-8ebd-4c30-8649-d0be516278b4,6.891,,,expiration_peak,confirmed,1,
jiufu_21792037472910_first30,R2,cc161e8b-4145-4421-ba85-601d6b04bc30,9.052,,,expiration_peak,confirmed,1,
jiufu_fdc3b301cd9ef1_first30,R2,f178e93e-cb58-4483-b1b1-96c27eb093ef,1.457,,,expiration_peak,confirmed,1,
jiufu_fdc3b301cd9ef1_first30,R2,6bcd5753-be86-46de-bce0-baf2110d79c3,3.252,,,expiration_peak,confirmed,1,
jiufu_fdc3b301cd9ef1_first30,R2,33c8326d-c61b-4198-bbde-584961c0cbb4,5.488,,,expiration_peak,confirmed,1,
jiufu_fdc3b301cd9ef1_first30,R2,d1cdb272-9b45-4b34-8caf-6c3cbc6c865c,25.147,,,expiration_peak,confirmed,1,
jiufu_fdc3b301cd9ef1_first30,R2,5d63ae72-17c0-4ed7-8350-a623baf7024d,26.723,,,expiration_peak,confirmed,1,
jiufu_fdc3b301cd9ef1_first30,R2,751c8257-5bcb-4d8e-9c7d-bab1d8f67b92,28.258,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,2b0cd181-baed-461d-859f-277d3265f7f3,1.643,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,d99176b7-565c-43bf-aa10-8a504a74ac9b,3.412,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,7b64fe27-5a0d-495e-a963-9c0c7a109de1,7.404,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,bfda1f65-012c-4ba5-8014-84ad83bf8b74,9.277,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,e6f8533f-2750-4121-8a4e-2b53e6ed7164,12.676,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,e9549d6f-2bdc-429e-94af-0e6ec53cdb22,21.469,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,d867807a-523c-413b-956b-25f693a72cef,23.068,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,05833344-9b45-4081-a2bf-10e9c60178fc,24.861,,,expiration_peak,confirmed,1,
jiufu_b1efccc0572872_first30,R2,4fc13d64-f2bf-4536-af12-e76d4070d1cd,26.858,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,947970b2-44a5-4f83-8624-d2d9541660b0,2.194,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,c95b2240-06a0-4ace-a21e-bf45c712ef75,3.705,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,787ee142-fafe-4a0b-9c57-01f2d8e5f971,5.349,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,7117be9a-1c14-4b82-8fbf-c7521eae6a67,6.492,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,16b018c9-8dff-4665-a6b5-611a468a2fd4,7.743,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,12c85633-91c1-49d2-98a8-414ee641b235,10.236,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,75d17b93-8273-4056-a0e2-1d1497a233ae,11.518,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,aa7065df-38eb-4e89-becf-e70a3464ca5e,12.683,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,62c48ace-0c64-418e-a94e-0f0b79e39a98,14.196,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,492e145f-82b1-4675-953e-bd4f769e4beb,15.764,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,ecf56262-669f-48fc-8af6-1f9422b56d5e,17.408,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,d790d0c4-7ee3-4a95-96a6-6b8c4c877667,18.97,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,3942b804-1241-4126-9255-caff12309d78,21.124,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,81f6d9fd-3a2d-4537-a4eb-aecc5f1345b9,23.116,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,6a55ff8c-1a46-4240-bbea-f522ce67ca27,24.835,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,f2c0a005-3669-4387-81a4-0e3a128b10f6,26.524,,,expiration_peak,confirmed,1,
jiufu_cbf053d260a726_first30,R2,a0cceed8-0f97-4459-896c-c622e44caeff,28.523,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,a8b1d4d5-2fe2-4c5f-a416-e50af71c6330,1.485,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,475b49ce-ebc3-4a1b-9419-aa82c5f88a82,3.391,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,052f7c85-35f9-4ff2-bc7a-ca4c172a09fa,6.974,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,dbe7168c-9a76-4ddf-ba08-b36b5c61e273,10.911,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,44a156c1-3b93-4c91-935c-25cc39c42e10,12.812,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,94da3098-7352-433d-9bf5-3e9ed8e9e49d,15.389,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,e6bc737b-84d6-4ade-b2a6-0406a02fe83b,18.53,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,a48ff2e0-fd0f-44bd-b655-1ea0b3b6011f,20.868,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,86f3d879-9ce4-4f1c-9f0c-dcf0b6fd7a65,23.886,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,eb400c68-5c6c-44ac-a116-e863aef678d8,27.393,,,expiration_peak,confirmed,1,
jiufu_b7a3631a4e36ce_first30,R2,2f22f478-8bde-4df9-b711-908b8c0c6083,28.925,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,1a4aece8-43b0-444f-9a3d-ffa22dfe9811,1.535,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,83d9bf5e-425c-4e46-9a84-0d4c171cd4fe,7.781,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,072ea157-9e22-4abc-be58-2cd5f76b3ff0,10.63,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,24923f2c-da56-449f-942a-3df40a151da7,13.213,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,b538da19-e37e-4c85-a133-e378ca0fa15d,15.724,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,44d62c13-aea5-4589-9534-162af1c427fb,17.421,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,17a58bf4-f965-42e7-afea-a5fb1c02e421,20.637,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,53a74879-f60b-481a-a82a-d495b020a4ca,23.282,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,52a75eca-3cdc-4b70-92bb-c06e960b8f8d,27.767,,,expiration_peak,confirmed,1,
jiufu_4cadeee3a7496f_first30,R2,35c0f293-f05c-499f-86ab-449c77e6dbd5,29.702,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,39af9ca2-49d3-4899-a64a-cbcbb0062233,0.9,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,edb92edb-cf23-482c-8e14-626bae01b674,1.829,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,37661cf0-2a87-47d4-bd56-8cc6daf289d9,2.535,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,7fd2a5a4-8f99-4243-99a3-da49fb6fa62d,3.682,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,f6c5029c-4a17-4f7a-a712-160decbfa62c,7.719,,,expiration_peak,confirmed,1,
