"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_f0f7415c6e495e_first30","R2","31afdc5a-b00f-4473-9fe9-25e90a47fa96","12.07","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","2d9487f4-945a-4350-bf42-82d1c65ce676","14.495","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","7ccc26c3-2804-43d5-afc1-fb2c97098d2d","15.941","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","a760c954-2b92-49ed-aa34-47e6049c1824","17.037","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","1bbdd23a-7d81-4cb5-8713-e54dbbde99b3","14.588","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","7f3d55ea-dcf3-4e49-93e0-1df0dd85666e","15.772","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","5ba8ee49-b1ad-4b9f-87b3-d2dabcbd8601","16.748","","","expiration_peak","confirmed","1",""
"jiufu_f0f7415c6e495e_first30","R2","482685cd-3cdd-4a90-a04d-c6a2c133cdb4","17.99","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","0d79aa8a-25e8-47b7-bba6-19c84f39d0f1","0.758","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","4e4df0ea-afd3-4877-a68f-1ddbc75a9310","2.037","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","898ebde6-01ba-403a-9afd-06bddfe706ae","3.668","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","052e6440-d851-4304-bec5-aa9ea3250e9b","7.795","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","ea9d6eaf-863f-4a89-a7ae-873d37bc3181","9.062","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","5fe20ec4-cbf0-4229-a37c-3299f9a1e4b6","10.188","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","d27898ad-6dc9-4ceb-b3f1-2c3a6c333a4b","13.197","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","5fb9546e-a5f1-4971-9367-2d022414dde0","14.638","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","7b8dac79-ec73-4310-b214-e5af86bac18d","16.137","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","245b02e2-01a1-4303-842e-93b7fa314c2e","17.171","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","3b4f9761-aaea-4c12-b58a-2668d4ee2dc1","18.603","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","41a39030-c24d-4e75-9939-8e1c2c48105a","19.867","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","483297c8-beb3-4ffc-9e01-7221f0a71431","20.97","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","769e6b6c-2056-4aaa-ae2c-93c1877da6ef","22.188","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","93ef6273-a337-4850-b9fb-3053135fdc8c","23.268","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","3adf456d-0005-486e-95d8-c539a57f4d12","24.398","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","658c9df7-6ccd-4061-8de9-a0bf636871a6","26.548","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","2cf97e96-01dc-464b-a802-4aebadae29b5","27.779","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","3c489eec-c877-4abe-b44a-5a3140d23b46","28.579","","","expiration_peak","confirmed","1",""
"jiufu_45e262858c1edf_first30","R2","4932f73e-3fb9-4957-b623-0c71f23065f2","29.731","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","093480f8-4d55-4bb7-92b5-b3736daa6174","1.288","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","f76ef532-74e4-476b-8840-ac9608d9d83f","2.599","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","ca78bf85-b829-40d5-ada2-0da9cd4285f9","3.902","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","d0028993-1110-46bd-a0e8-44c7fa5d2d37","4.984","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","946af98b-028d-4244-86ac-4b6d289737a9","5.857","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","928291f1-1f84-47d4-9785-e09994b71834","6.969","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","51c5e503-681f-4883-9097-82e47584c3fd","8.08","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","ff769b70-9dba-40b3-842e-0e603164c1af","9.39","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","ec5421df-dc58-49f3-8d1e-e1f7c49c8e0e","10.591","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","f6e71b7e-8844-44e1-b979-d877b6e87ded","12.311","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","2f534212-f31c-47e5-a929-de00701020af","13.937","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","ace800a5-2489-4c21-a6bc-c90a2345e443","14.929","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","6a1839ba-5800-474c-b113-af1a4a8515a4","16.352","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","da00d73d-01c2-474c-a75f-473351efda45","17.664","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","d3483fea-977a-46ae-a7d1-1139fefc0396","19.712","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","0a9c828a-d9b0-4270-ad0e-49c10b915cb5","26.302","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","305e4032-1349-46fe-b7ef-e688c30ad198","27.671","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","a60f6179-fd3f-49c6-a8f9-7c5d8d03e58a","28.535","","","expiration_peak","confirmed","1",""
"jiufu_59f7f9462f2c30_first30","R2","8cc911b8-4690-4ea4-ac82-8c9139e023a0","29.384","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","8f207bea-b96d-453e-af18-3537e364093b","2.491","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","474b1119-8447-4b4a-a896-3bca1aa5c108","5.221","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","af83ff91-fac8-493e-a5ec-886753e35b85","7.022","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","7b589649-424a-47e4-b523-941285d6e774","9.004","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","9c572e16-c394-49ba-87ab-a00e685bffde","11.22","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","2010270c-191d-4789-9480-180ddd0e3e31","13.829","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","d05b7b37-32ca-444d-addf-9dd3031b2fbf","15.603","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","b91be897-7523-4d8d-b7d0-b5e7b6202316","17.265","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","cb5fa340-578b-4473-869b-d77c3aeee79b","19.14","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","bc395d01-2ac3-430d-82f7-587559c7349c","21.099","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","f0aa5393-d481-4de5-819c-669c041c09f7","22.746","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","1902aa46-bdbd-47fb-97ef-c1b1c15f520c","24.781","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","062f2d51-8ef7-4ae5-83a7-11c1c18cb5b4","26.603","","","expiration_peak","confirmed","1",""
"jiufu_1f327de387886e_first30","R2","efd6bfeb-2b62-42b9-bda8-947add35d94f","28.643","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","3acda165-b139-4ae7-9443-fc518dcf671b","1.307","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","47e87182-1300-49fd-818a-401b4a04825d","2.506","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","7cf1269f-966b-489e-afbe-da793aae7cca","3.49","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","93c2a340-38ad-4c1e-9b66-e8e6e6fa7456","4.523","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","7b64e399-3081-427c-8402-85950bb70ca3","5.42","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","0261757d-ef99-4920-959a-3821a7bb60a4","6.54","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","64def145-c7c7-4a24-95a2-061e1f3253d0","7.923","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","e1ec84e7-bd73-4823-a0a3-fe598ca9cf91","9.1","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","636c3be0-194c-41f1-96dd-09f2fc16b647","10.1","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","15e5eb62-625f-491e-b1d7-66fa157aa632","11.307","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","7aeabede-3bbd-4d07-ad19-4301a1a64473","13.635","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","1a60a222-c034-47a4-aca5-e9df5ddcd6b8","14.82","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","fdfb596f-9083-4606-8605-5d7ed3eae788","15.773","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","626821bb-6e47-4ed8-af1f-19ee0c0cb09d","17.732","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","67307404-81d7-499c-8be3-46ba377f8f2e","19.244","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","f02f65b2-f472-4740-915c-addcf39e548f","20.316","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","3cb9adbe-7271-4338-9c51-b5811664d289","21.29","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","f3a1ee8c-9431-4b60-babb-0bf0293c78ae","22.356","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","ea6cf04c-3e9a-4a6c-bb8b-24fccc2279c6","23.372","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","83e6d1ac-03a1-4067-b278-0a8abcd9cff1","24.517","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","93eb3791-cb06-4f7b-b7ec-c51c4b056a8e","25.947","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","128f21b4-c57a-426f-9d57-6b6cd57f7763","27.147","","","expiration_peak","confirmed","1",""
"jiufu_6454a9e613172b_first30","R2","14d6d065-4e6f-4888-8ba7-728c872cb580","28.513","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","7a98058c-f4e7-4756-a1b8-728c42c8e41f","0.74","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","725e8817-df7d-4473-a761-53616ea7782b","1.966","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","dccc973c-f6ca-47af-90b9-9b92ebf1a610","4.566","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","47800c6c-7776-4b1b-a825-327bdf46c688","6.468","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","09885ff7-5a59-49b6-824e-73a7cdacd443","10.229","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","ce9c51c1-9295-4119-975e-8c953ec1e449","11.88","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","fd76f205-5ea2-48f1-96b6-617d6d8cf1fe","13.877","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","8ef69d10-2595-45fd-9ff5-516ddc2c3e2b","20.685","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","2b3a5c6e-2e7a-4ccb-bc16-6b9d9f23f0e9","22.366","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","0921536d-a27f-4492-8c5e-c2043170d3ba","24.279","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","be3b90f3-8091-4fc5-ae90-fde64d42aa8f","26.822","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","4a9d122e-5975-4ed0-b36b-10affff17f84","27.992","","","expiration_peak","confirmed","1",""
"jiufu_6328167f32f25e_first30","R2","5148dfbb-24a6-4225-9c9b-c98f6139aa52","29.557","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","cf4cba27-ebd6-4152-90ad-cc6eab8e8878","1.017","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","70f6c905-573f-43e3-b442-633cdecb194c","1.848","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","b704d015-9a23-4833-a1b3-2c12bb5f250b","2.89","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","70528fcb-7400-45d2-a1b5-7cb154d4442c","4.206","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","85539848-5eba-40c5-bdfd-4978041bde54","5.888","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","6b667cc7-4116-41bb-a90c-ec8770c9dd2a","7.2","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","54b8661e-89e4-473f-b02f-e4ed09ee15d0","8.472","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","5d98fbfb-97e6-4a56-9e64-7acac2599e9c","9.856","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","9b397056-553c-463f-83c4-e96f4864f634","12.091","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","74df7e9b-da0d-4f7f-9e3b-0ac0431d26bf","13.251","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","3d400620-4e39-43c4-8579-b7dda783c2bf","14.616","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","29dc343a-3058-43d0-922e-5a06d8c6797e","15.809","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","567bd5ac-3119-4999-8f49-042a83d2c899","18.199","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","13379790-458d-43cd-9a41-689393480146","19.46","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","0539b076-2fa6-4b7d-ae23-96d2b8453c05","20.624","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","eff165bc-5379-41e3-aee9-36e85e7dda9d","21.792","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","a80e17b3-3780-496a-8b47-80139123fc31","23.425","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","e2031323-50ad-42f4-9fab-dd29d5664068","24.472","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","381a885c-dfd4-48cd-a75e-ff9dc3009e7f","25.641","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","c6ffc90c-3805-4f6f-a63a-612529a3e99b","26.969","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","22025a3f-21d4-4f2d-9b8b-c899e7b020b9","28.344","","","expiration_peak","confirmed","1",""
"jiufu_80fa8dbe195b66_first30","R2","6cc67848-c499-4484-9674-48ed76dca56b","29.802","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","9d25f595-5663-49fc-b0af-406eb1c79afd","0.938","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","d970f2a7-e695-4aa0-adda-c0332901f9aa","2.675","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","c49d7208-5295-4fbf-8878-2281c94319d8","3.954","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","4080ec80-21c9-4f83-af8c-c33fbe3aade6","5.172","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","52f88c37-6306-4a47-9494-72892edab793","7.908","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","ddb0852a-4970-490b-8d22-ba4473614045","8.729","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","952f6ae9-7954-4e81-8d31-0dbfaba8b1f1","10.899","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","6ad172b6-6b8c-4452-a8d2-f3c4ae3067be","12.052","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","968f665a-6587-405c-a2c5-5fb525d5d434","12.965","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","1106c0c8-26f7-4a5a-b571-d99d060ce077","14.466","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","d4b5691b-e67b-47f6-9690-1e74a3eedee2","17.62","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","e43d333e-5db9-4651-babc-ede4bea6977e","19.506","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","476605ff-e9cb-4232-82d5-f24c5bd6d5ca","20.363","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","574e5998-9efc-4461-a9f8-1b8949530cf0","21.594","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","93d01ee7-fd2f-4b07-b387-8b177b87cb2d","23.325","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","0defb673-be98-4620-a158-c128e5c261ba","24.81","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","ae9875b7-71f0-4501-b273-ed50185c5532","26.523","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","021d89a0-1b3d-4590-89a7-a55c25837009","27.995","","","expiration_peak","confirmed","1",""
"jiufu_012d9efb7d8d4c_first30","R2","2f435a20-151d-46b2-8950-5c1f26dca3ae","29.338","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","05431226-aeae-4006-ba6d-336712e863c0","1.272","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","e4018f31-5b8c-495d-9fc7-c44c5e7b90f7","2.385","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","aeb27a5c-7a4a-48ad-a6e5-cf99ae89d605","3.898","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","912b1e1b-055c-4466-8efa-3c0ce1e44073","6.096","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","227355bf-13f8-43e0-b5c9-ed91e451bf60","7.241","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","8620285c-0bee-4ebd-87fc-762dd3c7e5d8","15.601","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","9a793219-a8b8-43a0-b768-bca24535755f","16.887","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","523ce7a0-1bc9-4584-9f2c-1a909db9bd74","18.008","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","958b64d8-fa27-4ebe-aa88-b6c37e7001e1","19.424","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","1bafef89-fc51-4b5d-abdd-b87231e078bc","20.937","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","d4abe966-f47c-4b1e-9e96-bd8c086d6783","22.195","","","expiration_peak","confirmed","1",""
"jiufu_5623dc263f1364_first30","R2","3e23e720-975b-45b9-bc97-c9214bcdfe23","24.777","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","6ce797dc-05b3-4599-b1a5-fe17ce5be067","0.744","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","eabe8a8e-c668-4162-8136-d2cf5426363e","2.272","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","62037ac7-eab0-49a7-94ad-0a9dc5da78f8","4.786","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","dcc5370a-ace8-4dc4-b8ac-36c44fa70e43","7.64","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","40f892b6-a28e-4425-8d06-2533c6792466","9.527","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","cc60ad15-f47b-4920-bad5-b1cad705d25b","12.854","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","ab1f5595-e9ee-4977-97d5-09c0de2c8c41","14.551","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","59a3a13f-eff7-41f6-a32d-11141211e504","16.734","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","7bcbcd2a-22a3-4973-a5d9-abde9a4e0f9f","20.329","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","4a245a31-450a-4089-8b78-2498cf066929","22.288","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","46c671da-9d84-4cad-b470-5f9973b01682","24.049","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","87b09dbe-7c89-4765-b945-cfbe8879435a","25.878","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","07f0051b-4cb6-4a4a-952b-3927a94752d9","27.569","","","expiration_peak","confirmed","1",""
"jiufu_8254fd394c755d_first30","R2","1eec051d-094c-4dad-87a7-195922dc8c99","29.223","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","37863313-4fdf-4fda-b69f-a786ee1a44f7","1.224","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","9faedeab-90c0-442c-8d51-35f8a3750c65","2.998","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","b2bb9394-ddbc-4907-affe-e33e024e3c5c","6.773","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","1d15918d-6e62-4d35-9dcb-d2a86c9dc5f3","8.829","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","99f64fdb-cf8b-49f1-9ad6-a0af6d65af24","18.996","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","c1d54e7f-75e9-4c11-acd2-7e429abf529e","20.259","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","3027a77f-e7e9-44c5-928c-17a72d850807","21.82","","","expiration_peak","confirmed","1",""
"jiufu_33ff2c90bde0a7_first30","R2","484b0ad0-cb80-4876-82c8-7d666d3c9bbc","23.844","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","02129453-7f6f-4678-a576-d3072472a2b9","2.679","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","46583059-3ac2-4f45-aadc-d39e368500d7","3.727","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","b9ec9cbf-75bb-4efb-ba38-7e9d6ba5bf18","8.462","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","2c12833f-30df-495e-9fe9-0b7d35b5304c","12.134","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","bc609fc1-e16f-4c38-889d-b71b44878433","17.606","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","23ba28d1-b60a-4734-ad18-a17403f4a4a3","21.558","","","expiration_peak","confirmed","1",""
"jiufu_c37db5cf8c7d4e_first30","R2","d48aabfe-dabe-47e7-8616-b6161537ba38","23.798","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","638dbedb-9638-4c22-a198-77b1109a70e8","0.794","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","058fb00d-9ebd-46fe-8389-3fc9ea64642a","1.698","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","1013f766-0cee-4ba8-bdd3-9821e74391eb","2.705","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","b2752f0e-67b2-46d2-9b88-cbb56efca90d","3.491","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","301d43e1-2ac2-415d-b2de-ec8e53f2f7b7","4.186","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","072718de-00e7-4866-a6e0-a383f2ed0aab","5.234","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","fa4243f0-e636-4eb6-bcf2-8c2306f5dad9","6.148","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","6806a466-a210-4302-bbd0-455fa6616c44","7.219","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","5ecc94c7-f31b-4617-be03-ffec39419922","8.412","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","1d5d0d4e-2861-47e8-a45a-182d154b8e1d","9.916","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","f7994921-6e7b-4653-be94-dc999183afdd","11.098","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","bdaea948-e9d6-4add-8bd7-f75acaeda20f","12.499","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","ec1615a0-4f6b-495a-92a7-148fa71da961","13.867","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","00e0e25c-7fdd-4874-81ae-9e512c7434b7","15.242","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","1a2cf922-7d24-430d-a323-05e6e82424a0","17.348","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","055a896a-e83c-4357-9440-ba2e13fea6d8","18.74","","","expiration_peak","confirmed","1",""
