cohort,video_id,segment_id,original_frame_index,time_seconds,human_reference
raw49_unscored,177395,0,108,12.413793103448276,False
raw49_unscored,177395,0,115,13.218390804597702,False
raw49_unscored,177395,0,122,14.022988505747126,False
raw49_unscored,177395,0,129,14.827586206896552,False
raw49_unscored,177395,0,137,15.74712643678161,False
raw49_unscored,177395,0,144,16.551724137931036,False
raw49_unscored,177395,1,165,18.96551724137931,False
raw49_unscored,177395,1,171,19.655172413793103,False
raw49_unscored,177395,1,179,20.57471264367816,False
raw49_unscored,177395,1,186,21.379310344827587,False
raw49_unscored,177395,1,199,22.873563218390803,False
raw49_unscored,177395,1,206,23.67816091954023,False
raw49_unscored,177395,1,213,24.482758620689655,False
raw49_unscored,177395,1,219,25.17241379310345,False
raw49_unscored,177395,1,225,25.862068965517242,False
raw49_unscored,177395,1,232,26.666666666666668,False
raw49_unscored,177395,1,238,27.356321839080458,False
raw49_unscored,177395,1,245,28.160919540229884,False
raw49_unscored,177395,1,252,28.96551724137931,False
raw49_unscored,190546,0,19,2.1839080459770113,False
raw49_unscored,190546,0,28,3.218390804597701,False
raw49_unscored,190546,0,36,4.137931034482759,False
raw49_unscored,190546,0,45,5.172413793103448,False
raw49_unscored,190546,0,52,5.977011494252873,False
raw49_unscored,190546,0,61,7.011494252873563,False
raw49_unscored,190546,0,71,8.160919540229886,False
raw49_unscored,190546,0,78,8.96551724137931,False
raw49_unscored,190546,0,91,10.459770114942529,False
raw49_unscored,190546,0,102,11.724137931034482,False
raw49_unscored,190546,0,110,12.64367816091954,False
raw49_unscored,190546,0,120,13.793103448275861,False
raw49_unscored,190546,1,140,16.091954022988507,False
raw49_unscored,190546,1,151,17.356321839080458,False
raw49_unscored,190546,1,158,18.160919540229884,False
raw49_unscored,190546,1,169,19.42528735632184,False
raw49_unscored,190546,1,178,20.45977011494253,False
raw49_unscored,190546,1,189,21.724137931034484,False
raw49_unscored,190546,1,198,22.75862068965517,False
raw49_unscored,190546,1,208,23.908045977011493,False
raw49_unscored,190546,1,217,24.942528735632184,False
raw49_unscored,190546,1,228,26.20689655172414,False
raw49_unscored,190546,1,239,27.47126436781609,False
raw49_unscored,190546,1,247,28.39080459770115,False
raw49_unscored,196434,0,4,0.45977011494252873,False
raw49_unscored,196434,0,18,2.0689655172413794,False
raw49_unscored,196434,0,29,3.3333333333333335,False
raw49_unscored,196434,0,42,4.827586206896552,False
raw49_unscored,196434,0,55,6.32183908045977,False
raw49_unscored,196434,0,69,7.931034482758621,False
raw49_unscored,196434,0,84,9.655172413793103,False
raw49_unscored,196434,0,101,11.60919540229885,False
raw49_unscored,196434,0,116,13.333333333333334,False
raw49_unscored,196434,0,133,15.28735632183908,False
raw49_unscored,196434,0,152,17.47126436781609,False
raw49_unscored,196434,0,162,18.620689655172413,False
raw49_unscored,196434,0,177,20.344827586206897,False
raw49_unscored,196434,0,190,21.839080459770116,False
raw49_unscored,196434,0,202,23.2183908045977,False
raw49_unscored,200713,0,66,7.586206896551724,False
raw49_unscored,200713,0,75,8.620689655172413,False
raw49_unscored,200713,0,87,10.0,False
raw49_unscored,200713,0,97,11.14942528735632,False
raw49_unscored,200713,0,109,12.528735632183908,False
raw49_unscored,200713,0,120,13.793103448275861,False
raw49_unscored,200713,0,130,14.942528735632184,False
raw49_unscored,200713,0,146,16.7816091954023,False
raw49_unscored,200713,0,153,17.586206896551722,False
raw49_unscored,200713,0,164,18.850574712643677,False
raw49_unscored,200713,0,177,20.344827586206897,False
raw49_unscored,200713,0,184,21.149425287356323,False
raw49_unscored,200713,0,192,22.06896551724138,False
raw49_unscored,200713,0,201,23.103448275862068,False
raw49_unscored,200713,0,211,24.25287356321839,False
raw49_unscored,200713,0,219,25.17241379310345,False
raw49_unscored,200713,0,229,26.32183908045977,False
raw49_unscored,200713,0,241,27.701149425287355,False
raw49_unscored,200713,0,249,28.620689655172413,False
raw49_unscored,210989,0,8,0.9195402298850575,False
raw49_unscored,210989,0,23,2.6436781609195403,False
raw49_unscored,210989,0,37,4.252873563218391,False
raw49_unscored,210989,0,51,5.862068965517241,False
raw49_unscored,210989,0,65,7.471264367816092,False
raw49_unscored,210989,0,79,9.080459770114942,False
raw49_unscored,210989,0,93,10.689655172413794,False
raw49_unscored,210989,0,105,12.068965517241379,False
raw49_unscored,210989,0,121,13.908045977011493,False
raw49_unscored,210989,0,134,15.402298850574713,False
raw49_unscored,210989,0,146,16.7816091954023,False
raw49_unscored,210989,0,161,18.50574712643678,False
raw49_unscored,210989,0,175,20.114942528735632,False
raw49_unscored,210989,0,187,21.49425287356322,False
raw49_unscored,210989,0,201,23.103448275862068,False
raw49_unscored,210989,0,213,24.482758620689655,False
raw49_unscored,210989,0,226,25.977011494252874,False
raw49_unscored,210989,0,238,27.356321839080458,False
raw49_unscored,210989,0,253,29.080459770114942,False
raw49_unscored,211056,4,72,8.275862068965518,False
raw49_unscored,211056,4,81,9.310344827586206,False
raw49_unscored,211056,4,92,10.574712643678161,False
raw49_unscored,211056,4,101,11.60919540229885,False
raw49_unscored,211056,4,110,12.64367816091954,False
raw49_unscored,211056,4,118,13.563218390804597,False
raw49_unscored,211056,4,140,16.091954022988507,False
raw49_unscored,211056,4,149,17.126436781609197,False
raw49_unscored,211056,4,160,18.39080459770115,False
raw49_unscored,211056,4,170,19.54022988505747,False
raw49_unscored,211056,4,181,20.804597701149426,False
raw49_unscored,211056,4,191,21.95402298850575,False
raw49_unscored,211056,4,201,23.103448275862068,False
raw49_unscored,211056,4,208,23.908045977011493,False
raw49_unscored,211056,4,218,25.057471264367816,False
raw49_unscored,211056,4,228,26.20689655172414,False
raw49_unscored,211056,4,236,27.126436781609193,False
raw49_unscored,211056,4,243,27.93103448275862,False
raw49_unscored,211056,4,252,28.96551724137931,False
raw49_unscored,211070,0,31,3.5632183908045976,False
raw49_unscored,211070,0,47,5.402298850574713,False
raw49_unscored,211070,0,54,6.206896551724138,False
raw49_unscored,211070,0,60,6.896551724137931,False
raw49_unscored,211070,0,67,7.7011494252873565,False
raw49_unscored,211070,0,74,8.505747126436782,False
raw49_unscored,211070,0,81,9.310344827586206,False
raw49_unscored,211070,0,89,10.229885057471265,False
raw49_unscored,211070,0,94,10.804597701149426,False
raw49_unscored,211070,0,103,11.839080459770114,False
raw49_unscored,211070,0,110,12.64367816091954,False
raw49_unscored,211070,0,124,14.25287356321839,False
raw49_unscored,211070,0,130,14.942528735632184,False
raw49_unscored,211070,0,137,15.74712643678161,False
raw49_unscored,211070,0,151,17.356321839080458,False
raw49_unscored,211070,0,157,18.04597701149425,False
raw49_unscored,211070,0,164,18.850574712643677,False
raw49_unscored,211070,0,171,19.655172413793103,False
raw49_unscored,211070,0,181,20.804597701149426,False
raw49_unscored,211070,0,188,21.60919540229885,False
raw49_unscored,211070,0,198,22.75862068965517,False
raw49_unscored,211070,0,205,23.563218390804597,False
raw49_unscored,211070,0,214,24.597701149425287,False
raw49_unscored,211070,0,222,25.517241379310345,False
raw49_unscored,211070,0,228,26.20689655172414,False
raw49_unscored,ba170296,0,7,0.8045977011494253,False
raw49_unscored,ba170296,0,22,2.528735632183908,False
raw49_unscored,ba170296,0,37,4.252873563218391,False
raw49_unscored,ba170296,0,51,5.862068965517241,False
raw49_unscored,ba170296,0,66,7.586206896551724,False
raw49_unscored,ba170296,0,81,9.310344827586206,False
raw49_unscored,ba170296,0,96,11.03448275862069,False
raw49_unscored,ba170296,0,109,12.528735632183908,False
raw49_unscored,ba170296,0,118,13.563218390804597,False
raw49_unscored,ba170296,1,179,20.57471264367816,False
raw49_unscored,ba170296,1,192,22.06896551724138,False
raw49_unscored,ba170296,1,203,23.333333333333332,False
raw49_unscored,ba170296,1,222,25.517241379310345,False
raw49_unscored,ba170296,1,236,27.126436781609193,False
raw49_unscored,ba170296,1,248,28.50574712643678,False
raw49_unscored,ba177610,0,10,1.1494252873563218,False
raw49_unscored,ba177610,0,20,2.2988505747126435,False
raw49_unscored,ba177610,0,31,3.5632183908045976,False
raw49_unscored,ba177610,0,44,5.057471264367816,False
raw49_unscored,ba177610,0,54,6.206896551724138,False
raw49_unscored,ba177610,0,63,7.241379310344827,False
raw49_unscored,ba177610,0,76,8.735632183908045,False
raw49_unscored,ba177610,0,87,10.0,False
raw49_unscored,ba177610,0,98,11.264367816091953,False
raw49_unscored,ba177610,0,112,12.873563218390805,False
raw49_unscored,ba177610,0,120,13.793103448275861,False
raw49_unscored,ba177610,0,132,15.172413793103448,False
raw49_unscored,ba177610,0,145,16.666666666666668,False
raw49_unscored,ba177610,0,156,17.93103448275862,False
raw49_unscored,ba177610,0,168,19.310344827586206,False
raw49_unscored,ba177610,0,180,20.689655172413794,False
raw49_unscored,ba177610,0,191,21.95402298850575,False
raw49_unscored,ba177610,0,200,22.988505747126435,False
raw49_unscored,ba177610,0,213,24.482758620689655,False
raw49_unscored,ba177610,0,222,25.517241379310345,False
raw49_unscored,ba177610,0,236,27.126436781609193,False
raw49_unscored,ba177610,0,248,28.50574712643678,False
raw49_unscored,ba6516,2,48,5.517241379310345,False
raw49_unscored,ba6516,2,58,6.666666666666667,False
raw49_unscored,ba6516,2,70,8.045977011494253,False
raw49_unscored,ba6516,2,78,8.96551724137931,False
raw49_unscored,ba6516,2,89,10.229885057471265,False
raw49_unscored,ba6516,2,98,11.264367816091953,False
raw49_unscored,ba6516,2,114,13.10344827586207,False
raw49_unscored,ba6516,2,125,14.367816091954023,False
raw49_unscored,bs0514,6,168,19.310344827586206,False
raw49_unscored,bs0514,6,179,20.57471264367816,False
raw49_unscored,bs0514,6,191,21.95402298850575,False
raw49_unscored,bs0514,6,202,23.2183908045977,False
raw49_unscored,bs0514,6,212,24.367816091954023,False
raw49_unscored,bs0514,6,224,25.74712643678161,False
raw49_unscored,bs0514,6,235,27.01149425287356,False
raw49_unscored,bs0514,6,244,28.04597701149425,False
raw49_unscored,bs0514,6,257,29.54022988505747,False
raw49_unscored,bs170227,0,4,0.45977011494252873,False
raw49_unscored,bs170227,0,22,2.528735632183908,False
raw49_unscored,bs170227,0,34,3.9080459770114944,False
raw49_unscored,bs170227,0,46,5.287356321839081,False
raw49_unscored,bs170227,0,63,7.241379310344827,False
raw49_unscored,bs170227,0,73,8.39080459770115,False
raw49_unscored,bs170227,0,88,10.114942528735632,False
raw49_unscored,bs170227,0,101,11.60919540229885,False
raw49_unscored,bs170227,0,113,12.988505747126437,False
raw49_unscored,bs170227,0,128,14.71264367816092,False
raw49_unscored,bs170227,0,142,16.32183908045977,False
raw49_unscored,bs170227,0,155,17.816091954022987,False
raw49_unscored,bs170227,0,167,19.195402298850574,False
raw49_unscored,bs170227,0,180,20.689655172413794,False
raw49_unscored,bs170227,0,193,22.18390804597701,False
raw49_unscored,bs170227,0,223,25.632183908045977,False
raw49_unscored,bs170227,0,240,27.586206896551722,False
raw49_unscored,bs170227,0,249,28.620689655172413,False
raw49_unscored,bs190624,0,4,0.45977011494252873,False
raw49_unscored,bs190624,0,11,1.264367816091954,False
raw49_unscored,bs190624,0,18,2.0689655172413794,False
raw49_unscored,bs190624,0,25,2.8735632183908044,False
raw49_unscored,bs190624,0,33,3.793103448275862,False
raw49_unscored,bs190624,0,40,4.597701149425287,False
raw49_unscored,bs190624,0,47,5.402298850574713,False
raw49_unscored,bs190624,0,54,6.206896551724138,False
raw49_unscored,bs190624,0,61,7.011494252873563,False
raw49_unscored,bs190624,0,68,7.816091954022989,False
raw49_unscored,bs190624,0,75,8.620689655172413,False
raw49_unscored,bs190624,0,81,9.310344827586206,False
raw49_unscored,bs190624,0,89,10.229885057471265,False
raw49_unscored,bs190624,0,98,11.264367816091953,False
raw49_unscored,bs190624,0,105,12.068965517241379,False
raw49_unscored,bs190624,0,111,12.758620689655173,False
raw49_unscored,bs190624,0,118,13.563218390804597,False
raw49_unscored,bs190624,0,124,14.25287356321839,False
raw49_unscored,bs190624,0,131,15.057471264367816,False
raw49_unscored,bs190624,0,138,15.862068965517242,False
raw49_unscored,bs190624,0,144,16.551724137931036,False
raw49_unscored,bs190624,0,152,17.47126436781609,False
raw49_unscored,bs190624,0,158,18.160919540229884,False
raw49_unscored,bs190624,0,164,18.850574712643677,False
raw49_unscored,bs190624,0,171,19.655172413793103,False
raw49_unscored,bs190624,0,179,20.57471264367816,False
raw49_unscored,bs190624,0,186,21.379310344827587,False
raw49_unscored,bs200673,0,8,0.9195402298850575,False
raw49_unscored,bs200673,0,15,1.7241379310344827,False
raw49_unscored,bs200673,0,22,2.528735632183908,False
raw49_unscored,bs200673,0,30,3.4482758620689653,False
raw49_unscored,bs200673,0,38,4.3678160919540225,False
raw49_unscored,bs200673,0,45,5.172413793103448,False
raw49_unscored,bs200673,0,54,6.206896551724138,False
raw49_unscored,bs200673,0,61,7.011494252873563,False
raw49_unscored,bs200673,0,69,7.931034482758621,False
raw49_unscored,bs200673,0,77,8.850574712643677,False
raw49_unscored,bs200673,0,84,9.655172413793103,False
raw49_unscored,bs200673,0,92,10.574712643678161,False
raw49_unscored,bs200673,0,100,11.494252873563218,False
raw49_unscored,bs200673,0,108,12.413793103448276,False
raw49_unscored,bs200673,0,115,13.218390804597702,False
raw49_unscored,bs200673,0,122,14.022988505747126,False
raw49_unscored,bs200673,0,130,14.942528735632184,False
raw49_unscored,bs200673,0,138,15.862068965517242,False
raw49_unscored,bs200673,0,146,16.7816091954023,False
raw49_unscored,bs200673,0,154,17.701149425287355,False
raw49_unscored,bs200673,0,161,18.50574712643678,False
raw49_unscored,bs200673,0,170,19.54022988505747,False
raw49_unscored,bs200673,0,176,20.229885057471265,False
raw49_unscored,bs200673,0,183,21.03448275862069,False
raw49_unscored,bs200673,0,192,22.06896551724138,False
raw49_unscored,bs200673,0,200,22.988505747126435,False
raw49_unscored,bs200673,0,206,23.67816091954023,False
raw49_unscored,bs200673,0,214,24.597701149425287,False
raw49_unscored,bs200673,0,222,25.517241379310345,False
raw49_unscored,bs200673,0,229,26.32183908045977,False
raw49_unscored,bs200673,0,236,27.126436781609193,False
raw49_unscored,bs200673,0,244,28.04597701149425,False
raw49_unscored,bs200673,0,253,29.080459770114942,False
raw49_unscored,bs210974,1,102,11.724137931034482,False
raw49_unscored,bs210974,1,113,12.988505747126437,False
raw49_unscored,bs210974,1,118,13.563218390804597,False
raw49_unscored,bs210974,1,126,14.482758620689655,False
raw49_unscored,bs210974,1,133,15.28735632183908,False
raw49_unscored,bs210974,1,141,16.20689655172414,False
raw49_unscored,bs210974,1,149,17.126436781609197,False
raw49_unscored,bs210974,1,157,18.04597701149425,False
raw49_unscored,bs210974,1,164,18.850574712643677,False
raw49_unscored,bs210974,1,171,19.655172413793103,False
raw49_unscored,bs210974,1,178,20.45977011494253,False
raw49_unscored,bs210974,1,186,21.379310344827587,False
raw49_unscored,bs210974,1,201,23.103448275862068,False
raw49_unscored,bs210974,1,207,23.79310344827586,False
raw49_unscored,bs210974,1,213,24.482758620689655,False
raw49_unscored,bs210974,1,220,25.28735632183908,False
raw49_unscored,bs210974,1,227,26.091954022988507,False
raw49_unscored,bs210974,1,234,26.896551724137932,False
raw49_unscored,bs210974,1,241,27.701149425287355,False
raw49_unscored,bs210974,1,247,28.39080459770115,False
raw49_unscored,bs210974,1,254,29.195402298850574,False
raw49_unscored,bs211046,1,20,2.2988505747126435,False
raw49_unscored,bs211046,1,35,4.022988505747127,False
raw49_unscored,bs211046,1,56,6.436781609195402,False
raw49_unscored,bs211046,1,64,7.35632183908046,False
raw49_unscored,bs211046,1,88,10.114942528735632,False
raw49_unscored,bs211046,1,115,13.218390804597702,False
raw49_unscored,bs211046,1,126,14.482758620689655,False
raw49_unscored,bs211046,1,137,15.74712643678161,False
raw49_unscored,bs211046,1,159,18.275862068965516,False
raw49_unscored,bs211046,1,171,19.655172413793103,False
raw49_unscored,bs211046,1,178,20.45977011494253,False
raw49_unscored,bs211046,1,190,21.839080459770116,False
raw49_unscored,bs211046,1,200,22.988505747126435,False
raw49_unscored,bs211046,1,209,24.022988505747126,False
raw49_unscored,bs211046,1,223,25.632183908045977,False
raw49_unscored,bs211046,1,236,27.126436781609193,False
raw49_unscored,bs211046,1,248,28.50574712643678,False
raw49_unscored,bs450,4,107,12.298850574712644,False
raw49_unscored,bs450,4,113,12.988505747126437,False
raw49_unscored,bs450,4,120,13.793103448275861,False
raw49_unscored,bs450,4,126,14.482758620689655,False
raw49_unscored,bs450,4,134,15.402298850574713,False
raw49_unscored,bs450,4,141,16.20689655172414,False
raw49_unscored,bs450,4,147,16.896551724137932,False
raw49_unscored,bs450,4,154,17.701149425287355,False
raw49_unscored,bs450,4,161,18.50574712643678,False
raw49_unscored,bs450,4,169,19.42528735632184,False
raw49_unscored,bs450,4,175,20.114942528735632,False
raw49_unscored,bs450,4,182,20.919540229885058,False
raw49_unscored,bs450,4,189,21.724137931034484,False
raw49_unscored,bs450,4,196,22.528735632183906,False
raw49_unscored,bs455,1,66,7.586206896551724,False
raw49_unscored,bs455,1,75,8.620689655172413,False
raw49_unscored,bs455,1,86,9.885057471264368,False
raw49_unscored,bs455,1,96,11.03448275862069,False
raw49_unscored,bs455,1,106,12.183908045977011,False
raw49_unscored,bs455,1,117,13.448275862068966,False
raw49_unscored,bs455,1,127,14.597701149425287,False
raw49_unscored,bs455,1,137,15.74712643678161,False
raw49_unscored,bs455,1,146,16.7816091954023,False
raw49_unscored,bs455,1,157,18.04597701149425,False
raw49_unscored,bs455,1,167,19.195402298850574,False
raw49_unscored,bs455,1,178,20.45977011494253,False
raw49_unscored,bs455,1,188,21.60919540229885,False
raw49_unscored,bs455,1,198,22.75862068965517,False
raw49_unscored,bs455,1,208,23.908045977011493,False
raw49_unscored,bs6516,1,81,9.310344827586206,False
raw49_unscored,bs6516,1,92,10.574712643678161,False
raw49_unscored,bs6516,1,102,11.724137931034482,False
raw49_unscored,bs6516,1,112,12.873563218390805,False
raw49_unscored,bs6516,1,126,14.482758620689655,False
raw49_unscored,bs6516,1,138,15.862068965517242,False
raw49_unscored,bs6516,1,148,17.011494252873565,False
raw49_unscored,bs6516,1,158,18.160919540229884,False
raw49_unscored,bs6516,1,169,19.42528735632184,False
raw49_unscored,bs6516,1,178,20.45977011494253,False
raw49_unscored,bs6516,1,187,21.49425287356322,False
raw49_unscored,ns179166,0,8,0.9195402298850575,False
raw49_unscored,ns179166,0,14,1.6091954022988506,False
raw49_unscored,ns179166,0,21,2.413793103448276,False
raw49_unscored,ns179166,0,29,3.3333333333333335,False
raw49_unscored,ns179166,0,35,4.022988505747127,False
raw49_unscored,ns179166,0,42,4.827586206896552,False
raw49_unscored,ns179166,0,47,5.402298850574713,False
raw49_unscored,ns179166,0,55,6.32183908045977,False
raw49_unscored,ns179166,0,63,7.241379310344827,False
raw49_unscored,ns179166,0,69,7.931034482758621,False
raw49_unscored,ns179166,0,76,8.735632183908045,False
raw49_unscored,ns179166,0,83,9.540229885057471,False
raw49_unscored,ns179166,0,89,10.229885057471265,False
raw49_unscored,ns179166,0,95,10.919540229885058,False
raw49_unscored,ns179166,0,102,11.724137931034482,False
raw49_unscored,ns179166,0,109,12.528735632183908,False
raw49_unscored,ns179166,0,116,13.333333333333334,False
raw49_unscored,ns179166,0,124,14.25287356321839,False
raw49_unscored,ns179166,0,131,15.057471264367816,False
raw49_unscored,ns179166,0,138,15.862068965517242,False
raw49_unscored,ns179166,0,145,16.666666666666668,False
raw49_unscored,ns179166,0,151,17.356321839080458,False
raw49_unscored,ns179166,0,158,18.160919540229884,False
raw49_unscored,ns179166,0,165,18.96551724137931,False
raw49_unscored,ns179166,0,171,19.655172413793103,False
raw49_unscored,ns179166,0,178,20.45977011494253,False
raw49_unscored,ns179166,0,184,21.149425287356323,False
raw49_unscored,ns179166,0,190,21.839080459770116,False
raw49_unscored,ns196527,0,4,0.45977011494252873,False
raw49_unscored,ns196527,0,10,1.1494252873563218,False
raw49_unscored,ns196527,0,16,1.839080459770115,False
raw49_unscored,ns196527,0,21,2.413793103448276,False
raw49_unscored,ns196527,0,28,3.218390804597701,False
raw49_unscored,ns196527,0,33,3.793103448275862,False
raw49_unscored,ns196527,0,39,4.482758620689655,False
raw49_unscored,ns196527,0,49,5.632183908045977,False
raw49_unscored,ns196527,0,57,6.551724137931035,False
raw49_unscored,ns196527,0,66,7.586206896551724,False
raw49_unscored,ns196527,0,80,9.195402298850574,False
raw49_unscored,ns196527,0,87,10.0,False
raw49_unscored,ns196527,0,94,10.804597701149426,False
raw49_unscored,ns196527,0,101,11.60919540229885,False
raw49_unscored,ns196527,0,109,12.528735632183908,False
raw49_unscored,ns196527,0,116,13.333333333333334,False
raw49_unscored,ns196527,0,124,14.25287356321839,False
raw49_unscored,ns196527,0,131,15.057471264367816,False
raw49_unscored,ns196527,0,139,15.977011494252872,False
raw49_unscored,ns196527,0,145,16.666666666666668,False
raw49_unscored,ns196527,0,152,17.47126436781609,False
raw49_unscored,ns196527,0,157,18.04597701149425,False
raw49_unscored,ns196527,0,163,18.735632183908045,False
raw49_unscored,ns196527,0,169,19.42528735632184,False
raw49_unscored,ns196527,0,176,20.229885057471265,False
raw49_unscored,ns196527,0,183,21.03448275862069,False
raw49_unscored,ns196527,0,195,22.413793103448274,False
raw49_unscored,ns196527,0,201,23.103448275862068,False
raw49_unscored,ns196527,0,208,23.908045977011493,False
raw49_unscored,ns196527,0,214,24.597701149425287,False
raw49_unscored,ns196527,0,220,25.28735632183908,False
raw49_unscored,ns196527,0,227,26.091954022988507,False
raw49_unscored,ns196527,0,233,26.7816091954023,False
raw49_unscored,ns196527,0,239,27.47126436781609,False
raw49_unscored,ns196527,0,246,28.275862068965516,False
raw49_unscored,ns196527,0,253,29.080459770114942,False
raw49_unscored,ns200886,1,67,7.7011494252873565,False
raw49_unscored,ns200886,1,74,8.505747126436782,False
raw49_unscored,ns200886,1,82,9.425287356321839,False
raw49_unscored,ns200886,1,89,10.229885057471265,False
raw49_unscored,ns200886,1,96,11.03448275862069,False
raw49_unscored,ns200886,1,104,11.954022988505747,False
raw49_unscored,ns200886,1,112,12.873563218390805,False
raw49_unscored,ns200886,1,120,13.793103448275861,False
raw49_unscored,ns200886,1,127,14.597701149425287,False
raw49_unscored,ns200886,1,135,15.517241379310345,False
raw49_unscored,ns200886,1,140,16.091954022988507,False
raw49_unscored,ns200886,1,147,16.896551724137932,False
raw49_unscored,ns200886,1,157,18.04597701149425,False
raw49_unscored,ns200886,1,165,18.96551724137931,False
raw49_unscored,ns200886,1,172,19.770114942528735,False
raw49_unscored,ns200886,1,179,20.57471264367816,False
raw49_unscored,ns200886,1,189,21.724137931034484,False
raw49_unscored,ns200886,1,196,22.528735632183906,False
raw49_unscored,ns200886,1,206,23.67816091954023,False
raw49_unscored,ns200886,1,215,24.71264367816092,False
raw49_unscored,ns200886,1,226,25.977011494252874,False
raw49_unscored,ns200886,1,234,26.896551724137932,False
raw49_unscored,ns200886,1,243,27.93103448275862,False
raw49_unscored,ns200886,1,257,29.54022988505747,False
raw49_unscored,ns211003,1,121,13.908045977011493,False
raw49_unscored,ns211003,1,132,15.172413793103448,False
raw49_unscored,ns211003,1,143,16.436781609195403,False
raw49_unscored,ns211003,1,151,17.356321839080458,False
raw49_unscored,ns211003,1,165,18.96551724137931,False
raw49_unscored,ns211003,1,175,20.114942528735632,False
raw49_unscored,ns211003,1,187,21.49425287356322,False
raw49_unscored,ns211003,1,197,22.64367816091954,False
raw49_unscored,ns211003,1,208,23.908045977011493,False
raw49_unscored,ns211003,1,222,25.517241379310345,False
raw49_unscored,ns211003,1,231,26.551724137931036,False
raw49_unscored,ns211003,1,245,28.160919540229884,False
raw49_unscored,ns211095,0,11,1.264367816091954,False
raw49_unscored,ns211095,0,20,2.2988505747126435,False
raw49_unscored,ns211095,0,26,2.9885057471264367,False
raw49_unscored,ns211095,0,32,3.67816091954023,False
raw49_unscored,ns211095,0,40,4.597701149425287,False
raw49_unscored,ns211095,0,50,5.747126436781609,False
raw49_unscored,ns211095,0,59,6.781609195402298,False
raw49_unscored,ns211095,0,68,7.816091954022989,False
raw49_unscored,ns211095,0,76,8.735632183908045,False
raw49_unscored,ns211095,0,87,10.0,False
raw49_unscored,ns211095,0,97,11.14942528735632,False
raw49_unscored,ns211095,0,107,12.298850574712644,False
raw49_unscored,ns211095,0,118,13.563218390804597,False
raw49_unscored,ns211095,0,124,14.25287356321839,False
raw49_unscored,ns211095,0,131,15.057471264367816,False
raw49_unscored,ns211095,0,138,15.862068965517242,False
raw49_unscored,ns211095,0,145,16.666666666666668,False
raw49_unscored,ns211095,0,155,17.816091954022987,False
raw49_unscored,ns211095,0,164,18.850574712643677,False
raw49_unscored,ns211095,0,174,20.0,False
raw49_unscored,ns211095,0,182,20.919540229885058,False
raw49_unscored,ns211095,0,190,21.839080459770116,False
raw49_unscored,ns211095,0,198,22.75862068965517,False
raw49_unscored,ns211095,0,206,23.67816091954023,False
raw49_unscored,ns211095,0,214,24.597701149425287,False
raw49_unscored,ns211095,0,223,25.632183908045977,False
raw49_unscored,ns211095,0,231,26.551724137931036,False
raw49_unscored,ns211095,0,240,27.586206896551722,False
raw49_unscored,ns211095,0,256,29.42528735632184,False
raw49_unscored,ns211117,1,24,2.7586206896551726,False
raw49_unscored,ns211117,1,34,3.9080459770114944,False
raw49_unscored,ns211117,1,40,4.597701149425287,False
raw49_unscored,ns211117,1,46,5.287356321839081,False
raw49_unscored,ns211117,1,53,6.091954022988506,False
raw49_unscored,ns211117,1,65,7.471264367816092,False
raw49_unscored,ns211117,1,73,8.39080459770115,False
raw49_unscored,ns211117,1,80,9.195402298850574,False
raw49_unscored,ns211117,1,86,9.885057471264368,False
raw49_unscored,ns211117,1,92,10.574712643678161,False
raw49_unscored,ns211117,1,100,11.494252873563218,False
raw49_unscored,ns211117,1,106,12.183908045977011,False
raw49_unscored,ns211117,1,112,12.873563218390805,False
raw49_unscored,ns211117,1,119,13.678160919540229,False
raw49_unscored,ns211117,1,126,14.482758620689655,False
raw49_unscored,ns211117,1,132,15.172413793103448,False
raw49_unscored,ns211117,1,140,16.091954022988507,False
raw49_unscored,ns211117,1,147,16.896551724137932,False
raw49_unscored,ns211117,1,153,17.586206896551722,False
raw49_unscored,ns211117,1,158,18.160919540229884,False
raw49_unscored,ns211117,1,166,19.080459770114942,False
raw49_unscored,ns211117,1,171,19.655172413793103,False
raw49_unscored,ns211117,1,177,20.344827586206897,False
raw49_unscored,ns211117,1,185,21.264367816091955,False
raw49_unscored,ns211117,1,192,22.06896551724138,False
raw49_unscored,ns211117,1,197,22.64367816091954,False
raw49_unscored,ns211117,1,204,23.448275862068964,False
raw49_unscored,ns211117,1,210,24.137931034482758,False
raw49_unscored,ns211117,1,218,25.057471264367816,False
raw49_unscored,ns211146,2,88,10.114942528735632,False
raw49_unscored,ns211146,2,95,10.919540229885058,False
raw49_unscored,ns211146,2,102,11.724137931034482,False
raw49_unscored,ns211146,2,110,12.64367816091954,False
raw49_unscored,ns211146,2,117,13.448275862068966,False
raw49_unscored,ns211146,2,124,14.25287356321839,False
raw49_unscored,ns211146,2,131,15.057471264367816,False
raw49_unscored,ns211146,2,136,15.632183908045977,False
raw49_unscored,ns211146,2,143,16.436781609195403,False
raw49_unscored,ns211146,2,150,17.241379310344826,False
raw49_unscored,ns211146,2,158,18.160919540229884,False
raw49_unscored,ns211146,2,169,19.42528735632184,False
raw49_unscored,ns211146,2,176,20.229885057471265,False
raw49_unscored,ns211146,2,182,20.919540229885058,False
raw49_unscored,ns211146,2,189,21.724137931034484,False
raw49_unscored,ns211146,2,197,22.64367816091954,False
raw49_unscored,ns211146,2,206,23.67816091954023,False
raw49_unscored,ns211146,2,212,24.367816091954023,False
raw49_unscored,ns211146,2,218,25.057471264367816,False
raw49_unscored,ns211146,2,224,25.74712643678161,False
