window_id,video_id,video_path,source_path,source_start_seconds,duration_seconds,cohort,annotation_round,annotator,annotation_status,manual_breath_count,event_definition,predictions_hidden,reference_notes,prior_algorithm_exposure,browser_video_path,view_start_seconds,review_disposition
ns211117_anchored_30s,ns211117,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211117_anchored30s.mp4,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073445n211117\20230807T073445n211117.MP4,0,30.029758089852344,lindian49,R2,1,partial,25,expiration_peak,true,看不出呼气和吸气区别,yes,E:\real\use_code\yoloV8\Experiment\03_可靠事件参考\event_workspace\browser_media_v1\ns211117_browser_lossless.mp4,0,excluded_partial
zs170053_anchored_30s,zs170053,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170053_anchored30s.mp4,E:\real\use_code\林甸红外视频\0807\上午\B二舍正常0938\20230807T094302n170053\20230807T094302n170053.MP4,3.814567979669632,30.054171961033465,lindian49,R2,1,partial,21,expiration_peak,true,无法看出呼气和吸气区别,yes,E:\real\use_code\yoloV8\Experiment\03_可靠事件参考\event_workspace\browser_media_v1\zs170053_browser_lossless.mp4,0,excluded_partial
jiufu_126bdac0bd036b_first30,jiufu_126bdac0bd036b,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092258-1630.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092258-1630.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092258-1630.MP4,0,pending_without_reason
jiufu_c6e5a206ad0c30_first30,jiufu_c6e5a206ad0c30,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092514-A1021178.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092514-A1021178.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092514-A1021178.MP4,0,pending_without_reason
jiufu_0f7af9c769fda5_first30,jiufu_0f7af9c769fda5,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093404-508.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093404-508.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093404-508.MP4,0,pending_without_reason
jiufu_42402108cd09a9_first30,jiufu_42402108cd09a9,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093703-A1021154.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093703-A1021154.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093703-A1021154.MP4,0,pending_without_reason
jiufu_a97a8ff157139f_first30,jiufu_a97a8ff157139f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093942-1631.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093942-1631.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093942-1631.MP4,0,pending_without_reason
jiufu_a45d837f891e44_first30,jiufu_a45d837f891e44,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094241-605.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094241-605.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094241-605.MP4,0,pending_without_reason
jiufu_3a993354ebd1c7_first30,jiufu_3a993354ebd1c7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094536-1634.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094536-1634.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094536-1634.MP4,0,pending_without_reason
jiufu_2320c69c168a7a_first30,jiufu_2320c69c168a7a,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094737-677.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094737-677.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094737-677.MP4,0,pending_without_reason
jiufu_13f838ff73e069_first30,jiufu_13f838ff73e069,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094901-683.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094901-683.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094901-683.MP4,0,pending_without_reason
jiufu_34e5b460466c18_first30,jiufu_34e5b460466c18,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092243-664.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092243-664.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092243-664.MP4,0,pending_without_reason
jiufu_7388b7efc8afb3_first30,jiufu_7388b7efc8afb3,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092522-608.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092522-608.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092522-608.MP4,0,pending_without_reason
jiufu_cbc238aa9bbc71_first30,jiufu_cbc238aa9bbc71,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092739-A1022249.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092739-A1022249.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092739-A1022249.MP4,0,pending_without_reason
jiufu_2fdd36fbe9a8ce_first30,jiufu_2fdd36fbe9a8ce,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093117-A1022253.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093117-A1022253.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093117-A1022253.MP4,0,pending_without_reason
jiufu_ef58cd171d4783_first30,jiufu_ef58cd171d4783,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093312-691.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093312-691.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093312-691.MP4,0,pending_without_reason
jiufu_96dfaf729ad3d4_first30,jiufu_96dfaf729ad3d4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093647-A1022251.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093647-A1022251.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093647-A1022251.MP4,0,pending_without_reason
jiufu_dfa58f3a711e47_first30,jiufu_dfa58f3a711e47,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T094722-638.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T094722-638.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T094722-638.MP4,0,pending_without_reason
jiufu_a1ceaa6025ff79_first30,jiufu_a1ceaa6025ff79,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095344-1604.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095344-1604.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095344-1604.MP4,0,pending_without_reason
jiufu_376f61387ab710_first30,jiufu_376f61387ab710,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095550-1631.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095550-1631.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095550-1631.MP4,0,pending_without_reason
jiufu_f6508f398bcf0f_first30,jiufu_f6508f398bcf0f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095740-373.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095740-373.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095740-373.MP4,0,pending_without_reason
jiufu_9a1c40cbb80bb1_first30,jiufu_9a1c40cbb80bb1,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T100037-588.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T100037-588.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T100037-588.MP4,0,pending_without_reason
jiufu_161f93bfffbe11_first30,jiufu_161f93bfffbe11,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101019-1437.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101019-1437.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101019-1437.MP4,0,pending_without_reason
jiufu_014c9b6a274fed_first30,jiufu_014c9b6a274fed,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101202-372.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101202-372.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101202-372.MP4,0,pending_without_reason
jiufu_028724ccc9868d_first30,jiufu_028724ccc9868d,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T091951-1010.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T091951-1010.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T091951-1010.MP4,0,pending_without_reason
jiufu_0c053f837a8b23_first30,jiufu_0c053f837a8b23,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T093200-1136.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T093200-1136.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T093200-1136.MP4,0,pending_without_reason
jiufu_8f6eabd7f2cb6e_first30,jiufu_8f6eabd7f2cb6e,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T095732-868.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T095732-868.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T095732-868.MP4,0,pending_without_reason
jiufu_21b4c4c26061d0_first30,jiufu_21b4c4c26061d0,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100445-1646.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100445-1646.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100445-1646.MP4,0,pending_without_reason
jiufu_37333d1afc0ec2_first30,jiufu_37333d1afc0ec2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100844-1518.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100844-1518.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100844-1518.MP4,0,pending_without_reason
jiufu_1ededf79f4d325_first30,jiufu_1ededf79f4d325,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T085842-1129.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T085842-1129.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T085842-1129.MP4,0,pending_without_reason
jiufu_b273cec8024eb2_first30,jiufu_b273cec8024eb2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090641-878.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090641-878.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090641-878.MP4,0,pending_without_reason
jiufu_d1a9a7ab944633_first30,jiufu_d1a9a7ab944633,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090921-961.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090921-961.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090921-961.MP4,0,pending_without_reason
jiufu_908496549f5b42_first30,jiufu_908496549f5b42,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091118-A1022182.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091118-A1022182.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091118-A1022182.MP4,0,pending_without_reason
jiufu_d3820405b5afe2_first30,jiufu_d3820405b5afe2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091352-887.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091352-887.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091352-887.MP4,0,pending_without_reason
jiufu_04fd6f8dc56a73_first30,jiufu_04fd6f8dc56a73,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091631-165.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091631-165.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091631-165.MP4,0,pending_without_reason
jiufu_440a29cebcae1c_first30,jiufu_440a29cebcae1c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T092827-1487.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T092827-1487.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T092827-1487.MP4,0,pending_without_reason
jiufu_8538e6e6160d83_first30,jiufu_8538e6e6160d83,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093122-810.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093122-810.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093122-810.MP4,0,pending_without_reason
jiufu_e2821e37ff899d_first30,jiufu_e2821e37ff899d,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093557-281.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093557-281.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093557-281.MP4,0,pending_without_reason
jiufu_b80d393ca25ef8_first30,jiufu_b80d393ca25ef8,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093904-1165.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093904-1165.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093904-1165.MP4,0,pending_without_reason
jiufu_adb9b6776eb349_first30,jiufu_adb9b6776eb349,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T094238-869.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T094238-869.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T094238-869.MP4,0,pending_without_reason
jiufu_8fea3748e16a76_first30,jiufu_8fea3748e16a76,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085241-1048.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085241-1048.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085241-1048.MP4,0,pending_without_reason
jiufu_d837d576df8e43_first30,jiufu_d837d576df8e43,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085513-1539.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085513-1539.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085513-1539.MP4,0,pending_without_reason
jiufu_281bc808f4d3ff_first30,jiufu_281bc808f4d3ff,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085749-A1022182.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085749-A1022182.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085749-A1022182.MP4,0,pending_without_reason
jiufu_bb78a10aeab6d5_first30,jiufu_bb78a10aeab6d5,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090150-1414.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090150-1414.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090150-1414.MP4,0,pending_without_reason
jiufu_4206de92a27bce_first30,jiufu_4206de92a27bce,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090347-1539.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090347-1539.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090347-1539.MP4,0,pending_without_reason
jiufu_6a5dbf528731c7_first30,jiufu_6a5dbf528731c7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090911-649.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090911-649.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090911-649.MP4,0,pending_without_reason
jiufu_ed27d896cd2a66_first30,jiufu_ed27d896cd2a66,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092018-608.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092018-608.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092018-608.MP4,0,pending_without_reason
jiufu_004d48d055c457_first30,jiufu_004d48d055c457,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092534-710.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092534-710.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092534-710.MP4,0,pending_without_reason
jiufu_43743cb152c168_first30,jiufu_43743cb152c168,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093503-1022249.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093503-1022249.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093503-1022249.MP4,0,pending_without_reason
jiufu_d7498380edb383_first30,jiufu_d7498380edb383,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093825-719.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093825-719.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093825-719.MP4,0,pending_without_reason
jiufu_512d98136d6412_first30,jiufu_512d98136d6412,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094601-A1022251.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094601-A1022251.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094601-A1022251.MP4,0,pending_without_reason
jiufu_7b10e1dbd08a03_first30,jiufu_7b10e1dbd08a03,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094835-A1022259.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094835-A1022259.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094835-A1022259.MP4,0,pending_without_reason
jiufu_1b1d8d9b6faec7_first30,jiufu_1b1d8d9b6faec7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085516-1823.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085516-1823.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085516-1823.MP4,0,pending_without_reason
jiufu_1a11fc33fcb6cf_first30,jiufu_1a11fc33fcb6cf,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085733-1646.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085733-1646.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085733-1646.MP4,0,pending_without_reason
jiufu_993a2261c33ae0_first30,jiufu_993a2261c33ae0,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T090006-1578.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T090006-1578.MP4,0,30,jiufu271,R2,1,pending,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T090006-1578.MP4,0,pending_without_reason
