window_id,event_id,event_time_seconds,output_scope
jiufu_766cc912612d8c_first30,partial_0_36,4.137931034482759,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_0_50,5.74712643678161,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_0_66,7.586206896551725,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_105,12.06896551724138,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_120,13.793103448275865,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_136,15.632183908045976,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_157,18.04597701149425,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_169,19.42528735632184,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_190,21.83908045977012,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_201,23.10344827586207,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_217,24.942528735632187,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_237,27.24137931034483,partial_timestamp_supported_events
jiufu_766cc912612d8c_first30,partial_1_250,28.73563218390805,partial_timestamp_supported_events
jiufu_771e73351d8f0d_first30,p23,2.6436781609195403,original_frozen_output
jiufu_771e73351d8f0d_first30,p31,3.563218390804598,original_frozen_output
jiufu_771e73351d8f0d_first30,p38,4.367816091954023,original_frozen_output
jiufu_771e73351d8f0d_first30,p51,5.862068965517242,original_frozen_output
jiufu_771e73351d8f0d_first30,p60,6.896551724137932,original_frozen_output
jiufu_771e73351d8f0d_first30,p67,7.701149425287357,original_frozen_output
jiufu_771e73351d8f0d_first30,p74,8.505747126436782,original_frozen_output
jiufu_771e73351d8f0d_first30,p82,9.42528735632184,original_frozen_output
jiufu_771e73351d8f0d_first30,p89,10.229885057471265,original_frozen_output
jiufu_771e73351d8f0d_first30,p96,11.03448275862069,original_frozen_output
jiufu_771e73351d8f0d_first30,p105,12.06896551724138,original_frozen_output
jiufu_771e73351d8f0d_first30,p112,12.873563218390805,original_frozen_output
jiufu_771e73351d8f0d_first30,p119,13.67816091954023,original_frozen_output
jiufu_771e73351d8f0d_first30,p127,14.597701149425289,original_frozen_output
jiufu_771e73351d8f0d_first30,p141,16.20689655172414,original_frozen_output
jiufu_771e73351d8f0d_first30,p149,17.126436781609197,original_frozen_output
jiufu_771e73351d8f0d_first30,p157,18.04597701149425,original_frozen_output
jiufu_771e73351d8f0d_first30,p165,18.965517241379317,original_frozen_output
jiufu_771e73351d8f0d_first30,p175,20.114942528735632,original_frozen_output
jiufu_771e73351d8f0d_first30,p206,23.678160919540232,original_frozen_output
jiufu_771e73351d8f0d_first30,p213,24.48275862068966,original_frozen_output
jiufu_771e73351d8f0d_first30,p222,25.517241379310345,original_frozen_output
jiufu_771e73351d8f0d_first30,p229,26.32183908045977,original_frozen_output
jiufu_771e73351d8f0d_first30,p238,27.35632183908046,original_frozen_output
jiufu_771e73351d8f0d_first30,p246,28.27586206896552,original_frozen_output
jiufu_7b10e1dbd08a03_first30,partial_0_12,1.3793103448275863,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_0_28,3.218390804597701,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_0_43,4.942528735632185,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_0_60,6.896551724137932,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_0_72,8.275862068965518,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_139,15.977011494252874,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_150,17.24137931034483,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_163,18.73563218390805,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_177,20.344827586206897,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_210,24.13793103448276,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_229,26.32183908045977,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_244,28.04597701149425,partial_timestamp_supported_events
jiufu_7b10e1dbd08a03_first30,partial_1_255,29.31034482758621,partial_timestamp_supported_events
jiufu_7beb44b12a5f36_first30,partial_0_28,3.218390804597701,partial_timestamp_supported_events
jiufu_7beb44b12a5f36_first30,partial_0_107,12.298850574712644,partial_timestamp_supported_events
jiufu_7beb44b12a5f36_first30,partial_0_121,13.908045977011495,partial_timestamp_supported_events
jiufu_7beb44b12a5f36_first30,partial_0_148,17.011494252873565,partial_timestamp_supported_events
jiufu_7beb44b12a5f36_first30,partial_1_220,25.287356321839084,partial_timestamp_supported_events
jiufu_7beb44b12a5f36_first30,partial_1_246,28.27586206896552,partial_timestamp_supported_events
jiufu_7c448f9ef64639_first30,p14,1.6091954022988506,original_frozen_output
jiufu_7c448f9ef64639_first30,p29,3.333333333333333,original_frozen_output
jiufu_7c448f9ef64639_first30,p42,4.8275862068965525,original_frozen_output
jiufu_7c448f9ef64639_first30,p60,6.896551724137932,original_frozen_output
jiufu_7c448f9ef64639_first30,p75,8.620689655172415,original_frozen_output
jiufu_7c448f9ef64639_first30,p81,9.310344827586208,original_frozen_output
jiufu_7c448f9ef64639_first30,p90,10.344827586206897,original_frozen_output
jiufu_7c448f9ef64639_first30,p103,11.839080459770116,original_frozen_output
jiufu_7c448f9ef64639_first30,p114,13.10344827586207,original_frozen_output
jiufu_7c448f9ef64639_first30,p124,14.252873563218392,original_frozen_output
jiufu_7c448f9ef64639_first30,p130,14.942528735632186,original_frozen_output
jiufu_7c448f9ef64639_first30,p195,22.41379310344828,original_frozen_output
jiufu_7c448f9ef64639_first30,p208,23.908045977011497,original_frozen_output
jiufu_7c448f9ef64639_first30,p221,25.40229885057472,original_frozen_output
jiufu_7c448f9ef64639_first30,p237,27.24137931034483,original_frozen_output
jiufu_7c448f9ef64639_first30,p252,28.965517241379317,original_frozen_output
jiufu_7cb985938d0a6a_first30,p4,0.4597701149425288,original_frozen_output
jiufu_7cb985938d0a6a_first30,p21,2.413793103448276,original_frozen_output
jiufu_7cb985938d0a6a_first30,p72,8.275862068965518,original_frozen_output
jiufu_7cb985938d0a6a_first30,p88,10.114942528735632,original_frozen_output
jiufu_7cb985938d0a6a_first30,p116,13.333333333333334,original_frozen_output
jiufu_7cb985938d0a6a_first30,p142,16.32183908045977,original_frozen_output
jiufu_7cb985938d0a6a_first30,p159,18.27586206896552,original_frozen_output
jiufu_7cb985938d0a6a_first30,p182,20.919540229885055,original_frozen_output
jiufu_7cb985938d0a6a_first30,p204,23.448275862068968,original_frozen_output
jiufu_7cb985938d0a6a_first30,p223,25.632183908045977,original_frozen_output
jiufu_7cb985938d0a6a_first30,p242,27.81609195402299,original_frozen_output
jiufu_7cb985938d0a6a_first30,p257,29.540229885057474,original_frozen_output
jiufu_7f3b12c4283ff8_first30,partial_0_4,0.4597701149425288,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_25,2.873563218390805,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_44,5.057471264367816,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_65,7.471264367816093,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_81,9.310344827586208,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_91,10.459770114942527,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_102,11.724137931034484,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_112,12.873563218390805,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_140,16.091954022988507,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_155,17.81609195402299,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_171,19.655172413793107,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_187,21.49425287356322,partial_timestamp_supported_events
jiufu_7f3b12c4283ff8_first30,partial_0_197,22.643678160919546,partial_timestamp_supported_events
jiufu_7f52d294468aa5_first30,p13,1.4942528735632186,original_frozen_output
jiufu_7f52d294468aa5_first30,p25,2.873563218390805,original_frozen_output
jiufu_7f52d294468aa5_first30,p45,5.172413793103448,original_frozen_output
jiufu_7f52d294468aa5_first30,p60,6.896551724137932,original_frozen_output
jiufu_7f52d294468aa5_first30,p75,8.620689655172415,original_frozen_output
jiufu_7f52d294468aa5_first30,p98,11.264367816091957,original_frozen_output
jiufu_7f52d294468aa5_first30,p104,11.954022988505749,original_frozen_output
jiufu_7f52d294468aa5_first30,p116,13.333333333333334,original_frozen_output
jiufu_7f52d294468aa5_first30,p128,14.71264367816092,original_frozen_output
jiufu_7f52d294468aa5_first30,p147,16.896551724137932,original_frozen_output
jiufu_7f52d294468aa5_first30,p167,19.195402298850578,original_frozen_output
jiufu_7f52d294468aa5_first30,p186,21.379310344827587,original_frozen_output
jiufu_7f52d294468aa5_first30,p212,24.367816091954023,original_frozen_output
jiufu_7f52d294468aa5_first30,p227,26.091954022988507,original_frozen_output
jiufu_7f52d294468aa5_first30,p237,27.24137931034483,original_frozen_output
jiufu_7f52d294468aa5_first30,p246,28.27586206896552,original_frozen_output
jiufu_80fa8dbe195b66_first30,p6,0.6896551724137931,original_frozen_output
jiufu_80fa8dbe195b66_first30,p16,1.8390804597701151,original_frozen_output
jiufu_80fa8dbe195b66_first30,p26,2.988505747126437,original_frozen_output
jiufu_80fa8dbe195b66_first30,p38,4.367816091954023,original_frozen_output
jiufu_80fa8dbe195b66_first30,p53,6.0919540229885065,original_frozen_output
jiufu_80fa8dbe195b66_first30,p61,7.011494252873564,original_frozen_output
jiufu_80fa8dbe195b66_first30,p75,8.620689655172415,original_frozen_output
jiufu_80fa8dbe195b66_first30,p147,16.896551724137932,original_frozen_output
jiufu_80fa8dbe195b66_first30,p158,18.160919540229887,original_frozen_output
jiufu_80fa8dbe195b66_first30,p169,19.42528735632184,original_frozen_output
jiufu_80fa8dbe195b66_first30,p178,20.45977011494253,original_frozen_output
jiufu_80fa8dbe195b66_first30,p192,22.06896551724138,original_frozen_output
jiufu_80fa8dbe195b66_first30,p200,22.98850574712644,original_frozen_output
jiufu_80fa8dbe195b66_first30,p211,24.252873563218397,original_frozen_output
jiufu_80fa8dbe195b66_first30,p224,25.74712643678161,original_frozen_output
jiufu_80fa8dbe195b66_first30,p234,26.89655172413793,original_frozen_output
jiufu_80fa8dbe195b66_first30,p246,28.27586206896552,original_frozen_output
jiufu_80fa8dbe195b66_first30,p254,29.195402298850578,original_frozen_output
jiufu_8254fd394c755d_first30,p7,0.8045977011494253,original_frozen_output
jiufu_8254fd394c755d_first30,p51,5.862068965517242,original_frozen_output
jiufu_8254fd394c755d_first30,p67,7.701149425287357,original_frozen_output
jiufu_8254fd394c755d_first30,p96,11.03448275862069,original_frozen_output
jiufu_8254fd394c755d_first30,p115,13.218390804597702,original_frozen_output
jiufu_8254fd394c755d_first30,p125,14.367816091954024,original_frozen_output
jiufu_8254fd394c755d_first30,p163,18.73563218390805,original_frozen_output
jiufu_8254fd394c755d_first30,p177,20.344827586206897,original_frozen_output
jiufu_8254fd394c755d_first30,p194,22.298850574712645,original_frozen_output
jiufu_8254fd394c755d_first30,p209,24.02298850574713,original_frozen_output
jiufu_8254fd394c755d_first30,p228,26.20689655172414,original_frozen_output
jiufu_8254fd394c755d_first30,p242,27.81609195402299,original_frozen_output
jiufu_82901a53b6079a_first30,partial_0_5,0.574712643678161,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_0_17,1.9540229885057472,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_0_38,4.367816091954023,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_1_156,17.931034482758623,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_1_165,18.965517241379317,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_1_181,20.804597701149422,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_1_212,24.367816091954023,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_1_227,26.091954022988507,partial_timestamp_supported_events
jiufu_82901a53b6079a_first30,partial_1_237,27.24137931034483,partial_timestamp_supported_events
jiufu_8538e6e6160d83_first30,p15,1.7241379310344829,original_frozen_output
jiufu_8538e6e6160d83_first30,p25,2.873563218390805,original_frozen_output
jiufu_8538e6e6160d83_first30,p66,7.586206896551725,original_frozen_output
jiufu_8538e6e6160d83_first30,p80,9.195402298850576,original_frozen_output
jiufu_8538e6e6160d83_first30,p106,12.183908045977011,original_frozen_output
jiufu_8538e6e6160d83_first30,p123,14.13793103448276,original_frozen_output
jiufu_8538e6e6160d83_first30,p135,15.517241379310349,original_frozen_output
jiufu_8538e6e6160d83_first30,p151,17.35632183908046,original_frozen_output
jiufu_8538e6e6160d83_first30,p167,19.195402298850578,original_frozen_output
jiufu_8538e6e6160d83_first30,p184,21.149425287356323,original_frozen_output
jiufu_8538e6e6160d83_first30,p192,22.06896551724138,original_frozen_output
jiufu_8538e6e6160d83_first30,p203,23.333333333333336,original_frozen_output
jiufu_8538e6e6160d83_first30,p217,24.942528735632187,original_frozen_output
jiufu_8538e6e6160d83_first30,p240,27.58620689655173,original_frozen_output
jiufu_86e7274f6556e4_first30,p5,0.574712643678161,original_frozen_output
jiufu_86e7274f6556e4_first30,p18,2.0689655172413794,original_frozen_output
jiufu_86e7274f6556e4_first30,p31,3.563218390804598,original_frozen_output
jiufu_86e7274f6556e4_first30,p60,6.896551724137932,original_frozen_output
jiufu_86e7274f6556e4_first30,p84,9.655172413793103,original_frozen_output
jiufu_86e7274f6556e4_first30,p99,11.379310344827587,original_frozen_output
jiufu_86e7274f6556e4_first30,p116,13.333333333333334,original_frozen_output
jiufu_86e7274f6556e4_first30,p130,14.942528735632186,original_frozen_output
jiufu_86e7274f6556e4_first30,p149,17.126436781609197,original_frozen_output
jiufu_86e7274f6556e4_first30,p194,22.298850574712645,original_frozen_output
jiufu_86e7274f6556e4_first30,p202,23.218390804597703,original_frozen_output
jiufu_86e7274f6556e4_first30,p225,25.86206896551724,original_frozen_output
jiufu_87e482c45f5ec2_first30,partial_0_18,2.0689655172413794,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_36,4.137931034482759,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_66,7.586206896551725,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_96,11.03448275862069,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_106,12.183908045977011,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_113,12.988505747126435,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_137,15.74712643678161,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_176,20.229885057471265,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_197,22.643678160919546,partial_timestamp_supported_events
jiufu_87e482c45f5ec2_first30,partial_0_217,24.942528735632187,partial_timestamp_supported_events
jiufu_8953d49083882b_first30,p3,0.3448275862068966,original_frozen_output
jiufu_8953d49083882b_first30,p13,1.4942528735632186,original_frozen_output
jiufu_8953d49083882b_first30,p23,2.6436781609195403,original_frozen_output
jiufu_8953d49083882b_first30,p33,3.793103448275863,original_frozen_output
jiufu_8953d49083882b_first30,p41,4.71264367816092,original_frozen_output
jiufu_8953d49083882b_first30,p49,5.6321839080459775,original_frozen_output
jiufu_8953d49083882b_first30,p63,7.241379310344828,original_frozen_output
jiufu_8953d49083882b_first30,p73,8.39080459770115,original_frozen_output
jiufu_8953d49083882b_first30,p83,9.540229885057473,original_frozen_output
jiufu_8953d49083882b_first30,p91,10.459770114942527,original_frozen_output
jiufu_8953d49083882b_first30,p100,11.49425287356322,original_frozen_output
jiufu_8953d49083882b_first30,p108,12.413793103448278,original_frozen_output
jiufu_8953d49083882b_first30,p117,13.448275862068966,original_frozen_output
jiufu_8953d49083882b_first30,p128,14.71264367816092,original_frozen_output
jiufu_8953d49083882b_first30,p136,15.632183908045976,original_frozen_output
jiufu_8953d49083882b_first30,p145,16.666666666666668,original_frozen_output
jiufu_8953d49083882b_first30,p155,17.81609195402299,original_frozen_output
jiufu_8953d49083882b_first30,p163,18.73563218390805,original_frozen_output
jiufu_8953d49083882b_first30,p174,20.0,original_frozen_output
jiufu_8953d49083882b_first30,p182,20.919540229885055,original_frozen_output
jiufu_8953d49083882b_first30,p200,22.98850574712644,original_frozen_output
jiufu_8953d49083882b_first30,p210,24.13793103448276,original_frozen_output
jiufu_8953d49083882b_first30,p229,26.32183908045977,original_frozen_output
jiufu_8953d49083882b_first30,p246,28.27586206896552,original_frozen_output
jiufu_8953d49083882b_first30,p257,29.540229885057474,original_frozen_output
jiufu_8a93efdf555173_first30,p19,2.183908045977012,original_frozen_output
jiufu_8a93efdf555173_first30,p29,3.333333333333333,original_frozen_output
jiufu_8a93efdf555173_first30,p53,6.0919540229885065,original_frozen_output
jiufu_8a93efdf555173_first30,p60,6.896551724137932,original_frozen_output
jiufu_8a93efdf555173_first30,p75,8.620689655172415,original_frozen_output
jiufu_8a93efdf555173_first30,p87,10.0,original_frozen_output
jiufu_8a93efdf555173_first30,p105,12.06896551724138,original_frozen_output
jiufu_8a93efdf555173_first30,p173,19.885057471264368,original_frozen_output
jiufu_8a93efdf555173_first30,p201,23.10344827586207,original_frozen_output
jiufu_8a93efdf555173_first30,p217,24.942528735632187,original_frozen_output
jiufu_8ac17622997976_first30,p11,1.264367816091954,original_frozen_output
jiufu_8ac17622997976_first30,p24,2.7586206896551726,original_frozen_output
jiufu_8ac17622997976_first30,p52,5.977011494252874,original_frozen_output
jiufu_8ac17622997976_first30,p81,9.310344827586208,original_frozen_output
jiufu_8ac17622997976_first30,p97,11.149425287356324,original_frozen_output
jiufu_8ac17622997976_first30,p108,12.413793103448278,original_frozen_output
jiufu_8ac17622997976_first30,p133,15.287356321839082,original_frozen_output
jiufu_8ac17622997976_first30,p150,17.24137931034483,original_frozen_output
jiufu_8ac17622997976_first30,p166,19.080459770114945,original_frozen_output
jiufu_8ac17622997976_first30,p187,21.49425287356322,original_frozen_output
jiufu_8c114c09325c47_first30,p18,2.0689655172413794,original_frozen_output
jiufu_8c114c09325c47_first30,p31,3.563218390804598,original_frozen_output
jiufu_8c114c09325c47_first30,p55,6.321839080459771,original_frozen_output
jiufu_8c114c09325c47_first30,p66,7.586206896551725,original_frozen_output
jiufu_8c114c09325c47_first30,p74,8.505747126436782,original_frozen_output
jiufu_8c114c09325c47_first30,p95,10.919540229885058,original_frozen_output
jiufu_8c114c09325c47_first30,p102,11.724137931034484,original_frozen_output
jiufu_8c114c09325c47_first30,p112,12.873563218390805,original_frozen_output
jiufu_8c114c09325c47_first30,p125,14.367816091954024,original_frozen_output
jiufu_8c114c09325c47_first30,p139,15.977011494252874,original_frozen_output
jiufu_8c114c09325c47_first30,p152,17.471264367816094,original_frozen_output
jiufu_8c114c09325c47_first30,p187,21.49425287356322,original_frozen_output
jiufu_8c114c09325c47_first30,p210,24.13793103448276,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p17,1.9540229885057472,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p22,2.528735632183908,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p30,3.4482758620689657,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p37,4.252873563218391,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p99,11.379310344827587,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p114,13.10344827586207,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p127,14.597701149425289,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p139,15.977011494252874,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p150,17.24137931034483,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p164,18.85057471264368,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p172,19.77011494252874,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p190,21.83908045977012,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p202,23.218390804597703,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p211,24.252873563218397,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p242,27.81609195402299,original_frozen_output
jiufu_8db6ed7f9c3ad8_first30,p258,29.655172413793107,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p5,0.574712643678161,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p16,1.8390804597701151,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p27,3.1034482758620694,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p36,4.137931034482759,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p42,4.8275862068965525,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p52,5.977011494252874,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p58,6.666666666666667,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p70,8.045977011494253,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p78,8.965517241379311,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p84,9.655172413793103,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p90,10.344827586206897,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p97,11.149425287356324,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p103,11.839080459770116,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p110,12.643678160919542,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p115,13.218390804597702,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p121,13.908045977011495,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p129,14.827586206896552,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p139,15.977011494252874,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p150,17.24137931034483,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p158,18.160919540229887,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p168,19.31034482758621,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p178,20.45977011494253,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p189,21.724137931034484,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p198,22.75862068965517,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p207,23.793103448275865,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p216,24.827586206896555,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p226,25.977011494252874,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p235,27.011494252873565,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p242,27.81609195402299,original_frozen_output
jiufu_8f2aab0fc1ae4b_first30,p252,28.965517241379317,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p15,1.7241379310344829,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p28,3.218390804597701,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p35,4.022988505747127,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p55,6.321839080459771,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p66,7.586206896551725,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p79,9.080459770114944,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p86,9.88505747126437,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p102,11.724137931034484,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p162,18.620689655172416,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p180,20.689655172413797,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p204,23.448275862068968,original_frozen_output
jiufu_8f5bef5fd5a268_first30,p236,27.1264367816092,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p15,1.7241379310344829,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p33,3.793103448275863,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p71,8.160919540229886,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p87,10.0,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p153,17.586206896551726,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p188,21.60919540229885,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p206,23.678160919540232,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p224,25.74712643678161,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p235,27.011494252873565,original_frozen_output
jiufu_8f6eabd7f2cb6e_first30,p247,28.390804597701152,original_frozen_output
jiufu_8fea3748e16a76_first30,p3,0.3448275862068966,original_frozen_output
jiufu_8fea3748e16a76_first30,p16,1.8390804597701151,original_frozen_output
jiufu_8fea3748e16a76_first30,p27,3.1034482758620694,original_frozen_output
jiufu_908496549f5b42_first30,p3,0.3448275862068966,original_frozen_output
jiufu_908496549f5b42_first30,p18,2.0689655172413794,original_frozen_output
jiufu_908496549f5b42_first30,p29,3.333333333333333,original_frozen_output
jiufu_908496549f5b42_first30,p55,6.321839080459771,original_frozen_output
jiufu_908496549f5b42_first30,p64,7.356321839080461,original_frozen_output
jiufu_908496549f5b42_first30,p90,10.344827586206897,original_frozen_output
jiufu_90ed4ac916a295_first30,p29,3.333333333333333,original_frozen_output
jiufu_90ed4ac916a295_first30,p137,15.74712643678161,original_frozen_output
jiufu_90ed4ac916a295_first30,p168,19.31034482758621,original_frozen_output
jiufu_90ed4ac916a295_first30,p238,27.35632183908046,original_frozen_output
jiufu_92e9f652faa64a_first30,p20,2.298850574712644,original_frozen_output
jiufu_92e9f652faa64a_first30,p28,3.218390804597701,original_frozen_output
jiufu_92e9f652faa64a_first30,p37,4.252873563218391,original_frozen_output
jiufu_92e9f652faa64a_first30,p50,5.74712643678161,original_frozen_output
jiufu_92e9f652faa64a_first30,p60,6.896551724137932,original_frozen_output
jiufu_92e9f652faa64a_first30,p69,7.931034482758621,original_frozen_output
jiufu_92e9f652faa64a_first30,p80,9.195402298850576,original_frozen_output
jiufu_92e9f652faa64a_first30,p92,10.57471264367816,original_frozen_output
jiufu_92e9f652faa64a_first30,p105,12.06896551724138,original_frozen_output
jiufu_92e9f652faa64a_first30,p121,13.908045977011495,original_frozen_output
jiufu_92e9f652faa64a_first30,p144,16.551724137931036,original_frozen_output
jiufu_92e9f652faa64a_first30,p161,18.505747126436784,original_frozen_output
jiufu_92e9f652faa64a_first30,p186,21.379310344827587,original_frozen_output
jiufu_92e9f652faa64a_first30,p199,22.873563218390807,original_frozen_output
jiufu_92e9f652faa64a_first30,p210,24.13793103448276,original_frozen_output
jiufu_92e9f652faa64a_first30,p222,25.517241379310345,original_frozen_output
jiufu_92e9f652faa64a_first30,p236,27.1264367816092,original_frozen_output
jiufu_92e9f652faa64a_first30,p249,28.620689655172416,original_frozen_output
jiufu_931fb29cee6b4b_first30,p23,2.6436781609195403,original_frozen_output
jiufu_931fb29cee6b4b_first30,p42,4.8275862068965525,original_frozen_output
jiufu_931fb29cee6b4b_first30,p82,9.42528735632184,original_frozen_output
jiufu_931fb29cee6b4b_first30,p108,12.413793103448278,original_frozen_output
jiufu_931fb29cee6b4b_first30,p126,14.482758620689657,original_frozen_output
jiufu_931fb29cee6b4b_first30,p146,16.7816091954023,original_frozen_output
jiufu_931fb29cee6b4b_first30,p174,20.0,original_frozen_output
jiufu_931fb29cee6b4b_first30,p193,22.183908045977013,original_frozen_output
jiufu_931fb29cee6b4b_first30,p202,23.218390804597703,original_frozen_output
