cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
anchored49,190546,F1G1P0,1,1,0,23,45.98188371023203,20,39.98424670454959,39.98424670454959,30.01181962653953,False,uncertain,source_a802b65daed4,right,9;28;36;53;61;70;80;88;99;111;119;127;139;150;159;170;179;189;199;208;227;237;248,1.034483;3.218391;4.137931;6.091954;7.011494;8.045977;9.195402;10.114943;11.379310;12.758621;13.678161;14.597701;15.977011;17.241379;18.275862;19.540230;20.574713;21.724138;22.873563;23.908046;26.091954;27.241379;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190546,F1G1P1,1,1,1,23,45.98188371023203,20,39.98424670454959,39.98424670454959,30.01181962653953,False,uncertain,source_a802b65daed4,right,9;28;36;53;61;70;80;88;99;111;119;127;139;150;159;170;179;189;199;208;227;237;248,1.034483;3.218391;4.137931;6.091954;7.011494;8.045977;9.195402;10.114943;11.379310;12.758621;13.678161;14.597701;15.977011;17.241379;18.275862;19.540230;20.574713;21.724138;22.873563;23.908046;26.091954;27.241379;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F0G0P0,0,0,0,3,6.00815401909421,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,max,54;203;211,6.206897;23.333333;24.252874,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F0G0P1,0,0,1,11,22.029898070012102,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,max,36;54;104;114;122;138;146;187;203;211;229,4.137931;6.206897;11.954023;13.103448;14.022989;15.862069;16.781609;21.494253;23.333333;24.252874;26.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F0G1P0,0,1,0,3,6.00815401909421,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,max,54;203;211,6.206897;23.333333;24.252874,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F0G1P1,0,1,1,11,22.029898070012102,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,max,36;54;104;114;122;138;146;187;203;211;229,4.137931;6.206897;11.954023;13.103448;14.022989;15.862069;16.781609;21.494253;23.333333;24.252874;26.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F1G0P0,1,0,0,25,50.06795015911842,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,min,36;43;50;62;71;80;88;96;105;113;122;130;138;145;155;162;170;179;191;203;210;217;228;236;243,4.137931;4.942529;5.747126;7.126437;8.160920;9.195402;10.114943;11.034483;12.068966;12.988506;14.022989;14.942529;15.862069;16.666667;17.816092;18.620690;19.540230;20.574713;21.954023;23.333333;24.137931;24.942529;26.206897;27.126437;27.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F1G0P1,1,0,1,25,50.06795015911842,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,min,36;43;50;62;71;80;88;96;105;113;122;130;138;145;155;162;170;179;191;203;210;217;228;236;243,4.137931;4.942529;5.747126;7.126437;8.160920;9.195402;10.114943;11.034483;12.068966;12.988506;14.022989;14.942529;15.862069;16.666667;17.816092;18.620690;19.540230;20.574713;21.954023;23.333333;24.137931;24.942529;26.206897;27.126437;27.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F1G1P0,1,1,0,25,50.06795015911842,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,min,36;43;50;62;71;80;88;96;105;113;122;130;138;145;155;162;170;179;191;203;210;217;228;236;243,4.137931;4.942529;5.747126;7.126437;8.160920;9.195402;10.114943;11.034483;12.068966;12.988506;14.022989;14.942529;15.862069;16.666667;17.816092;18.620690;19.540230;20.574713;21.954023;23.333333;24.137931;24.942529;26.206897;27.126437;27.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,190588,F1G1P1,1,1,1,25,50.06795015911842,23,46.06251414638894,46.06251414638894,29.959285236022765,True,completed,source_84e533641218,min,36;43;50;62;71;80;88;96;105;113;122;130;138;145;155;162;170;179;191;203;210;217;228;236;243,4.137931;4.942529;5.747126;7.126437;8.160920;9.195402;10.114943;11.034483;12.068966;12.988506;14.022989;14.942529;15.862069;16.666667;17.816092;18.620690;19.540230;20.574713;21.954023;23.333333;24.137931;24.942529;26.206897;27.126437;27.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F0G0P0,0,0,0,14,27.95731840213742,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,max,13;37;43;50;65;81;114;129;155;173;187;197;223;235,1.494253;4.252874;4.942529;5.747126;7.471264;9.310345;13.103448;14.827586;17.816092;19.885057;21.494253;22.643678;25.632184;27.011494,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F0G0P1,0,0,1,16,31.951221031014196,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,max,13;23;37;43;50;65;81;98;114;129;155;173;187;197;223;235,1.494253;2.643678;4.252874;4.942529;5.747126;7.471264;9.310345;11.264368;13.103448;14.827586;17.816092;19.885057;21.494253;22.643678;25.632184;27.011494,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F0G1P0,0,1,0,14,27.95731840213742,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,max,13;37;43;50;65;81;114;129;155;173;187;197;223;235,1.494253;4.252874;4.942529;5.747126;7.471264;9.310345;13.103448;14.827586;17.816092;19.885057;21.494253;22.643678;25.632184;27.011494,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F0G1P1,0,1,1,16,31.951221031014196,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,max,13;23;37;43;50;65;81;98;114;129;155;173;187;197;223;235,1.494253;2.643678;4.252874;4.942529;5.747126;7.471264;9.310345;11.264368;13.103448;14.827586;17.816092;19.885057;21.494253;22.643678;25.632184;27.011494,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F1G0P0,1,0,0,15,29.95426971657581,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,left,14;23;37;50;66;80;96;112;130;148;155;174;187;198;237,1.609195;2.643678;4.252874;5.747126;7.586207;9.195402;11.034483;12.873563;14.942529;17.011494;17.816092;20.000000;21.494253;22.758621;27.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F1G0P1,1,0,1,15,29.95426971657581,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,left,14;23;37;50;66;80;96;112;130;148;155;174;187;198;237,1.609195;2.643678;4.252874;5.747126;7.586207;9.195402;11.034483;12.873563;14.942529;17.011494;17.816092;20.000000;21.494253;22.758621;27.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F1G1P0,1,1,0,15,29.95426971657581,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,left,14;23;37;50;66;80;96;112;130;148;155;174;187;198;237,1.609195;2.643678;4.252874;5.747126;7.586207;9.195402;11.034483;12.873563;14.942529;17.011494;17.816092;20.000000;21.494253;22.758621;27.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,196434,F1G1P1,1,1,1,15,29.95426971657581,15,29.95426971657581,29.95426971657581,30.04580009847366,True,completed,source_47fd3c9e5b8a,left,14;23;37;50;66;80;96;112;130;148;155;174;187;198;237,1.609195;2.643678;4.252874;5.747126;7.586207;9.195402;11.034483;12.873563;14.942529;17.011494;17.816092;20.000000;21.494253;22.758621;27.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F0G0P0,0,0,0,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F0G0P1,0,0,1,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F0G1P0,0,1,0,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F0G1P1,0,1,1,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F1G0P0,1,0,0,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F1G0P1,1,0,1,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F1G1P0,1,1,0,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200713,F1G1P1,1,1,1,20,40.03261218107618,17,34.02772035391475,34.02772035391475,29.975560789591743,True,completed,source_f96c6a9f60a1,max,60;71;83;93;105;115;126;140;149;161;172;182;189;198;207;216;226;238;247;256,6.896552;8.160920;9.540230;10.689655;12.068966;13.218391;14.482759;16.091954;17.126437;18.505747;19.770115;20.919540;21.724138;22.758621;23.793103;24.827586;25.977011;27.356322;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F0G0P0,0,0,0,17,33.937005329260955,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;118;138;162;177;192;206;219;233;246,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.781609;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F0G0P1,0,0,1,17,33.937005329260955,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;118;138;162;177;192;206;219;233;246,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.781609;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F0G1P0,0,1,0,17,33.937005329260955,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;118;138;162;177;192;206;219;233;246,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.781609;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F0G1P1,0,1,1,17,33.937005329260955,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;118;138;162;177;192;206;219;233;246,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.781609;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F1G0P0,1,0,0,17,33.937005329260955,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,right,12;25;39;52;62;79;91;105;118;138;162;177;192;206;219;232;246,1.379310;2.873563;4.482759;5.977011;7.126437;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.666667;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F1G0P1,1,0,1,18,35.93329976039395,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,right,12;25;39;52;62;67;79;91;105;118;138;162;177;192;206;219;232;246,1.379310;2.873563;4.482759;5.977011;7.126437;7.701149;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.666667;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F1G1P0,1,1,0,17,33.937005329260955,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,right,12;25;39;52;62;79;91;105;118;138;162;177;192;206;219;232;246,1.379310;2.873563;4.482759;5.977011;7.126437;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.666667;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,200718,F1G1P1,1,1,1,18,35.93329976039395,17,33.937005329260955,33.937005329260955,30.05568670847165,True,completed,source_d2d6ccd57b09,right,12;25;39;52;62;67;79;91;105;118;138;162;177;192;206;219;232;246,1.379310;2.873563;4.482759;5.977011;7.126437;7.701149;9.080460;10.459770;12.068966;13.563218;15.862069;18.620690;20.344828;22.068966;23.678161;25.172414;26.666667;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F0G0P0,0,0,0,18,35.95464266736265,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,max,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F0G0P1,0,0,1,18,35.95464266736265,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,max,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F0G1P0,0,1,0,18,35.95464266736265,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,max,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F0G1P1,0,1,1,18,35.95464266736265,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,max,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F1G0P0,1,0,0,19,37.952122815549465,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,right,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247;255,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F1G0P1,1,0,1,19,37.952122815549465,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,right,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247;255,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F1G1P0,1,1,0,19,37.952122815549465,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,right,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247;255,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,210989,F1G1P1,1,1,1,19,37.952122815549465,18,35.95464266736265,35.95464266736265,30.03784545967288,True,completed,source_809362945179,right,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247;255,1.609195;3.333333;4.942529;6.666667;8.275862;10.000000;11.264368;12.988506;14.597701;15.977011;17.701149;19.195402;20.919540;22.413793;23.793103;25.402299;26.666667;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F0G0P0,0,0,0,25,50.05796631214021,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,max,19;26;32;42;52;61;72;83;92;101;109;131;141;152;162;173;184;193;200;210;220;228;236;244;252,2.183908;2.988506;3.678161;4.827586;5.977011;7.011494;8.275862;9.540230;10.574713;11.609195;12.528736;15.057471;16.206897;17.471264;18.620690;19.885057;21.149425;22.183908;22.988506;24.137931;25.287356;26.206897;27.126437;28.045977;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F0G0P1,0,0,1,26,52.06028496462582,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,max,11;19;26;32;42;52;61;72;83;92;101;109;131;141;152;162;173;184;193;200;210;220;228;236;244;252,1.264368;2.183908;2.988506;3.678161;4.827586;5.977011;7.011494;8.275862;9.540230;10.574713;11.609195;12.528736;15.057471;16.206897;17.471264;18.620690;19.885057;21.149425;22.183908;22.988506;24.137931;25.287356;26.206897;27.126437;28.045977;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F0G1P0,0,1,0,25,50.05796631214021,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,max,19;26;32;42;52;61;72;83;92;101;109;131;141;152;162;173;184;193;200;210;220;228;236;244;252,2.183908;2.988506;3.678161;4.827586;5.977011;7.011494;8.275862;9.540230;10.574713;11.609195;12.528736;15.057471;16.206897;17.471264;18.620690;19.885057;21.149425;22.183908;22.988506;24.137931;25.287356;26.206897;27.126437;28.045977;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F0G1P1,0,1,1,26,52.06028496462582,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,max,11;19;26;32;42;52;61;72;83;92;101;109;131;141;152;162;173;184;193;200;210;220;228;236;244;252,1.264368;2.183908;2.988506;3.678161;4.827586;5.977011;7.011494;8.275862;9.540230;10.574713;11.609195;12.528736;15.057471;16.206897;17.471264;18.620690;19.885057;21.149425;22.183908;22.988506;24.137931;25.287356;26.206897;27.126437;28.045977;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F1G0P0,1,0,0,25,50.05796631214021,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,left,10;19;26;32;41;50;62;72;83;92;102;109;129;141;152;162;173;184;192;200;210;220;237;245;252,1.149425;2.183908;2.988506;3.678161;4.712644;5.747126;7.126437;8.275862;9.540230;10.574713;11.724138;12.528736;14.827586;16.206897;17.471264;18.620690;19.885057;21.149425;22.068966;22.988506;24.137931;25.287356;27.241379;28.160920;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F1G0P1,1,0,1,26,52.06028496462582,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,left,10;19;26;32;41;50;62;72;83;92;102;109;129;141;152;162;173;184;192;200;210;220;228;237;245;252,1.149425;2.183908;2.988506;3.678161;4.712644;5.747126;7.126437;8.275862;9.540230;10.574713;11.724138;12.528736;14.827586;16.206897;17.471264;18.620690;19.885057;21.149425;22.068966;22.988506;24.137931;25.287356;26.206897;27.241379;28.160920;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F1G1P0,1,1,0,25,50.05796631214021,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,left,10;19;26;32;41;50;62;72;83;92;102;109;129;141;152;162;173;184;192;200;210;220;237;245;252,1.149425;2.183908;2.988506;3.678161;4.712644;5.747126;7.126437;8.275862;9.540230;10.574713;11.724138;12.528736;14.827586;16.206897;17.471264;18.620690;19.885057;21.149425;22.068966;22.988506;24.137931;25.287356;27.241379;28.160920;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211056,F1G1P1,1,1,1,26,52.06028496462582,26,52.06028496462582,52.06028496462582,29.96526048714479,True,completed,source_8c9317db9782,left,10;19;26;32;41;50;62;72;83;92;102;109;129;141;152;162;173;184;192;200;210;220;228;237;245;252,1.149425;2.183908;2.988506;3.678161;4.712644;5.747126;7.126437;8.275862;9.540230;10.574713;11.724138;12.528736;14.827586;16.206897;17.471264;18.620690;19.885057;21.149425;22.068966;22.988506;24.137931;25.287356;26.206897;27.241379;28.160920;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F0G0P0,0,0,0,25,50.07880205463353,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,max,12;37;45;54;64;81;96;103;110;124;138;146;152;158;165;172;182;190;199;206;215;223;231;239;246,1.379310;4.252874;5.172414;6.206897;7.356322;9.310345;11.034483;11.839080;12.643678;14.252874;15.862069;16.781609;17.471264;18.160920;18.965517;19.770115;20.919540;21.839080;22.873563;23.678161;24.712644;25.632184;26.551724;27.471264;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F0G0P1,0,0,1,26,52.081954136818865,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,max,12;30;37;45;54;64;81;88;96;103;110;117;124;138;158;165;172;182;190;199;206;215;223;231;239;246,1.379310;3.448276;4.252874;5.172414;6.206897;7.356322;9.310345;10.114943;11.034483;11.839080;12.643678;13.448276;14.252874;15.862069;18.160920;18.965517;19.770115;20.919540;21.839080;22.873563;23.678161;24.712644;25.632184;26.551724;27.471264;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F0G1P0,0,1,0,25,50.07880205463353,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,max,12;37;45;54;64;81;96;103;110;124;138;146;152;158;165;172;182;190;199;206;215;223;231;239;246,1.379310;4.252874;5.172414;6.206897;7.356322;9.310345;11.034483;11.839080;12.643678;14.252874;15.862069;16.781609;17.471264;18.160920;18.965517;19.770115;20.919540;21.839080;22.873563;23.678161;24.712644;25.632184;26.551724;27.471264;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F0G1P1,0,1,1,26,52.081954136818865,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,max,12;30;37;45;54;64;81;88;96;103;110;117;124;138;158;165;172;182;190;199;206;215;223;231;239;246,1.379310;3.448276;4.252874;5.172414;6.206897;7.356322;9.310345;10.114943;11.034483;11.839080;12.643678;13.448276;14.252874;15.862069;18.160920;18.965517;19.770115;20.919540;21.839080;22.873563;23.678161;24.712644;25.632184;26.551724;27.471264;28.275862,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F1G0P0,1,0,0,25,50.07880205463353,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,left,12;21;30;45;53;59;66;74;81;88;102;110;131;138;151;157;171;182;189;199;206;215;223;231;252,1.379310;2.413793;3.448276;5.172414;6.091954;6.781609;7.586207;8.505747;9.310345;10.114943;11.724138;12.643678;15.057471;15.862069;17.356322;18.045977;19.655172;20.919540;21.724138;22.873563;23.678161;24.712644;25.632184;26.551724;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F1G0P1,1,0,1,25,50.07880205463353,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,left,12;21;30;45;53;59;66;74;81;88;102;110;131;138;151;157;171;182;189;199;206;215;223;231;252,1.379310;2.413793;3.448276;5.172414;6.091954;6.781609;7.586207;8.505747;9.310345;10.114943;11.724138;12.643678;15.057471;15.862069;17.356322;18.045977;19.655172;20.919540;21.724138;22.873563;23.678161;24.712644;25.632184;26.551724;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
