window_id,farm,source_path,source_session,start_seconds,duration_seconds,sampling_rule,sampled_fingerprint,file_id,verified_cow_id,source_sha256
jiufu_19a4aa849045e9_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T105433-1185.MP4,20240801T105433_1185,0.0,30.0,first_30_seconds_predeclared_not_best_segment,dc6f63619b2a044bc58dacb1276e7f3aef5d5ef20fc11cb2bb3b48a55c4b6d7d,jiufu_19a4aa849045e9,1185,860fd9039d3b982d05c6f686a6b54202d89be1a3535ee1f77b3e8696344269bc
jiufu_bfba3aa9a87b7c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T105702-A1022181.MP4,20240801T105702_A1022181,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e749bc33852d9ffaa3b5ff29c53d24c1654e5ff02123aa780c788e677d2bedaa,jiufu_bfba3aa9a87b7c,A1022181,d6d61fa6c29c5197ec8a64cbcffdbad49d1367991f470ebab9b27db7f492be4d
jiufu_6a5717214c3e46_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T085945-600.MP4,20240802T085945_600,0.0,30.0,first_30_seconds_predeclared_not_best_segment,05fe03d58b564be625377153fac5b89c65fbbcdbb58ac5871c69da3938adbf65,jiufu_6a5717214c3e46,600,2a20e64b46acea2b61f850c548ac976af26ecd09292602d07f7ec9f60e718ddc
jiufu_542013dcb78dc0_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090139-878.MP4,20240802T090139_878,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b897505c640ec41364efd22714bb620895b83008a1f4bf15d47edd79d351b262,jiufu_542013dcb78dc0,878,ada9a22034755b88484b68b4ee417ad5788b3898f6ae784a5ed6357c692c6626
jiufu_596ccaaf7a001c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090335-632.MP4,20240802T090335_632,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f11e9ebf11d4728ca06b6b31c5b256da0dcde624ea6cc44b3be27366bb2a5520,jiufu_596ccaaf7a001c,632,15726609d7c7d6844c5fa154fe5ba5c30410cc9dd8cb66b65843d3a5ab9d7a83
jiufu_9b4d8a24856a9f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090646-1436.MP4,20240802T090646_1436,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b2b77a626cca4215128701034223b1c89590eed88853050081e1eeef2114edd5,jiufu_9b4d8a24856a9f,1436,bf907d5f2e2718b6eeaf86aa4d2366ed638563db407e7f018415a4f3a7d7ecb3
jiufu_6e5606d58e82c5_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T090823-1078.MP4,20240802T090823_1078,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b03ba8a73bbdb9128ea5a578b8bf21762a7c863a84f7189a33d03128bfd198c0,jiufu_6e5606d58e82c5,1078,e6ad193f45d3c885ebb9236895804838400d5ec304a88c2fdc076d7e1e155316
jiufu_58dfb2705d8668_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091131-281.MP4,20240802T091131_281,0.0,30.0,first_30_seconds_predeclared_not_best_segment,30965b451c05e3b0268419b51cf66bf4054ebf57364c19a6470aaf59e745351c,jiufu_58dfb2705d8668,281,094727582d8509d133622e2a312c9bf395990952a27729aef282ad2015c02611
jiufu_a7efdc57a481f8_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091253-697.MP4,20240802T091253_697,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e79edd9f29f2a67aaa3c173813224d23b9f70e2ba32b36a24a72d8ada6393f17,jiufu_a7efdc57a481f8,697,dac15e4f0e494d38b9e52a5f8b8f15f9fb8b62357a6e0aa79446a1092fa5ad79
jiufu_a1fad2b6534006_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091448-353.MP4,20240802T091448_353,0.0,30.0,first_30_seconds_predeclared_not_best_segment,02648799ad550c3348632e1266925ef20f8fa5df93247af109d8cc67737f6fc2,jiufu_a1fad2b6534006,353,17254863f5c9fcb48cb26c95bad4074e1eb145eb91479289b32bff445505adb2
jiufu_d16072cd12326f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091715-347.MP4,20240802T091715_347,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0f0b3b4277bdfa8e0c1d438b52c130204028bba7b443bd502635118691dd1323,jiufu_d16072cd12326f,347,e4fc9db789f0331d8a9836b5abc19a01d7dae311ac80bad6e5572cb03842af2f
jiufu_1686565c1da471_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T091928-1137.MP4,20240802T091928_1137,0.0,30.0,first_30_seconds_predeclared_not_best_segment,04e7a0383da12e6a4349ed7a85515008bc66b5f7ef450dadf847ed4da35f2739,jiufu_1686565c1da471,1137,28223e040d440017410334fe763e226c7a98b523bd42926effb5aa9788695c8a
jiufu_4923eea2509695_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T092151-1308.MP4,20240802T092151_1308,0.0,30.0,first_30_seconds_predeclared_not_best_segment,959efc156a3d85cb4fe3f5dfc60c90ef035bc6000424dd9d5551d58039b2b09a,jiufu_4923eea2509695,1308,aa6658c307f84cc6f723b34ab183e9727806e67b9ded89220bfae12da67bde8e
jiufu_ff4c4ac565e3b0_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T092438-1539.MP4,20240802T092438_1539,0.0,30.0,first_30_seconds_predeclared_not_best_segment,dbb9b9b8c17f1974ea214a16c0858c36f1aaf7356331768144a06b723b390812,jiufu_ff4c4ac565e3b0,1539,061f1336e0c5d113f68a80946a7251d5f21f9f56a2b95a8d968f40884c3a83d2
jiufu_24afbde80aa2d4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T093003-493.MP4,20240802T093003_493,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c41c0917a157f1e5ea898499d8f5f0ac18a2661f06b0b4f420dc7f6fc2461b1e,jiufu_24afbde80aa2d4,493,8949a97c6a49f88f29d89ccb8b605d634f259f70f06332dececcbca6ebbf6e1d
jiufu_3f4fbf87cbf023_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T093253-1285.MP4,20240802T093253_1285,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d03ffbd62993d9f544ff888446074842c62468ac3bb597229029d300a2a5d8e6,jiufu_3f4fbf87cbf023,1285,6665042ef45866eab763ae47489540c07109cdf0f8ed694e813772a49308c6a7
jiufu_6434f8ad9b4978_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T093445-659.MP4,20240802T093445_659,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5ce8cd85e7ad6c16dcf98cae7f3ed2a26257b04bc8a0c4358b33552e40e6eecd,jiufu_6434f8ad9b4978,659,22d89b850d11739f3356ee2ef398d91f73597f0b2593505862c5359ff3a80990
jiufu_0f495ca37676e0_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T094056-353.MP4,20240802T094056_353,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3ba6e4e5defde6bcf60ba71ea578049c985034cc436546c93f503eb90b67c021,jiufu_0f495ca37676e0,353,baa8564e86868c6ea0455ce9fb8c948d1de06bbd00f0d831e6d6fbe2f88e8223
jiufu_87e482c45f5ec2_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0802\20240802T094348-A1022209.MP4,20240802T094348_A1022209,0.0,30.0,first_30_seconds_predeclared_not_best_segment,892841afd941f83a4303608c44c30cffe0dd9c42351dd8d16f1693c9fb8ab3b3,jiufu_87e482c45f5ec2,A1022209,ec47c777d57eb03c1ffd84ef02bf07db1053bb069448d86f085d4312e06a44b9
jiufu_135fcf30e11031_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T090924-A1022245.MP4,20240803T090924_A1022245,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7d7ebfb491825ee5e3ae7ed297e967c08b8d0a44559b46b84c0a416b46b36533,jiufu_135fcf30e11031,A1022245,ba2dd6768c0922f937b0c1bc76ea8a67e5e6eaf6dd73dd71ccc7d262326efa49
jiufu_21792037472910_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T091738-493.MP4,20240803T091738_493,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f7d8f7537fbd8c9062c95825d74e7b644f3b8d8231b37ab00a39126f978a55f7,jiufu_21792037472910,493,908f14d1eee3b40f4010812db24ef2de8238797bb6f6c557c78b31465a05885c
jiufu_fdc3b301cd9ef1_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T091934-653.MP4,20240803T091934_653,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c3970fe1bfb62b969b5edeacba4d15ae533a88265ac906f8613d21850d7d5883,jiufu_fdc3b301cd9ef1,653,ffc951dd623d6d4b6d2ec3a158d3c2d85cd3cca7669da2f0f3bc530f80b3d347
jiufu_86e7274f6556e4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092044-A1021152.MP4,20240803T092044_A1021152,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f425e900c4f995a359ddfe809259ed4c50929436014a49da8ce204408e57b98f,jiufu_86e7274f6556e4,A1021152,878fdd65fca7cd86b50b2a1b8e2f013a180544d6e9d640dd81fedd0346fd98c6
jiufu_b1efccc0572872_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092348-A1021145.MP4,20240803T092348_A1021145,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d06ca15d5f371423aa097de4bb0339f07866e7373a95557943f6866ecb10aaa4,jiufu_b1efccc0572872,A1021145,6682c088533c2adc44a40b56bca828e8755b1f82ed578244b036d7caed7ab755
jiufu_cbf053d260a726_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092519-218.MP4,20240803T092519_218,0.0,30.0,first_30_seconds_predeclared_not_best_segment,29c7a4c3209bfc4a56d6df420424ec03a9159e8c04784c73f0b0a69c11b86823,jiufu_cbf053d260a726,218,e6321677c172a98974c11e7da9c67e04333288ea2ec4f543d45dc4a70b059b2a
jiufu_b7a3631a4e36ce_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092702-588.MP4,20240803T092702_588,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a789875cb1b99190857e68b78734705f78f55cc6a69e2416d73b0a1a5c2ff722,jiufu_b7a3631a4e36ce,588,44211d5ff79d58f936f865f0779c610047fc4b97f579c04348ba3a95736eec65
jiufu_4cadeee3a7496f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092818-697.MP4,20240803T092818_697,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b656ed04edc054ceb692d19a2d38fc0082027d6d5e5de230159e4eb40899fb83,jiufu_4cadeee3a7496f,697,1f3c4d7ab992824a625597f3d649bb5a00e81e798519490fcde32c0d14d6f454
jiufu_0bede2d3d6e2ef_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T092932-1233.MP4,20240803T092932_1233,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e3078c6587c84e6dd542997d846ae58c2d89fed7b59f796a60a92322149050f4,jiufu_0bede2d3d6e2ef,1233,73512a338add3662ccd713502410cd656b9b95bef152d083864d59a1252602e9
jiufu_771e73351d8f0d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T093253-1316.MP4,20240803T093253_1316,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b55a23d56a4d00e6c37d85e3bc6fc7fda1f5cc43dbcd77a634a010893bc74a33,jiufu_771e73351d8f0d,1316,28577f431290c0bfc4aa1ed88ec56bf06d00767f11ca097acab50ad08c28c84b
jiufu_ed4591eaed0b3f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T093609-1496.MP4,20240803T093609_1496,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f53ddd40d2bc3d5823f815866268029559ae5643fb367f2733e06916bfe2c1c8,jiufu_ed4591eaed0b3f,1496,bc032c636538f08574aab70863d45e94ab2e35a5b9daefa0d7febea21e295d89
jiufu_39c814598b6c9a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T093744-1589.MP4,20240803T093744_1589,0.0,30.0,first_30_seconds_predeclared_not_best_segment,1ee308202dbdc4232499807789d34d4e4d31e93515ecc951888ff34a8cabc15f,jiufu_39c814598b6c9a,1589,ba199f8a050589b8a8c9d202467ee77aa6caa35ad083967da8aff518f4eed12a
jiufu_c79b86b8813e90_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T093943-1358.MP4,20240803T093943_1358,0.0,30.0,first_30_seconds_predeclared_not_best_segment,8ec6b59479ea3e2a0065e68bdccb3937f3345b7e09d8706831e5f9929982acfa,jiufu_c79b86b8813e90,1358,67996191dbea4f72062c4c8f58335a60a1b646bb2e04c3ff4cc78cc7c0b2c880
jiufu_bc67a7e651f9ae_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094125-A1021134.MP4,20240803T094125_A1021134,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f30d6e0baa79cb104457c7cc7c0c257682879736968b27d17f420211fdd9abb7,jiufu_bc67a7e651f9ae,A1021134,8f0e27fac73b835fb4b7ac4ad9f6f11d79934f2dba53becd2549ad6daee275b4
jiufu_d0a278abbce35d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094255-372.MP4,20240803T094255_372,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4ae897a15938127f2183f3c9170b527398da0e19890ea7477175d5e7355f5b96,jiufu_d0a278abbce35d,372,e8290ae321988e1218ea6d2e6b994fc99c07803ed42c2b79f33412c32b6ecc80
jiufu_72f9214b6e39c9_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094432-950.MP4,20240803T094432_950,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0bf41076fc6eebb13207af0ab0915d9b9c713cb1369b4b5fee46e5c42da279be,jiufu_72f9214b6e39c9,950,3b65abad2128d8c126da743b7bab9e73cf37375e5725246d2aa0f61ead2c4093
jiufu_24b7bfc0889845_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T094604-707.MP4,20240803T094604_707,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2a95d0b93b2705624536adee1429de94478b6479436f680ceff8f8f96c3136ac,jiufu_24b7bfc0889845,707,500a9b009507177d2669273d67c4c2f7277a8f18e3e2e7a7d35b9a05150699bc
jiufu_44a8b44ef7ff55_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T095323-1268.MP4,20240803T095323_1268,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c30f9218e68af243ac87687c594f05674d070381c18adc4d9b7791620be464a6,jiufu_44a8b44ef7ff55,1268,ad72fd3b04d5a1e72fccbb541cd4db2618634b749159e45b94e97e9b6517cafb
jiufu_46aefc048b6969_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T095513-989.MP4,20240803T095513_989,0.0,30.0,first_30_seconds_predeclared_not_best_segment,cb26dafb02b04374ea9d9cb5ebc54ae34a32e855c3576f18e28331acb778de42,jiufu_46aefc048b6969,989,740043960ee9c8034924e5f967ea37c588a2b120d4fcc9131704e9611a2c721a
jiufu_f19803e664a7cb_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T095912-A1022198.MP4,20240803T095912_A1022198,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e551ff311508e0b58a08c27388883b1941a689339084947cd9ac55335e827983,jiufu_f19803e664a7cb,A1022198,bc9dd63a26752d0868e21316217bebdda4a88ff16d364fe1439e1fcb2e40813e
jiufu_ca838441c991bb_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T100248-1634.MP4,20240803T100248_1634,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e02aa7addd7cdd38252aefc7389f25e8b94170d9b57097c99393d305e3f810e6,jiufu_ca838441c991bb,1634,7badfed801dc8b15e33fcc94e2b912da544e0cd04c9702dbf95563d3e39f326f
jiufu_fc574ca4aa0e22_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T100437-639.MP4,20240803T100437_639,0.0,30.0,first_30_seconds_predeclared_not_best_segment,13afdd4bf31075ec64dd7b9ac2e5e08862c5f28b42ef2cdefea7d69faa619f21,jiufu_fc574ca4aa0e22,639,bcfe1773a830c55ef069fdd66bd46b8b320e65acf6d653543066c5552a1c1d30
jiufu_366cb8600d5450_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T100819-1469.MP4,20240803T100819_1469,0.0,30.0,first_30_seconds_predeclared_not_best_segment,069101aaed3896a2886efd2c26be7f12b720ad63b6774ff5b5931e29a83c024a,jiufu_366cb8600d5450,1469,c364eda61fbbc43809ba663240140d3ca9a252e5f0bcafd281974eb00fbb5926
jiufu_a72be27aa4d574_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T101007-546.MP4,20240803T101007_546,0.0,30.0,first_30_seconds_predeclared_not_best_segment,75d0be403cdf6cef88abce5ef1c1a88ae897aefb53b034cf8bb869a506585b0b,jiufu_a72be27aa4d574,546,eeb361834bc6433d0df298cad2e90651fe37323277c09fced4e80512f8fefed6
jiufu_3c840580af889d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T101133-882.MP4,20240803T101133_882,0.0,30.0,first_30_seconds_predeclared_not_best_segment,021cc03ad09b56d36f1f9d5ba9386866638772dae6d321cab528cbdabdf3511a,jiufu_3c840580af889d,882,ae99185c2b2403bef1a8f7693385e98c21480d165cb2c867bf6413136c31fcb8
jiufu_cc8f24e9070eb6_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0803\20240803T101522-677.MP4,20240803T101522_677,0.0,30.0,first_30_seconds_predeclared_not_best_segment,80e2519ee647c5cb4459ee1bc6b82a66fe54dc78a4aeba117044e8d80246335b,jiufu_cc8f24e9070eb6,677,d4136a404e4e8b8a61653e45800ca4347d1f32de631b465256d8adb0f1e2100a
jiufu_658fffa214f378_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T085308-606.MP4,20240804T085308_606,0.0,30.0,first_30_seconds_predeclared_not_best_segment,df3f5910cb712ed4950c4f6852895c68468c0be7b3467b6ac83ce189d6fb9044,jiufu_658fffa214f378,606,3f08f564966b637d563ecb395d913d2bcb26ecf8fa037cc74a1dfdb79b8fbeda
jiufu_9fc4ab4ff20989_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T085751-913.MP4,20240804T085751_913,0.0,30.0,first_30_seconds_predeclared_not_best_segment,09bec9b8b83948efcab69c7a97d76c14dd2fd97e1e2be5c369e49cabee1608f5,jiufu_9fc4ab4ff20989,913,41696683525d5e07164db0e2e0496124f38aefe5e3841ee8a343c0873b2c699f
jiufu_080c7e20b51912_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090336-716.MP4,20240804T090336_716,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3881f21b5e370f60c52f5ef746cc34748e3a88a2b885e916402d8ced91873013,jiufu_080c7e20b51912,716,cd7e3bb9b1ce289dc8ffc89ce5070487ff026e6fa0e394ff2086383942bb6325
jiufu_4a28bba3529d28_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090706-674.MP4,20240804T090706_674,0.0,30.0,first_30_seconds_predeclared_not_best_segment,45518df21a08abe1efccfbd06d9ca962b974e6277a721b714b031659fc2d9256,jiufu_4a28bba3529d28,674,1ca17a631d48f8198b1fd11051cecc1345253097f400d5a66877f84cdeeb8971
jiufu_a005ae733f6503_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T090918-664.MP4,20240804T090918_664,0.0,30.0,first_30_seconds_predeclared_not_best_segment,83d18cc932d3beb214f045b7da7f89237e7898a6523ace12166e7706b8db958f,jiufu_a005ae733f6503,664,011f0c486d315de90d8ef87d6ad1a2df69778ba09809acef386f34dc51271175
jiufu_8f5bef5fd5a268_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T091409-608.MP4,20240804T091409_608,0.0,30.0,first_30_seconds_predeclared_not_best_segment,217d2cfee253e060adb440e46502bb3a08f5b793b145e2cac078a789cb7866b5,jiufu_8f5bef5fd5a268,608,7be75bbe82eeaecf332e16eababac8985706e217cd5c77299a6ecf254f32eba6
jiufu_1f9c8c3925bc30_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T091622-A1022186.MP4,20240804T091622_A1022186,0.0,30.0,first_30_seconds_predeclared_not_best_segment,89fa87ea30106ede2ae997e07c3f88c7ac4a80320cfa3c41b35cae0c2a0d77b5,jiufu_1f9c8c3925bc30,A1022186,8548842a8beff23aa39d090509087f50457abf3ac9cfd28050fb93dcfc4a8876
jiufu_14d4ade8b6206e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T092029-619.MP4,20240804T092029_619,0.0,30.0,first_30_seconds_predeclared_not_best_segment,48134fa3f3431680cef8c92a291cc2b7a0a410fcf9c944b81911d96bc5071adc,jiufu_14d4ade8b6206e,619,38229116abf44142eb823bed5676c3b6aaba97cc13840aa6f5d16dc9c274655c
jiufu_b7b6bd430c8fe7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T092241-719.MP4,20240804T092241_719,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b0b941844f0613cb24cd51de0b3d594d2dec79e8a8a225ab5cb1b7d38b4c28b5,jiufu_b7b6bd430c8fe7,719,c26df27d0c05ccb3d29dcb43c2495d107264d65c09d80b21dfb0b1366b80fa34
jiufu_2b9099fd06d9e1_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T092512-678.MP4,20240804T092512_678,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2c31de23b2886cfe126feab3ba9a928f4f41bf5d1983826b2acacb697e0f2be8,jiufu_2b9099fd06d9e1,678,75ea4dab00e31c7a6021a280ddf8653afd14bcf7b38835a8475cb12decd34fe7
jiufu_370ef65c280bd7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T092832-A1022249.MP4,20240804T092832_A1022249,0.0,30.0,first_30_seconds_predeclared_not_best_segment,ed3e37b9578305a71b1363c92e9108d16ec8ee65b7ad3bb9fa122153313b4181,jiufu_370ef65c280bd7,A1022249,b88726a1c2e7279e35da7ee90e08511fd1f4e76ffbc570f24b72c3996d5324ff
jiufu_638ea7f2298781_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T093751-1425.MP4,20240804T093751_1425,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d2ed770b70cce5af150dadec0554baade6a9793b5d2b83d871a8518ea8b2596d,jiufu_638ea7f2298781,1425,a9b5abe315ecd588f4c05f7eb8b590f28e5b3bafa56c29c93385ce45f77fbac6
jiufu_931fb29cee6b4b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T093919-880.MP4,20240804T093919_880,0.0,30.0,first_30_seconds_predeclared_not_best_segment,eb5905d880f54c866a2cf616a3cc7cd013c001c1233c25d69c928a6d726b272f,jiufu_931fb29cee6b4b,880,faab4ece03b2a8b5f1e11c055c60d607b33092ee49835cf47c72f2a5453ff439
jiufu_b01f0755dc6a1f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0804\20240804T095921-639.MP4,20240804T095921_639,0.0,30.0,first_30_seconds_predeclared_not_best_segment,fd5cd0b2622898cfe8ab24cfec5d73fc7be6ea3cfc49361f011f0406e81a19b2,jiufu_b01f0755dc6a1f,639,cc889b3951a5a6246a58dd4a90c413f6765e9fff88b25606615f6e13d080ca0d
jiufu_f242385ce55e15_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T085705-1436.MP4,20240805T085705_1436,0.0,30.0,first_30_seconds_predeclared_not_best_segment,deaabc0d59d006de6db803d2a37a2bdc015ae771c4d4a5aac4e817f3102509c8,jiufu_f242385ce55e15,1436,5a92283a43711cbfc020c335d32fa9aab8e2d7dd151a0f02b3584b02938f2c1d
jiufu_f920435ef76ec4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T085918-1428.MP4,20240805T085918_1428,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6a353b954b28f69e2fb9bffba0e07d0193e8eab3e21d90cf245c901f4b488b81,jiufu_f920435ef76ec4,1428,a79317eac0d0b2eb8292c7062b7d8c564d1658c98c05c0fb2afc5bee0d266337
jiufu_d37cd7a2cec816_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090249-668.MP4,20240805T090249_668,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b1b03983d1862d133ff6993db1fd42148788f21c61edb13feb1b81216c27e04f,jiufu_d37cd7a2cec816,668,bdc8414cdbc2a9049a47aad6a08f832ef2dc37ba56111bf059eeea89443e225f
jiufu_7f52d294468aa5_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090618-1398.MP4,20240805T090618_1398,0.0,30.0,first_30_seconds_predeclared_not_best_segment,55777b0940de0e994fc1e361615e4854be407e71b216992032fea254e43b4d80,jiufu_7f52d294468aa5,1398,dee25d125065516d9825e8b18409ad80233abfa9f6d96051f4e7bc4cd2895566
jiufu_fdd90da34c7a97_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T090842-611.MP4,20240805T090842_611,0.0,30.0,first_30_seconds_predeclared_not_best_segment,62626b096a1cd1d2b15d105012392874c690f8ae4327c5e52fa553bfe17fe66b,jiufu_fdd90da34c7a97,611,9a0edd04b3c0982c775d9a5caff9643c2b2cedfac1228d3ee6e33c9e357ead67
