video_id,variant,predicted_count,duration_seconds,cluster_id,manual_breath_count,annotation_status,truth_count,truth_rr_bpm,predicted_rr_bpm,annotation_blinding,evaluation_role
ns211146,F0G0P1,18.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,36.034624362410305,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F0G1P0,13.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,26.025006483962997,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F0G1P1,18.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,36.034624362410305,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F1G0P0,29.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,58.055783694994375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F1G0P1,32.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,64.06155442206276,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F1G1P0,29.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,58.055783694994375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,F1G1P1,32.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,64.06155442206276,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F0G0P0,16.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,31.94232072820644,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F0G0P1,18.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,35.93511081923224,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F0G1P0,16.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,31.94232072820644,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F0G1P1,18.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,35.93511081923224,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F1G0P0,20.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,39.927900910258046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F1G0P1,20.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,39.927900910258046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F1G1P0,20.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,39.927900910258046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,F1G1P1,20.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,39.927900910258046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F0G0P0,29.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,58.03404957342902,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F0G0P1,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F0G1P0,29.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,58.03404957342902,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F0G1P1,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F1G0P0,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F1G0P1,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F1G1P0,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,F1G1P1,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F0G0P0,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F0G0P1,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F0G1P0,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F0G1P1,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F1G0P0,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F1G0P1,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F1G1P0,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,F1G1P1,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F0G0P0,23.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,46.05049573168595,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F0G0P1,24.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,48.052691198280996,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F0G1P0,23.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,46.05049573168595,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F0G1P1,24.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,48.052691198280996,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F1G0P0,21.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,42.04610479849587,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F1G0P1,22.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,44.04830026509091,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F1G1P0,21.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,42.04610479849587,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,F1G1P1,22.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,44.04830026509091,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F0G0P0,9.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,18.01331254865026,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F0G0P1,14.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,28.02070840901151,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F0G1P0,9.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,18.01331254865026,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F0G1P1,14.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,28.02070840901151,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F1G0P0,14.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,28.02070840901151,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F1G0P1,18.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,36.02662509730052,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F1G1P0,14.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,28.02070840901151,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,F1G1P1,18.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,36.02662509730052,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F0G0P0,24.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,47.91261656814888,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F0G0P1,24.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,47.91261656814888,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F0G1P0,24.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,47.91261656814888,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F0G1P1,24.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,47.91261656814888,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F1G0P0,25.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,49.90897559182175,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F1G0P1,25.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,49.90897559182175,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F1G1P0,25.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,49.90897559182175,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,F1G1P1,25.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,49.90897559182175,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F0G0P0,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F0G0P1,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F0G1P0,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F0G1P1,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F1G0P0,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F1G0P1,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F1G1P0,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,F1G1P1,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F0G0P0,21.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,42.00631115589615,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F0G0P1,21.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,42.00631115589615,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F0G1P0,21.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,42.00631115589615,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F0G1P1,21.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,42.00631115589615,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F1G0P0,21.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,42.00631115589615,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F1G0P1,22.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,44.0066116871293,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F1G1P0,21.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,42.00631115589615,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,F1G1P1,22.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,44.0066116871293,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F0G0P0,16.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,31.953988350332466,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F0G0P1,19.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,37.94536116601981,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F0G1P0,16.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,31.953988350332466,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F0G1P1,19.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,37.94536116601981,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F1G0P0,20.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,39.942485437915586,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F1G0P1,20.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,39.942485437915586,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F1G1P0,20.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,39.942485437915586,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,F1G1P1,20.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,39.942485437915586,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,historical_motion_robust,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,historical_motion_robust,26.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,51.969079532374295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,historical_motion_robust,20.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,39.94370416501794,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,historical_motion_robust,18.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,36.04975059920969,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,historical_motion_robust,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,historical_motion_robust,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,historical_motion_robust,23.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,46.06251414638894,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,historical_motion_robust,15.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,29.95426971657581,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,historical_motion_robust,18.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,36.029350962968564,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,historical_motion_robust,18.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,35.93329976039395,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,historical_motion_robust,19.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,37.952122815549465,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,historical_motion_robust,25.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,50.05796631214021,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,historical_motion_robust,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,historical_motion_robust,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,historical_motion_robust,23.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,46.04135243121542,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,historical_motion_robust,29.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,58.020135628069966,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,historical_motion_robust,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,historical_motion_robust,20.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,40.0300046648156,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,historical_motion_robust,18.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,35.94231787141648,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,historical_motion_robust,19.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,38.01440597473534,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs189556,historical_motion_robust,13.0,29.99621256038647,source_f3effd399f5a,12,completed,12,24.003030334264423,26.003282862119793,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs190624,historical_motion_robust,27.0,29.963146779303063,source_7f3806648fc2,27,completed,27,54.06641738707528,54.06641738707528,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200673,historical_motion_robust,31.0,30.01998652654272,source_e1ca8d4a2eb8,32,completed,32,63.957390463929656,61.95872201193185,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs200794,historical_motion_robust,29.0,29.954269227301413,source_f001f13f69e7,28,uncertain,28,56.085494433253835,58.08854780587004,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs210974,historical_motion_robust,23.0,30.03132992327366,source_b6bea4b051df,29,completed,29,57.93949200536524,45.95201090080691,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211046,historical_motion_robust,17.0,29.95716023635732,source_071865630c43,17,completed,17,34.048621162765734,34.048621162765734,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs211063,historical_motion_robust,32.0,29.963483920367533,source_369fe50f6fcd,32,completed,32,64.07799590670727,64.07799590670727,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs450,historical_motion_robust,32.0,29.95164951989026,source_9af29f2b8a5e,30,completed,30,60.09685706306953,64.1033142006075,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs455,historical_motion_robust,20.0,30.0126397515528,source_a0585038939d,21,completed,21,41.98231180030773,39.98315409553117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs4717,historical_motion_robust,31.0,29.98958863443596,source_d3d96037a794,30,completed,30,60.020829960072376,62.021524292074794,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs6516,historical_motion_robust,18.0,30.042380952380952,source_296791de0183,18,completed,18,35.94921460159457,35.94921460159457,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns170082,historical_motion_robust,31.0,30.024077509791795,source_e73cb49888fb,30,completed,30,59.95188359785454,61.95027971778302,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns179166,historical_motion_robust,36.0,30.04530332681017,source_e428781098ed,33,completed,33,65.90048296277963,71.89143595939596,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns196527,historical_motion_robust,37.0,30.04931547619048,source_1fab013ad774,34,completed,34,67.88840170473735,73.87855479633181,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns200886,historical_motion_robust,31.0,30.037044829482944,source_583255a290e0,29,completed,29,57.928468325622305,61.92353510669971,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns210947,historical_motion_robust,22.0,29.98227848101266,source_1eb464d27d0e,21,uncertain,21,42.02482479101579,44.0260069239213,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211003,historical_motion_robust,22.0,30.04037760847963,source_8ef9480a87f9,22,completed,22,43.94085910649132,43.94085910649132,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211095,historical_motion_robust,26.0,30.01799876084263,source_f16155d85298,28,uncertain,28,55.96642245823189,51.96882085407247,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211117,historical_motion_robust,35.0,30.029758089852344,source_14e85610d007,29,uncertain,29,57.94252470478545,69.93063326439622,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ns211146,historical_motion_robust,30.0,29.97117408906883,source_54b3a192ee38,29,uncertain,29,58.055783694994375,60.057707270683835,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170053,historical_motion_robust,20.0,30.054171961033465,source_8b79874dfb72,20,uncertain,20,39.927900910258046,39.927900910258046,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170236,historical_motion_robust,31.0,29.98239848484848,source_bb8d2c12d1ec,31,completed,31,62.036397819872406,62.036397819872406,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170416,historical_motion_robust,21.0,30.046774193548387,source_790c099e19c0,22,completed,22,43.931504643298084,41.93461806860272,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs170554,historical_motion_robust,22.0,29.967104111986004,source_2d5d4512bc77,22,completed,22,44.04830026509091,44.04830026509091,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs190621,historical_motion_robust,19.0,29.97782881641402,source_6cb95623457f,20,uncertain,20,40.02958344144502,38.02810426937277,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs197000,historical_motion_robust,25.0,30.054714251554284,source_f95c91e08ded,25,completed,25,49.90897559182175,49.90897559182175,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200751,historical_motion_robust,29.0,30.00239961296565,source_db1f804c0909,30,completed,30,59.99520115791415,57.99536111931702,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs200783,historical_motion_robust,22.0,29.99549270879364,source_2c8f1bde94ca,21,completed,21,42.00631115589615,44.0066116871293,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
zs211062,historical_motion_robust,21.0,30.04319803446419,source_e6cbe5a5e18a,18,completed,18,35.94823689412402,41.939609709811364,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
