cohort,window_id,arm,event_id,event_time_seconds
jiufu271,jiufu_1f327de387886e_first30,uniform,p233,26.7816091954023
jiufu271,jiufu_1f327de387886e_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_1f327de387886e_first30,uniform,p248,28.505747126436784
jiufu271,jiufu_1f327de387886e_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_6454a9e613172b_first30,native,p2,0.2298850574712644
jiufu271,jiufu_6454a9e613172b_first30,native,p12,1.3793103448275863
jiufu271,jiufu_6454a9e613172b_first30,native,p21,2.4137931034482762
jiufu271,jiufu_6454a9e613172b_first30,native,p29,3.3333333333333335
jiufu271,jiufu_6454a9e613172b_first30,native,p39,4.482758620689656
jiufu271,jiufu_6454a9e613172b_first30,native,p48,5.517241379310345
jiufu271,jiufu_6454a9e613172b_first30,native,p58,6.666666666666667
jiufu271,jiufu_6454a9e613172b_first30,native,p68,7.816091954022989
jiufu271,jiufu_6454a9e613172b_first30,native,p87,10.0
jiufu271,jiufu_6454a9e613172b_first30,native,p96,11.03448275862069
jiufu271,jiufu_6454a9e613172b_first30,native,p119,13.67816091954023
jiufu271,jiufu_6454a9e613172b_first30,native,p127,14.597701149425289
jiufu271,jiufu_6454a9e613172b_first30,native,p133,15.287356321839082
jiufu271,jiufu_6454a9e613172b_first30,native,p141,16.20689655172414
jiufu271,jiufu_6454a9e613172b_first30,native,p149,17.126436781609197
jiufu271,jiufu_6454a9e613172b_first30,native,p157,18.045977011494255
jiufu271,jiufu_6454a9e613172b_first30,native,p166,19.080459770114945
jiufu271,jiufu_6454a9e613172b_first30,native,p176,20.229885057471265
jiufu271,jiufu_6454a9e613172b_first30,native,p185,21.264367816091955
jiufu271,jiufu_6454a9e613172b_first30,native,p193,22.183908045977013
jiufu271,jiufu_6454a9e613172b_first30,native,p204,23.448275862068968
jiufu271,jiufu_6454a9e613172b_first30,native,p214,24.59770114942529
jiufu271,jiufu_6454a9e613172b_first30,native,p224,25.74712643678161
jiufu271,jiufu_6454a9e613172b_first30,native,p238,27.35632183908046
jiufu271,jiufu_6454a9e613172b_first30,native,p250,28.73563218390805
jiufu271,jiufu_6454a9e613172b_first30,uniform,p2,0.2298850574712644
jiufu271,jiufu_6454a9e613172b_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_6454a9e613172b_first30,uniform,p21,2.4137931034482762
jiufu271,jiufu_6454a9e613172b_first30,uniform,p29,3.3333333333333335
jiufu271,jiufu_6454a9e613172b_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_6454a9e613172b_first30,uniform,p48,5.517241379310345
jiufu271,jiufu_6454a9e613172b_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_6454a9e613172b_first30,uniform,p68,7.816091954022989
jiufu271,jiufu_6454a9e613172b_first30,uniform,p87,10.0
jiufu271,jiufu_6454a9e613172b_first30,uniform,p96,11.03448275862069
jiufu271,jiufu_6454a9e613172b_first30,uniform,p119,13.67816091954023
jiufu271,jiufu_6454a9e613172b_first30,uniform,p127,14.597701149425289
jiufu271,jiufu_6454a9e613172b_first30,uniform,p133,15.287356321839082
jiufu271,jiufu_6454a9e613172b_first30,uniform,p141,16.20689655172414
jiufu271,jiufu_6454a9e613172b_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_6454a9e613172b_first30,uniform,p157,18.045977011494255
jiufu271,jiufu_6454a9e613172b_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_6454a9e613172b_first30,uniform,p176,20.229885057471265
jiufu271,jiufu_6454a9e613172b_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_6454a9e613172b_first30,uniform,p193,22.183908045977013
jiufu271,jiufu_6454a9e613172b_first30,uniform,p204,23.448275862068968
jiufu271,jiufu_6454a9e613172b_first30,uniform,p214,24.59770114942529
jiufu271,jiufu_6454a9e613172b_first30,uniform,p224,25.74712643678161
jiufu271,jiufu_6454a9e613172b_first30,uniform,p238,27.35632183908046
jiufu271,jiufu_6454a9e613172b_first30,uniform,p250,28.73563218390805
jiufu271,jiufu_80fa8dbe195b66_first30,native,p6,0.6896551724137931
jiufu271,jiufu_80fa8dbe195b66_first30,native,p16,1.8390804597701151
jiufu271,jiufu_80fa8dbe195b66_first30,native,p27,3.1034482758620694
jiufu271,jiufu_80fa8dbe195b66_first30,native,p43,4.942528735632185
jiufu271,jiufu_80fa8dbe195b66_first30,native,p58,6.666666666666667
jiufu271,jiufu_80fa8dbe195b66_first30,native,p75,8.620689655172415
jiufu271,jiufu_80fa8dbe195b66_first30,native,p147,16.896551724137932
jiufu271,jiufu_80fa8dbe195b66_first30,native,p156,17.931034482758623
jiufu271,jiufu_80fa8dbe195b66_first30,native,p168,19.31034482758621
jiufu271,jiufu_80fa8dbe195b66_first30,native,p179,20.57471264367816
jiufu271,jiufu_80fa8dbe195b66_first30,native,p191,21.95402298850575
jiufu271,jiufu_80fa8dbe195b66_first30,native,p199,22.873563218390807
jiufu271,jiufu_80fa8dbe195b66_first30,native,p213,24.48275862068966
jiufu271,jiufu_80fa8dbe195b66_first30,native,p224,25.74712643678161
jiufu271,jiufu_80fa8dbe195b66_first30,native,p235,27.011494252873565
jiufu271,jiufu_80fa8dbe195b66_first30,native,p249,28.620689655172416
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p6,0.6896551724137931
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p16,1.8390804597701151
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p75,8.620689655172415
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p147,16.896551724137932
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p156,17.931034482758623
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p191,21.95402298850575
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p199,22.873563218390807
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p213,24.48275862068966
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p224,25.74712643678161
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p235,27.011494252873565
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,p249,28.620689655172416
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p55,6.321839080459771
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p65,7.471264367816093
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p91,10.459770114942529
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p115,13.218390804597702
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p137,15.74712643678161
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p152,17.471264367816094
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p160,18.390804597701152
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p204,23.448275862068968
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p211,24.252873563218394
jiufu271,jiufu_012d9efb7d8d4c_first30,native,p243,27.931034482758623
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p55,6.321839080459771
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p65,7.471264367816093
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p91,10.459770114942529
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p137,15.74712643678161
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p152,17.471264367816094
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p160,18.390804597701152
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p204,23.448275862068968
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p211,24.252873563218394
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,p243,27.931034482758623
jiufu271,jiufu_5623dc263f1364_first30,native,p11,1.264367816091954
jiufu271,jiufu_5623dc263f1364_first30,native,p22,2.528735632183908
jiufu271,jiufu_5623dc263f1364_first30,native,p33,3.7931034482758625
jiufu271,jiufu_5623dc263f1364_first30,native,p43,4.942528735632185
jiufu271,jiufu_5623dc263f1364_first30,native,p62,7.126436781609196
jiufu271,jiufu_5623dc263f1364_first30,native,p125,14.367816091954024
jiufu271,jiufu_5623dc263f1364_first30,native,p136,15.632183908045977
jiufu271,jiufu_5623dc263f1364_first30,native,p145,16.666666666666668
jiufu271,jiufu_5623dc263f1364_first30,native,p163,18.73563218390805
jiufu271,jiufu_5623dc263f1364_first30,native,p171,19.655172413793107
jiufu271,jiufu_5623dc263f1364_first30,native,p182,20.919540229885058
jiufu271,jiufu_5623dc263f1364_first30,native,p199,22.873563218390807
jiufu271,jiufu_5623dc263f1364_first30,native,p212,24.367816091954026
jiufu271,jiufu_5623dc263f1364_first30,native,p221,25.402298850574716
jiufu271,jiufu_5623dc263f1364_first30,uniform,p11,1.264367816091954
jiufu271,jiufu_5623dc263f1364_first30,uniform,p22,2.528735632183908
jiufu271,jiufu_5623dc263f1364_first30,uniform,p33,3.7931034482758625
jiufu271,jiufu_5623dc263f1364_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_5623dc263f1364_first30,uniform,p62,7.126436781609196
jiufu271,jiufu_5623dc263f1364_first30,uniform,p125,14.367816091954024
jiufu271,jiufu_5623dc263f1364_first30,uniform,p136,15.632183908045977
jiufu271,jiufu_5623dc263f1364_first30,uniform,p145,16.666666666666668
jiufu271,jiufu_5623dc263f1364_first30,uniform,p163,18.73563218390805
jiufu271,jiufu_5623dc263f1364_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_5623dc263f1364_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_5623dc263f1364_first30,uniform,p199,22.873563218390807
jiufu271,jiufu_5623dc263f1364_first30,uniform,p212,24.367816091954026
jiufu271,jiufu_5623dc263f1364_first30,uniform,p221,25.402298850574716
jiufu271,jiufu_8254fd394c755d_first30,native,p7,0.8045977011494253
jiufu271,jiufu_8254fd394c755d_first30,native,p51,5.862068965517242
jiufu271,jiufu_8254fd394c755d_first30,native,p67,7.701149425287357
jiufu271,jiufu_8254fd394c755d_first30,native,p96,11.03448275862069
jiufu271,jiufu_8254fd394c755d_first30,native,p114,13.10344827586207
jiufu271,jiufu_8254fd394c755d_first30,native,p125,14.367816091954024
jiufu271,jiufu_8254fd394c755d_first30,native,p163,18.73563218390805
jiufu271,jiufu_8254fd394c755d_first30,native,p177,20.344827586206897
jiufu271,jiufu_8254fd394c755d_first30,native,p194,22.298850574712645
jiufu271,jiufu_8254fd394c755d_first30,native,p209,24.02298850574713
jiufu271,jiufu_8254fd394c755d_first30,native,p228,26.20689655172414
jiufu271,jiufu_8254fd394c755d_first30,native,p242,27.81609195402299
jiufu271,jiufu_8254fd394c755d_first30,uniform,p7,0.8045977011494253
jiufu271,jiufu_8254fd394c755d_first30,uniform,p51,5.862068965517242
jiufu271,jiufu_8254fd394c755d_first30,uniform,p67,7.701149425287357
jiufu271,jiufu_8254fd394c755d_first30,uniform,p96,11.03448275862069
jiufu271,jiufu_8254fd394c755d_first30,uniform,p114,13.10344827586207
jiufu271,jiufu_8254fd394c755d_first30,uniform,p125,14.367816091954024
jiufu271,jiufu_8254fd394c755d_first30,uniform,p163,18.73563218390805
jiufu271,jiufu_8254fd394c755d_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_8254fd394c755d_first30,uniform,p194,22.298850574712645
jiufu271,jiufu_8254fd394c755d_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_8254fd394c755d_first30,uniform,p228,26.20689655172414
jiufu271,jiufu_8254fd394c755d_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p8,0.9195402298850576
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p23,2.6436781609195403
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p43,4.942528735632185
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p58,6.666666666666667
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p74,8.505747126436782
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p89,10.229885057471265
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p164,18.85057471264368
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p177,20.344827586206897
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p189,21.724137931034484
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p208,23.908045977011497
jiufu271,jiufu_33ff2c90bde0a7_first30,native,p232,26.666666666666668
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p8,0.9195402298850576
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p74,8.505747126436782
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p164,18.85057471264368
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p189,21.724137931034484
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p208,23.908045977011497
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,p232,26.666666666666668
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,p21,2.4137931034482762
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,p28,3.218390804597701
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,p140,16.091954022988507
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,p150,17.24137931034483
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,p186,21.379310344827587
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,p207,23.793103448275865
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,p21,2.4137931034482762
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,p28,3.218390804597701
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,p186,21.379310344827587
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,p207,23.793103448275865
jiufu271,jiufu_8ac17622997976_first30,native,p11,1.264367816091954
jiufu271,jiufu_8ac17622997976_first30,native,p27,3.1034482758620694
jiufu271,jiufu_8ac17622997976_first30,native,p51,5.862068965517242
jiufu271,jiufu_8ac17622997976_first30,native,p79,9.080459770114944
jiufu271,jiufu_8ac17622997976_first30,native,p103,11.839080459770116
jiufu271,jiufu_8ac17622997976_first30,native,p114,13.10344827586207
jiufu271,jiufu_8ac17622997976_first30,native,p133,15.287356321839082
jiufu271,jiufu_8ac17622997976_first30,native,p152,17.471264367816094
jiufu271,jiufu_8ac17622997976_first30,native,p170,19.540229885057474
jiufu271,jiufu_8ac17622997976_first30,native,p183,21.03448275862069
jiufu271,jiufu_8ac17622997976_first30,uniform,p11,1.264367816091954
jiufu271,jiufu_8ac17622997976_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_8ac17622997976_first30,uniform,p51,5.862068965517242
jiufu271,jiufu_8ac17622997976_first30,uniform,p79,9.080459770114944
jiufu271,jiufu_8ac17622997976_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_8ac17622997976_first30,uniform,p114,13.10344827586207
jiufu271,jiufu_8ac17622997976_first30,uniform,p133,15.287356321839082
jiufu271,jiufu_8ac17622997976_first30,uniform,p152,17.471264367816094
jiufu271,jiufu_8ac17622997976_first30,uniform,p170,19.540229885057474
jiufu271,jiufu_8ac17622997976_first30,uniform,p183,21.03448275862069
jiufu271,jiufu_ee2427b1f91c14_first30,native,p18,2.0689655172413794
jiufu271,jiufu_ee2427b1f91c14_first30,native,p34,3.9080459770114944
jiufu271,jiufu_ee2427b1f91c14_first30,native,p51,5.862068965517242
jiufu271,jiufu_ee2427b1f91c14_first30,native,p62,7.126436781609196
jiufu271,jiufu_ee2427b1f91c14_first30,native,p77,8.85057471264368
jiufu271,jiufu_ee2427b1f91c14_first30,native,p94,10.804597701149426
jiufu271,jiufu_ee2427b1f91c14_first30,native,p110,12.643678160919542
jiufu271,jiufu_ee2427b1f91c14_first30,native,p128,14.712643678160921
jiufu271,jiufu_ee2427b1f91c14_first30,native,p143,16.436781609195403
jiufu271,jiufu_ee2427b1f91c14_first30,native,p177,20.344827586206897
jiufu271,jiufu_ee2427b1f91c14_first30,native,p194,22.298850574712645
jiufu271,jiufu_ee2427b1f91c14_first30,native,p201,23.10344827586207
jiufu271,jiufu_ee2427b1f91c14_first30,native,p211,24.252873563218394
jiufu271,jiufu_ee2427b1f91c14_first30,native,p247,28.390804597701152
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p18,2.0689655172413794
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p34,3.9080459770114944
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p51,5.862068965517242
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p62,7.126436781609196
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p77,8.85057471264368
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p94,10.804597701149426
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p110,12.643678160919542
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p128,14.712643678160921
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p194,22.298850574712645
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p201,23.10344827586207
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p211,24.252873563218394
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,p247,28.390804597701152
jiufu271,jiufu_d40d50640e24a1_first30,native,p4,0.4597701149425288
jiufu271,jiufu_d40d50640e24a1_first30,native,p14,1.6091954022988506
jiufu271,jiufu_d40d50640e24a1_first30,native,p22,2.528735632183908
jiufu271,jiufu_d40d50640e24a1_first30,native,p29,3.3333333333333335
jiufu271,jiufu_d40d50640e24a1_first30,native,p37,4.252873563218391
jiufu271,jiufu_d40d50640e24a1_first30,native,p44,5.057471264367816
jiufu271,jiufu_d40d50640e24a1_first30,native,p60,6.8965517241379315
jiufu271,jiufu_d40d50640e24a1_first30,native,p74,8.505747126436782
jiufu271,jiufu_d40d50640e24a1_first30,native,p84,9.655172413793105
jiufu271,jiufu_d40d50640e24a1_first30,native,p94,10.804597701149426
jiufu271,jiufu_d40d50640e24a1_first30,native,p103,11.839080459770116
jiufu271,jiufu_d40d50640e24a1_first30,native,p110,12.643678160919542
jiufu271,jiufu_d40d50640e24a1_first30,native,p118,13.563218390804598
jiufu271,jiufu_d40d50640e24a1_first30,native,p127,14.597701149425289
jiufu271,jiufu_d40d50640e24a1_first30,native,p136,15.632183908045977
jiufu271,jiufu_d40d50640e24a1_first30,native,p144,16.551724137931036
jiufu271,jiufu_d40d50640e24a1_first30,native,p150,17.24137931034483
jiufu271,jiufu_d40d50640e24a1_first30,native,p159,18.27586206896552
jiufu271,jiufu_d40d50640e24a1_first30,native,p166,19.080459770114945
jiufu271,jiufu_d40d50640e24a1_first30,native,p175,20.114942528735632
jiufu271,jiufu_d40d50640e24a1_first30,native,p182,20.919540229885058
jiufu271,jiufu_d40d50640e24a1_first30,native,p190,21.839080459770116
jiufu271,jiufu_d40d50640e24a1_first30,native,p199,22.873563218390807
jiufu271,jiufu_d40d50640e24a1_first30,native,p209,24.02298850574713
jiufu271,jiufu_d40d50640e24a1_first30,native,p215,24.712643678160923
jiufu271,jiufu_d40d50640e24a1_first30,native,p224,25.74712643678161
jiufu271,jiufu_d40d50640e24a1_first30,native,p233,26.7816091954023
jiufu271,jiufu_d40d50640e24a1_first30,native,p242,27.81609195402299
jiufu271,jiufu_d40d50640e24a1_first30,native,p250,28.73563218390805
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p4,0.4597701149425288
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p14,1.6091954022988506
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p22,2.528735632183908
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p29,3.3333333333333335
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p37,4.252873563218391
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p44,5.057471264367816
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p60,6.8965517241379315
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p74,8.505747126436782
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p84,9.655172413793105
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p94,10.804597701149426
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p110,12.643678160919542
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p118,13.563218390804598
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p127,14.597701149425289
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p136,15.632183908045977
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p159,18.27586206896552
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p175,20.114942528735632
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p190,21.839080459770116
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p199,22.873563218390807
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p215,24.712643678160923
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p224,25.74712643678161
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p233,26.7816091954023
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_d40d50640e24a1_first30,uniform,p250,28.73563218390805
jiufu271,jiufu_e20abde4e3a043_first30,native,p7,0.8045977011494253
jiufu271,jiufu_e20abde4e3a043_first30,native,p17,1.9540229885057472
jiufu271,jiufu_e20abde4e3a043_first30,native,p28,3.218390804597701
jiufu271,jiufu_e20abde4e3a043_first30,native,p39,4.482758620689656
jiufu271,jiufu_e20abde4e3a043_first30,native,p52,5.977011494252874
jiufu271,jiufu_e20abde4e3a043_first30,native,p62,7.126436781609196
jiufu271,jiufu_e20abde4e3a043_first30,native,p74,8.505747126436782
jiufu271,jiufu_e20abde4e3a043_first30,native,p87,10.0
jiufu271,jiufu_e20abde4e3a043_first30,native,p100,11.49425287356322
jiufu271,jiufu_e20abde4e3a043_first30,native,p112,12.873563218390805
jiufu271,jiufu_e20abde4e3a043_first30,native,p152,17.471264367816094
jiufu271,jiufu_e20abde4e3a043_first30,native,p161,18.505747126436784
jiufu271,jiufu_e20abde4e3a043_first30,native,p173,19.885057471264368
jiufu271,jiufu_e20abde4e3a043_first30,native,p187,21.49425287356322
jiufu271,jiufu_e20abde4e3a043_first30,native,p196,22.52873563218391
jiufu271,jiufu_e20abde4e3a043_first30,native,p213,24.48275862068966
jiufu271,jiufu_e20abde4e3a043_first30,native,p227,26.091954022988507
jiufu271,jiufu_e20abde4e3a043_first30,native,p238,27.35632183908046
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p7,0.8045977011494253
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p17,1.9540229885057472
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p28,3.218390804597701
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p62,7.126436781609196
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p74,8.505747126436782
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p87,10.0
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p100,11.49425287356322
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p112,12.873563218390805
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p152,17.471264367816094
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p161,18.505747126436784
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p173,19.885057471264368
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p187,21.49425287356322
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p196,22.52873563218391
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p213,24.48275862068966
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p227,26.091954022988507
jiufu271,jiufu_e20abde4e3a043_first30,uniform,p238,27.35632183908046
jiufu271,jiufu_6c914b8beaa069_first30,native,p6,0.6896551724137931
jiufu271,jiufu_6c914b8beaa069_first30,native,p14,1.6091954022988506
jiufu271,jiufu_6c914b8beaa069_first30,native,p22,2.528735632183908
jiufu271,jiufu_6c914b8beaa069_first30,native,p30,3.4482758620689657
jiufu271,jiufu_6c914b8beaa069_first30,native,p46,5.287356321839081
jiufu271,jiufu_6c914b8beaa069_first30,native,p55,6.321839080459771
jiufu271,jiufu_6c914b8beaa069_first30,native,p69,7.931034482758621
jiufu271,jiufu_6c914b8beaa069_first30,native,p89,10.229885057471265
jiufu271,jiufu_6c914b8beaa069_first30,native,p157,18.045977011494255
jiufu271,jiufu_6c914b8beaa069_first30,native,p182,20.919540229885058
jiufu271,jiufu_6c914b8beaa069_first30,native,p191,21.95402298850575
jiufu271,jiufu_6c914b8beaa069_first30,native,p199,22.873563218390807
jiufu271,jiufu_6c914b8beaa069_first30,native,p209,24.02298850574713
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p6,0.6896551724137931
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p14,1.6091954022988506
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p22,2.528735632183908
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p46,5.287356321839081
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p55,6.321839080459771
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p69,7.931034482758621
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p157,18.045977011494255
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p191,21.95402298850575
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p199,22.873563218390807
jiufu271,jiufu_6c914b8beaa069_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p3,0.3448275862068966
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p17,1.9540229885057472
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p30,3.4482758620689657
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p38,4.367816091954023
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p49,5.6321839080459775
