bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
7468286,33.967585,1,36.47656967999998,125,2.5089846799999833
7468287,33.96496788888889,9,36.471849,3,2.506881111111106
7468543,33.97229737062938,143,36.49537346511629,43,2.5230760944869104
7468798,33.974302571428574,14,36.52293677777777,9,2.548634206349199
7471132,22.954721499999998,4,26.44729175,4,3.4925702500000035
7471134,23.036323270742354,229,26.48784438749998,80,3.4515211167576254
7471136,23.0048985,2,26.497006199999998,5,3.4921076999999983
7471388,23.014712562499998,16,26.488021333333336,3,3.473308770833338
7471389,23.025536501838335,544,26.495054710280368,107,3.4695182084420324
7481036,27.006234,2,29.545922888888885,9,2.539688888888886
7481295,27.006234,1,29.712525,6,2.7062910000000002
7481550,27.0481355,4,29.69029533333333,9,2.6421598333333307
7481811,27.14165183333333,6,29.82383346153847,26,2.6821816282051394
7482064,27.13467533333333,6,29.806208941176475,17,2.671533607843145
7482065,27.145102631578947,19,29.81328002777777,72,2.6681773961988213
7482070,27.209593142857138,7,29.902856,2,2.6932628571428623
7482319,27.151418333333336,3,29.81725,1,2.6658316666666657
7482325,27.204515813813874,333,29.899096350649362,77,2.6945805368354883
7482573,27.140255,2,29.84987,1,2.7096149999999994
7482579,27.20373500000001,41,29.893656071428587,70,2.6899210714285786
7482583,27.240167999999997,17,29.947669,1,2.707501000000004
7482834,27.191866333333333,6,29.879761666666667,3,2.6878953333333335
7482836,27.24415707272728,55,29.953398654321003,81,2.709241581593723
7482838,27.24577838793102,348,29.956882707070726,99,2.7111043191397073
7483091,27.228116,4,29.956321937500004,16,2.728205937500004
7483346,27.207204,1,29.98432,2,2.7771159999999995
7483352,27.288787756756758,37,30.020959,1,2.7321712432432435
7483606,27.31310816666667,12,30.004676,3,2.6915678333333304
7483866,27.366026,1,30.095167839999995,25,2.7291418399999934
7484120,27.382729,2,30.079682594594598,37,2.6969535945945964
7484375,27.366026,1,30.085380999999998,12,2.7193549999999966
7484893,27.47455,1,30.30006916666667,6,2.8255191666666697
7534078,34.00148072916667,96,36.51453547368418,114,2.513054744517504
7534079,33.989602747474756,99,36.50951711864407,59,2.519914371169314
7536671,23.057231,2,26.493638,1,3.436406999999999
7536673,23.098558444444446,27,26.521525977777763,45,3.422967533333317
7536927,23.080609511363644,88,26.520575435643536,101,3.4399659242798926
7537182,23.0301941,30,26.512590541666672,24,3.4823964416666726
7546316,26.888817,1,29.552852375,8,2.664035375000001
7546574,27.056513,2,29.66052,5,2.604007000000003
7546828,26.986670333333333,3,29.625398500000003,2,2.63872816666667
7546829,27.011812000000003,3,29.637657,1,2.625844999999998
7546834,27.15055969230769,13,29.760141,1,2.6095813076923093
7547088,27.139734437500003,16,29.820870888888887,9,2.681136451388884
7547604,27.195996811320754,53,29.88099545454545,11,2.684998643224695
7547857,27.182105,1,29.7682955,2,2.5861905000000007
7547858,27.187680333333333,9,29.83151325,4,2.6438329166666676
7547863,27.24158833333333,9,29.9598875,2,2.7182991666666716
7548118,27.239579797916658,480,29.948312485148534,101,2.708732687231876
7548372,27.23459625000001,40,29.941777421686773,83,2.707181171686763
7548626,27.240661,1,29.93748475,4,2.69682375
7548627,27.2189122,5,29.94068557142857,7,2.721773371428572
7548629,27.274941066666663,30,30.008614322580645,31,2.733673255913981
7548631,27.268060543010662,372,30.00874565384614,52,2.7406851108354786
7548884,27.265746,1,30.011187600000007,5,2.7454416000000066
7549139,27.265746,1,30.025029,2,2.759283
7549145,27.315898,1,30.061653,1,2.745754999999999
7549659,27.366026,1,30.163823937499988,16,2.797797937499986
7549913,27.366026,1,30.141176555555553,9,2.775150555555552
7550427,27.457862,1,30.343360333333337,6,2.885498333333338
7550429,27.457862,1,30.316305999999997,3,2.8584439999999987
7599357,34.01267,4,36.48005891071431,56,2.4673889107143125
7599871,34.041404375,24,36.512720666666674,9,2.4713162916666747
7602205,23.037411636363636,22,26.502062,2,3.4646503636363626
7602206,23.04047323560208,191,26.49184915151516,33,3.451375915913083
7602208,23.07062089855072,69,26.52166860655734,61,3.4510477080066195
7602720,23.07757433333333,3,26.522276799999997,5,3.4447024666666657
7610566,26.779666,1,29.291883,4,2.5122169999999997
7611850,26.872033,1,29.457753,1,2.585720000000002
7612109,27.00413675,4,29.618857900000002,10,2.614721150000001
7612110,27.048135,1,29.6274315,8,2.5792965000000017
7612364,26.981085,1,29.613142500000002,2,2.632057500000002
7612367,27.06070175,4,29.69891555555556,18,2.6382138055555586
7612618,26.964315,1,29.596797,1,2.6324819999999995
7612622,27.04603975,4,29.7013644,5,2.6553246500000007
7612627,27.148295952380913,126,29.83014038709678,31,2.6818444347158668
7612875,27.073268,1,29.621315,1,2.5480470000000004
7612881,27.145468588235254,204,29.818933337931043,145,2.673464749695789
7613136,27.122393066666667,15,29.79967638461537,39,2.677283317948703
7613389,27.0942075,2,29.776461,1,2.6822535000000016
7613391,27.106769,1,29.84987,1,2.7431009999999993
7613397,27.198678234100374,1824,29.889425375000005,88,2.6907471408996315
7613650,27.194654666666665,6,29.89198791666666,12,2.6973332499999962
7613651,27.196478025641017,117,29.88738384259262,108,2.6909058169516022
7613911,27.260866916666675,60,29.989867181818173,22,2.729000265151498
7614165,27.27503366666667,9,29.998812039999994,25,2.7237783733333245
7614420,27.274106,2,29.991641800000004,5,2.717535800000004
7614424,27.28023473333333,15,30.015531,3,2.735296266666669
7615192,27.374378,1,30.08136619230768,26,2.70698819230768
7664895,34.013467999999996,27,36.5127210952381,21,2.499253095238103
7665150,34.020254251908376,131,36.523699773946376,261,2.5034455220379996
7665405,34.045987499999995,4,36.53151064285715,14,2.4855231428571543
7665663,34.096919,2,36.588294499999996,10,2.4913754999999966
7667743,23.08809688803087,259,26.522025215469576,181,3.433928327438707
7667744,23.031069,1,26.459935,1,3.428866000000003
7667745,23.101275228225465,1240,26.52707729526254,1900,3.4258020670370755
7667746,23.10629030232559,43,26.527063589473624,95,3.420773287148034
7667998,23.074669,1,26.502062000000002,2,3.427393000000002
7677388,26.930767,1,29.54890671428572,7,2.6181397142857215
7677641,26.9727,1,29.555921,1,2.5832210000000018
7677902,27.05651244444444,9,29.697344538461536,13,2.640832094017096
7677903,27.061399999999995,12,29.690476500000003,30,2.629076500000007
7677906,27.143047999999997,3,29.845793,2,2.7027450000000037
7678157,27.031377,1,29.683943333333332,3,2.6525663333333327
7678160,27.133789159090917,44,29.8208148125,16,2.6870256534090835
7678415,27.140258,2,29.774413625000005,8,2.6341556250000053
7678420,27.175211294117645,17,29.81723575,4,2.6420244558823534
7678674,27.162109388888883,18,29.847817583333327,12,2.6857081944444445
7678929,27.1318785,2,29.8294745,2,2.6975960000000008
7679190,27.223038514563108,103,29.94023315789475,57,2.7171946433316414
7679443,27.1988355,2,29.94417085714286,7,2.74533535714286
7679444,27.234924257142858,35,29.94014566153847,65,2.705221404395612
7679958,27.315898,1,30.012818,1,2.6969199999999987
7730428,34.045987,2,36.5072905,8,2.4613035000000067
7730429,34.038149000000004,2,36.487175439999994,25,2.44902643999999
7730943,34.082550074074064,27,36.524097545454545,11,2.4415474713804812
7733278,23.01362333333333,3,26.485213,1,3.47158966666667
7733280,23.0817396875,16,26.5110096875,16,3.429269999999999
7733281,23.118728444444443,18,26.52110313043478,23,3.4023746859903383
7733283,23.113891000000002,2,26.5054301,10,3.3915390999999993
7733536,23.083385888888888,9,26.514696999999998,4,3.4313111111111105
7733538,23.10662722222222,27,26.527840000000005,33,3.421212777777786
7742666,26.872033,2,29.43728,2,2.565247000000003
7742926,27.048134249999997,4,29.643084666666667,9,2.59495041666667
7743181,27.01181455555555,9,29.636425449999997,20,2.624610894444448
7743434,27.014616,1,29.621315,1,2.606698999999999
7743436,26.9915605,4,29.624037666666666,3,2.6324771666666678
7743689,26.930762,2,29.629486,3,2.6987239999999986
7743695,27.128535399999997,5,29.75080742857143,7,2.622272028571434
7743696,27.113614727272726,11,29.7993996875,16,2.6857849602272736
7743699,27.14181201428572,70,29.831521812500004,16,2.6897097982142846
7743953,27.134758155576012,1067,29.808429055147055,272,2.673670899571043
7744207,27.123506,2,29.79888975,8,2.6753837500000017
7744208,27.131884543478265,46,29.78858038888889,72,2.656695845410624
7744213,27.191255329305168,331,29.885639387755102,49,2.694384058449934
7744461,27.140258,1,29.825406,1,2.6851480000000016
7744467,27.187713021978038,182,29.880232642857184,98,2.692519620879146
7744722,27.185450799999995,10,29.887368999999993,15,2.701918199999998
7744983,27.27052114285715,7,29.995513875,8,2.7249927321428515
7745236,27.2699265,2,30.00263925,4,2.732712750000001
7745237,27.267836250000002,4,29.982276687499997,16,2.714440437499995
7795967,34.022473000000005,2,36.533153,1,2.5106799999999936
7796221,34.04859983333334,12,36.53489320454543,88,2.486293371212092
7796222,34.03904228571429,70,36.526740931578914,190,2.4876986458646257
7798815,23.080481000000002,6,26.524522666666666,3,3.4440416666666636
7798817,23.116876376404537,178,26.526308901515073,132,3.4094325251105353
7798818,23.12232647517734,141,26.532916261306415,199,3.4105897861290764
7798819,23.144388,2,26.485213,4,3.3408250000000024
7798820,23.126960999999998,10,26.528094454545453,11,3.4011334545454552
7799076,23.16181,1,26.572236,3,3.410426000000001
7799331,23.168538636363635,22,26.56292490909091,22,3.3943862727272744
7808459,26.947543,1,29.52320366666667,3,2.5756606666666713
7808460,26.9223785,2,29.575535499999994,10,2.653156999999993
7808465,27.064891,1,29.690748250000002,4,2.625857250000003
7808719,27.057510119047624,42,29.693633493333333,75,2.6361233742857095
7808968,26.902798666666666,3,29.637657,1,2.734858333333335
7808974,27.063215299999996,10,29.690215760869577,46,2.6270004608695814
7809227,26.947543,1,29.673055333333334,3,2.7255123333333344
7809229,27.048135,1,29.704631799999998,5,2.6564967999999993
7809235,27.13746622222222,9,29.81452988888889,9,2.6770636666666725
7809488,27.116027435294125,85,29.78332317985611,139,2.6672957445619865
7809489,27.12661424691356,324,29.793539015625008,256,2.6669247687114463
7809492,27.152812833333332,6,29.83821371428571,7,2.685400880952379
7809743,27.087227666666667,3,29.784613400000005,15,2.6973857333333378
7809746,27.147483681818187,22,29.82656557142857,14,2.6790818896103836
7810001,27.173737,1,29.813155333333338,6,2.6394183333333388
7810006,27.207490517241382,29,29.939238586206898,29,2.7317480689655156
7810260,27.21246770370371,27,29.930940763157896,38,2.718473059454187
7810515,27.240661,1,29.947668090909097,22,2.707007090909098
7810770,27.207199,2,29.906923,2,2.699724
7862014,34.10391796969696,33,36.525492,1,2.4215740303030415
7862015,34.096302,64,36.51868033333333,9,2.4223783333333273
7864354,23.130922090909085,22,26.531762210526317,19,3.400840119617232
7864355,23.159193499999997,10,26.5364525,12,3.3772590000000022
7864356,23.133738111111107,9,26.536954285714284,7,3.403216174603177
7864357,23.17486975,4,26.523118999999998,6,3.3482492499999985
7873738,26.838455,1,29.474120499999998,4,2.635665499999998
7873998,27.056512124999998,8,29.684211299999998,10,2.627699175
7874252,27.011019714285712,7,29.6360144,5,2.624994685714288
7874253,27.018256217391304,23,29.65613647368421,19,2.637880256292906
7874506,26.964315,1,29.602926749999998,4,2.638611749999999
7874512,27.0967194,5,29.7878804,5,2.6911609999999975
7874767,27.1000674,5,29.7699296,10,2.6698622000000007
7875022,27.073268,1,29.776461,1,2.7031930000000024
7875028,27.148629,1,29.874329,1,2.7257
7875281,27.10955766666667,3,29.78461925,4,2.6750615833333278
7875282,27.131885727272728,11,29.787874949999996,20,2.6559892227272677
7875285,27.185549294117646,17,29.887063937499992,16,2.701514643382346
7875539,27.191268000000004,63,29.877643389830524,59,2.68637538983052
7875793,27.207204,1,29.89334666666667,3,2.686142666666669
7875794,27.201974625,8,29.88937507692307,13,2.6874004519230716
7876053,27.288734750000003,4,30.014219517241372,29,2.725484767241369
7927038,34.055960181818186,11,36.53570582051282,39,2.479745638694631
7927293,34.069001750000005,16,36.5345288359375,128,2.465527085937495
7927807,34.095237714285716,7,36.58316082352942,17,2.4879231092437024
7929891,23.17342208333333,12,26.558205,12,3.384782916666669
7929893,23.1939225625,16,26.541360666666666,6,3.3474381041666668
7929894,23.180316124999997,8,26.558373875000004,16,3.378057750000007
7930147,23.16554219480518,77,26.559068153846155,13,3.393525959040975
7930148,23.169238147058834,136,26.56392965333333,75,3.3946915062744942
7937990,26.762864,1,29.298616428571428,7,2.5357524285714277
7938504,26.813264,1,29.371775500000002,6,2.5585115000000016
7939021,27.014615499999998,2,29.6049675,2,2.590352000000003
7939276,26.9206904,5,29.572269777777777,9,2.651579377777775
7939531,26.947539499999998,2,29.555917000000004,3,2.6083775000000067
7939537,27.064891,1,29.678498,3,2.613607000000002
7939784,26.972687999999998,2,29.580449,1,2.6077610000000035
7939785,26.951725500000002,2,29.534113666666666,3,2.5823881666666644
7939791,27.061640836206905,116,29.69442337499997,120,2.632782538793066
7940038,26.888817,1,29.564098,1,2.675281000000002
7940045,27.043946,2,29.68889036363636,11,2.6449443636363625
7940046,27.058768173076935,104,29.68718603191488,94,2.6284178588379454
7940305,27.10975074712643,174,29.778006630000014,200,2.6682558828735843
7940554,27.073268,1,29.690748499999998,2,2.617480499999999
7940560,27.105371608695663,138,29.772164568720395,211,2.6667929600247327
7940813,27.148629,1,29.7805405,2,2.631911500000001
7940815,27.10676825,4,29.765033400000004,5,2.6582651500000054
7941074,27.194654000000003,4,29.875492285714284,7,2.6808382857142803
7941075,27.1837775,20,29.885062560975612,41,2.7012850609756107
7941078,27.198836,3,29.916705200000003,5,2.7178692000000026
7941332,27.203483777777777,9,29.945832875000008,40,2.742349097222231
7941587,27.232298,1,29.95464892857143,14,2.72235092857143
7992827,34.18957966666667,3,36.53698249999999,4,2.3474028333333266
7992829,34.13577584615384,13,36.537199566037714,53,2.401423719883873
7992831,34.10617284090909,44,36.543362333333334,3,2.4371894924242454
7993086,34.113658612499975,160,36.545919999999995,6,2.43226138750002
7995428,23.179815077380766,504,26.562589624999998,80,3.3827745476192312
7995429,23.135676,1,26.544172,1,3.4084959999999995
7995430,23.194043820895516,201,26.563491978947354,95,3.3694481580518385
7995431,23.2041892,15,26.57258675,8,3.368397550000001
7995941,23.163054142857142,7,26.56943,2,3.4063758571428586
8004555,26.880425,1,29.49717290909091,11,2.616747909090911
8004810,26.859442,2,29.474120749999997,4,2.614678749999996
8004814,27.041685076923077,13,29.67305044444444,18,2.6313653675213615
8005069,27.015876999999996,53,29.636127322033918,59,2.6202503220339217
8005324,26.999246916666664,12,29.62642,8,2.6271730833333358
8005577,26.989468,1,29.596797,1,2.607329
8005578,26.989468000000002,2,29.617227,2,2.6277589999999975
8005584,27.081643999999997,2,29.72748014285714,7,2.645836142857142
8005839,27.09210983333333,12,29.736266384615394,13,2.644156551282066
8006098,27.09480442857143,7,29.784612199999998,10,2.689807771428569
8006353,27.113046000000004,8,29.753791333333336,9,2.6407453333333315
8006868,27.22392933333333,3,29.951740222222227,18,2.7278108888888966
8007125,27.299184,2,30.005838857142862,7,2.706654857142862
8007380,27.274107,1,30.017469142857145,7,2.743362142857144
8058620,34.14355259090908,22,36.567620500000004,2,2.4240679090909225
8058622,34.145846990476215,210,36.576551333333335,3,2.430704342857119
8058623,34.16738466666667,6,36.57782958333333,12,2.4104449166666626
8058879,34.12589390000001,10,36.578125358974354,39,2.452231458974346
8060968,23.25104325,4,26.589070333333336,3,3.338027083333337
8061221,23.179227500000003,20,26.567325,4,3.388097499999997
8061223,23.21200623529412,17,26.58081811764706,17,3.36881188235294
8061734,23.27715025,4,26.598421,9,3.32127075
8068282,26.518908,1,29.08058,1,2.5616720000000015
8069060,26.762864,1,29.306229000000002,2,2.5433650000000014
8070091,26.838455,1,29.517362714285714,7,2.678907714285714
8070344,26.863639000000003,3,29.4782105,2,2.6145714999999967
8070348,26.992257,9,29.56742237037038,27,2.5751653703703816
8070597,26.863639,1,29.4782105,2,2.6145715000000003
8070603,27.0045566,5,29.5215648,5,2.5170081999999994
8070607,27.059463105633796,142,29.69625055555553,144,2.6367874499217336
8070862,27.052933854368913,206,29.689139114285705,175,2.6362052599167924
8071117,27.046040375000004,8,29.674415333333332,6,2.6283749583333282
8071377,27.107813458333336,48,29.760631454545457,99,2.6528179962121214
8071631,27.106767,3,29.761949277777774,18,2.6551822777777723
8071632,27.10385435869567,92,29.76074024338625,189,2.6568858846905776
8071891,27.201228142857143,7,29.878130799999997,15,2.676902657142854
8072146,27.204415666666666,3,29.884516399999995,20,2.6801007333333295
8072661,27.265746,1,30.02004955555556,9,2.754303555555559
8123645,34.13737616666666,6,36.532195,8,2.394818833333339
8123899,34.17601079999999,5,36.543111700000004,10,2.367100900000011
8124159,34.116502,1,36.567620500000004,2,2.451118500000007
8124413,34.218274125,8,36.57319965714286,35,2.3549255321428575
8124415,34.18099495238095,21,36.57394258139534,129,2.392947629014394
8126502,23.204501536585358,82,26.56942857142857,7,3.3649270348432125
8126503,23.206851586206895,29,26.570482000000002,8,3.363630413793107
8126504,23.222763,2,26.553794000000003,7,3.331031000000003
8126506,23.274979,1,26.588365999999994,12,3.313386999999995
8126761,23.254987351351343,37,26.595317436974813,119,3.340330085623471
8127014,23.235198142857147,7,26.591074,7,3.355875857142852
8127016,23.2454753047619,105,26.590888561728363,162,3.345413256966463
8127527,23.274979,1,26.615717,2,3.3407380000000018
8134082,26.6746025,2,29.22013,1,2.545527500000002
8135883,26.955922333333334,9,29.567667125,16,2.6117447916666663
8135884,27.002880133333335,15,29.567271638888897,36,2.5643915055555624
8135886,27.037892666666664,9,29.651267555555552,9,2.613374888888888
8136137,26.888817,1,29.547741333333335,3,2.658924333333335
8136141,27.00724661146498,157,29.63046643373494,83,2.623219822269963
8136394,26.955929,1,29.619270000000004,4,2.6633410000000026
8136396,27.00471900000001,72,29.60496827777777,18,2.6002492777777597
8136400,27.0632156,5,29.6882984,5,2.6250828000000013
8136649,27.022997,1,29.621315,1,2.598317999999999
8136655,27.0623758,10,29.747882875000002,8,2.6855070750000003
8136903,26.888817,1,29.547744,1,2.658927000000002
8137170,27.098393,2,29.8131705,2,2.7147774999999967
8137425,27.093741777777783,9,29.757071250000003,8,2.6633294722222196
8189438,34.16528022950821,61,36.58293475,4,2.417654520491787
8189692,34.175301450980406,51,36.58676466666666,6,2.411463215686254
8190207,34.2143625,2,36.5706837,10,2.3563211999999965
8192039,23.227113125,8,26.594681,4,3.3675678750000024
8192040,23.258153133333334,30,26.59431502173915,46,3.3361618884058153
8192041,23.277875000000005,3,26.5963642,10,3.318489199999995
8192554,23.240172,1,26.63394608333334,12,3.393774083333337
8192807,23.231468,1,26.619920999999998,4,3.3884529999999984
8192809,23.284533600000003,10,26.59921130769231,13,3.314677707692308
8198846,26.485213,1,29.088794,1,2.6035809999999984
8200646,26.809065,2,29.375869833333336,6,2.566804833333336
8200907,26.874129249999996,4,29.50002483333333,6,2.6258955833333353
8201162,26.8837816,5,29.48983064,25,2.606049040000002
8201416,26.872033,1,29.470028499999998,2,2.5979954999999997
8201676,26.996885900000038,200,29.619648296296305,54,2.6227623962962667
8201677,26.99798439784951,186,29.630606366412202,131,2.6326219685626917
8201679,27.051800499999995,32,29.685032226666667,75,2.633231726666672
8201930,26.995055777777775,9,29.61722825,4,2.622172472222225
8201934,27.04938854421767,147,29.677138222222244,198,2.627749678004573
8202185,27.022997,1,29.531388,1,2.5083909999999996
8202189,27.038635199999998,15,29.676554047619046,21,2.637918847619048
8202193,27.1025803,10,29.770779956521732,23,2.6681996565217325
8202448,27.10190493548386,31,29.7609456198347,121,2.659040684350842
8202703,27.119324625,8,29.757417142857133,21,2.6380925178571317
8202956,27.106769,1,29.743818,1,2.637049000000001
8202957,27.115142,1,29.746537500000002,6,2.6313955000000036
8202963,27.1904705,2,29.901105428571423,7,2.710634928571423
8254971,34.190884499999996,2,36.53534142857143,7,2.3444569285714323
8255231,34.22637678571429,28,36.578781212765925,94,2.3524044270516384
8255485,34.22609647169811,53,36.58647660902258,133,2.3603801373244693
8257578,23.281103301075266,186,26.600387344748825,438,3.3192840436735587
8257580,23.28585325,4,26.60603875,20,3.320185500000001
8257832,23.245972098484827,132,26.593609872727175,220,3.3476377742423473
8257833,23.264490650627526,478,26.594797641340993,5844,3.330306990713467
8264898,26.6325445,2,29.22628075,4,2.593736249999999
8265668,26.7376485,2,29.295298250000002,12,2.557649750000003
8265671,26.830058,1,29.261138,1,2.431079999999998
8266700,26.922372789473677,19,29.565728460000006,50,2.6433556705263292
8266955,26.94652751999999,25,29.559232945945944,37,2.612705425945954
8267209,26.897209,1,29.531388,2,2.6341789999999996
8267215,27.048135,1,29.681221208333337,24,2.6330862083333386
8267469,27.036263583333326,12,29.676865160000006,25,2.640601576666679
8267470,27.039753730158736,63,29.675841015873,126,2.6360872857142645
8267472,27.060702499999998,2,29.682582500000002,2,2.6218800000000044
8267727,27.053369999999994,8,29.6940076,10,2.640637600000005
8267982,27.031377,1,29.719320999999997,3,2.687943999999998
8268241,27.090018999999998,3,29.746538,3,2.656519000000003
8268496,27.106769,1,29.768301,1,2.661532000000001
8320764,34.203637347826096,23,36.59233245454546,11,2.388695106719368
8321023,34.21436225,4,36.582935750000004,4,2.3685735000000037
8321278,34.237272857142855,7,36.571449428571434,7,2.3341765714285785
8323112,23.248874,3,26.598889,2,3.350014999999999
8323113,23.292371428571425,7,26.6047794,5,3.312407971428577
8323115,23.309774,1,26.6136155,4,3.3038415000000008
8323117,23.34823138461538,26,26.642451193548386,31,3.294219808933004
8323118,23.379327,1,26.64936933333333,6,3.270042333333329
8323371,23.325365224137933,58,26.632842239436616,71,3.3074770152986837
8323625,23.241259250000002,8,26.60309471428572,7,3.3618354642857184
8323626,23.273458956521743,23,26.597485972222234,36,3.3240270157004908
8330177,26.619927,2,29.195512400000002,5,2.5755854000000014
8330430,26.619927,1,29.203722,1,2.5837949999999985
8330691,26.699828,2,29.318523,1,2.618694999999999
8331461,26.813264,1,29.379971,2,2.566707000000001
8331464,26.804866,2,29.360854222222226,18,2.5559882222222257
8331718,26.821661,2,29.340374999999998,3,2.5187139999999992
8332232,26.8636375,2,29.476846499999997,6,2.6132089999999977
8332234,26.905596,2,29.4886245,44,2.583028500000001
8332493,26.98659172380953,105,29.621520700636953,157,2.6349289768274247
8332741,26.876229,2,29.474120499999998,2,2.5978914999999994
8332748,26.980821568888924,225,29.61885203225807,93,2.6380304633691445
8333001,26.9894465,2,29.6254,4,2.6359534999999994
8333002,26.9810825,4,29.60360316666667,6,2.62252066666667
8333263,27.052324499999997,2,29.712958999999998,9,2.6606345000000005
8333265,27.09002,2,29.773058250000002,12,2.6830382500000027
8333520,27.093369000000003,10,29.769903272727255,66,2.6765342727272525
8333773,27.148629,2,29.763404400000002,5,2.6147754000000027
8333775,27.1101164,5,29.76666516666666,30,2.65654876666666
8385787,34.194798,1,36.538260333333334,3,2.343462333333335
8386303,34.232943500000005,8,36.604616866666674,15,2.37167336666667
8386556,34.24118464285714,14,36.60072747058824,17,2.3595428277310972
8386557,34.25008158552629,152,36.59601821276606,235,2.345936627239773
8388649,23.279847119999996,25,26.59644429523813,105,3.316597175238133
8388650,23.29065354166667,96,26.608706518518453,270,3.3180529768517815
8388652,23.31378053846155,65,26.620262239999988,50,3.306481701538438
8388653,23.337008533333336,15,26.618240899999996,10,3.2812323666666607
8388655,23.3836725,4,26.660113333333335,9,3.2764408333333357
8389164,23.318471,2,26.668996000000003,6,3.3505250000000046
8389419,23.340207,2,26.671597571428574,7,3.3313905714285745
8395716,26.678807,1,29.2406355,2,2.5618285000000007
8396484,26.77406533333333,3,29.28631864285714,14,2.5122533095238104
8396993,26.746058,1,29.293933,1,2.5478749999999977
8397000,26.816062666666667,3,29.354808142857152,21,2.538745476190485
8397254,26.815363,4,29.352663499999995,6,2.5373004999999935
8397511,26.838455,1,29.425008000000002,5,2.586553000000002
8397772,26.921281782608695,23,29.559825844444454,90,2.638544061835759
8398025,26.9324364,5,29.546107600000006,5,2.613671200000006
8398027,26.924189837837833,37,29.550395311688312,77,2.6262054738504794
8398286,27.03087905882353,17,29.67908052857143,70,2.6482014697478995
8398541,27.020525764705887,17,29.672478789473686,38,2.651953024767799
8398795,26.989468,1,29.684625,4,2.695157000000002
8399055,27.1004885,4,29.7614985,24,2.6610099999999974
8399056,27.110955,2,29.766353499999994,42,2.6553984999999933
8399313,27.0942075,2,29.75469866666667,3,2.66049116666667
8451580,34.219026899999996,10,36.59250625,4,2.3734793500000038
8451835,34.28606966666666,3,36.6043752,10,2.318305533333337
8452350,34.237270571428574,7,36.59612355555556,9,2.358852984126983
8454189,23.356646058631853,307,26.64605877384188,367,3.2894127152100268
8454190,23.36647995575226,113,26.649971642857142,28,3.283491687104881
8454192,23.377153499999995,8,26.645164777777776,9,3.2680112777777808
8454442,23.301074999999997,2,26.594680999999998,3,3.2936060000000005
8454443,23.332961405797107,69,26.640023452380937,126,3.3070620465838303
8460479,26.52733,1,29.090436399999998,5,2.563106399999999
8461248,26.661988,1,29.1790995,4,2.5171114999999986
8461763,26.746052,2,29.293933,2,2.5478810000000003
8462532,26.821661,1,29.375876,1,2.554215000000003
8462793,26.872033,1,29.431589999999993,41,2.5595569999999945
8462795,26.9139878,5,29.530563899999997,10,2.616576099999996
8463047,26.872033,1,29.437657727272725,11,2.565624727272727
8463050,26.912309400000005,5,29.49674030882351,68,2.5844309088235065
8463304,26.858841714285713,7,29.50320988888889,9,2.6443681746031764
8463565,26.960781513157897,76,29.611527223684238,76,2.6507457105263406
8463818,26.982198733333334,15,29.615865333333332,6,2.633666599999998
8463820,26.963536703703742,216,29.612914510344847,145,2.6493778066411053
8464079,27.048133999999997,2,29.713856000000003,3,2.665722000000006
8464334,27.031377,1,29.76829066666667,3,2.73691366666667
8464848,27.106769,1,29.76286066666667,3,2.6560916666666685
8465357,27.081644,1,29.898781,1,2.817136999999999
8465361,27.173737,1,29.87976283333333,6,2.7060258333333316
8517371,34.297612,7,36.6066724,5,2.3090604
8517373,34.26687485106383,94,36.60148278888889,90,2.334607937825055
8517628,34.27915954999999,60,36.60693367073169,82,2.3277741207317035
8519724,23.324264333333332,3,26.636751333333336,3,3.3124870000000044
8519725,23.338264888888887,18,26.625535000000003,3,3.287270111111116
8519727,23.36690857142857,14,26.66112419871788,156,3.294215627289308
8519982,23.356973428571425,7,26.661987795744583,235,3.3050143671731576
8520236,23.331514249999998,4,26.654870384615386,13,3.3233561346153877
8520750,23.431459666666665,3,26.712438,2,3.2809783333333336
8526270,26.506274,4,29.084687000000002,2,2.578413000000001
8526527,26.544172,1,29.14080033333333,3,2.5966283333333315
8527041,26.653577,1,29.236534600000006,5,2.5829576000000074
8527042,26.619927,1,29.237628266666665,15,2.617701266666664
8527302,26.779666,1,29.306227999999997,4,2.5265619999999984
8527556,26.772664499999994,6,29.296454076923073,13,2.523789576923079
8527811,26.754461,1,29.28573366666667,3,2.53127266666667
8527816,26.817461625000004,8,29.351980916666662,12,2.5345192916666583
8528070,26.818511750000003,8,29.37177535714286,14,2.5532636071428563
8528325,26.813264,2,29.384066,1,2.5708020000000005
8528331,26.897204555555554,9,29.552647,10,2.6554424444444464
8528578,26.821661,1,29.343107,1,2.521446000000001
8528586,26.877732207547176,53,29.493270483516497,91,2.615538275969321
8528588,26.92292960526318,76,29.56409601041668,96,2.6411664051534984
8528839,26.863639,2,29.48639425,4,2.622755250000001
8528840,26.866036928571425,14,29.48870469565217,46,2.6226677670807454
8528843,26.91891395412845,109,29.556046929133856,127,2.6371329750054073
8529097,26.933560166666666,6,29.54476709090909,11,2.611206924242424
8529358,27.02927575,4,29.67873732352942,34,2.6494615735294182
8529611,27.031377,1,29.658063,2,2.6266859999999994
8529613,26.986317875,8,29.66836962000001,50,2.6820517450000096
8529872,27.102581166666667,6,29.782207647058826,17,2.679626480392159
8530127,27.123515,1,29.763256029411764,34,2.6397410294117627
