window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_6cbcb0311b3ebf_first30,R2,178c3f17-7f4e-4751-bfda-80378b914bc9,0.992,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,aef2ec89-810e-4034-b9e7-ab0a9738201f,2.407,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,a1f6a3c3-940f-43d1-8743-6b77858499a1,3.855,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,9ef6f47b-836d-4751-bf19-4cc81738910f,7.568,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,7a006d3d-90cf-45f1-be5c-adb250eb0950,9.905,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,2b52be49-8580-4530-b125-d0531334bc10,12.047,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,b68350ba-fe63-4cbe-bc11-dbc39624955e,14.184,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,19b0ab36-5503-40ac-95c3-87e0e18eb9c1,15.823,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,0a69b297-aa1d-47ef-844d-85f84e240765,19.032,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,9ecceebd-4083-46b0-86e4-f545dee9c181,20.176,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,1505c38c-e5b0-45a5-92a5-67198c1a3e52,21.543,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,23c5cbcb-e0a6-4584-80f6-39918fc76ee7,26.2,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,ad9addcc-ebce-4e43-9fcb-46c7147b6857,27.202,,,expiration_peak,confirmed,1,
jiufu_6cbcb0311b3ebf_first30,R2,80a79e01-bfcf-418f-97fe-ac6d425fcf32,29.367,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,8f8d4cfa-949e-44d6-8061-ab7c6c4d4324,0.781,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,81e4a2e2-6435-49d1-984d-24e8d234d102,2.419,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,d07f11d5-65a4-4289-a1b8-acc111783928,3.394,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,0c053b77-2de4-428d-9bdb-81a407ec2c09,4.148,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,6cc3d8d8-2e19-4cc7-a540-c3fe7dd6d59c,5.364,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,70da26a7-486a-476b-b5b5-b3c730b60e62,7.012,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,c8fb9fca-b77c-4d64-a680-92707c186020,8.685,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,5bd6ef40-6558-4860-bb0e-1ba7d10064c0,9.869,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,dabafb3d-c716-4eb2-8620-d65af13daf3b,12.397,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,619ff5be-2dfd-4861-af97-562265c25ac6,14.341,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,e1dcd2d6-aaa1-497a-a67e-4fc2ecd49b97,18.131,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,4ef59009-6573-470a-b58a-c8eee8e3e413,19.284,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,f039d8a2-333e-4cdd-ad08-782d5dd673f2,20.315,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,97061fe6-2da5-4aca-89d7-81c850a596e2,21.628,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,ebe0b289-ff43-450c-a91b-4ea15c498324,22.852,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,9da65d6e-6758-4f65-b1bd-1d7661f7afc9,25.949,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,5fa3ca7c-7eaf-45f4-bb10-5bff058ec46f,27.859,,,expiration_peak,confirmed,1,
jiufu_4f7144680fca9d_first30,R2,53ed1fe0-bb9e-4f06-a74a-b63f11a01dc1,29.732,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,6b6fee53-5380-46ce-af15-b47af8674180,1.427,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,8002b8b6-811d-42a9-bcc5-3f6c60bc30e2,2.547,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,46d32568-1eb5-42eb-9bc8-c8e691243b5c,4.402,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,a3c6c25a-5b21-47c4-8926-acc514eab8a4,5.683,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,1ad4c573-1c4e-4f1b-b422-0158cafd0295,7.235,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,0c98387a-4f9f-4a1a-b537-120b983a32a3,9.01,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,00d1dbff-305f-4399-8712-59dcbca827dd,10.243,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,9b6c57a1-b1c1-4a95-aef0-3fda6b3a5de8,11.572,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,fe08b530-49f9-47ce-9b05-1d09a58f3c92,13.186,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,b6eb7388-8a43-4b49-be84-05dea549e313,14.709,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,f0bb2fc5-78dc-4614-8ef6-918c9fb73cbd,15.94,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,3bb1507c-1ce6-4388-a634-2001c59013fe,17.411,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,baf934f8-7ed2-4bcd-91e1-e35e701e2cc7,18.868,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,ddd3e90b-4150-4d97-9b14-91d82f233945,20.675,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,ac501555-5567-48f6-b0ce-c42fb94736c2,22.059,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,0cec58af-7ad7-4a26-a21f-8ac15049050d,23.812,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,62d0007b-46b1-42d4-b822-f4ccfe319f9b,25.356,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,55c730a0-5027-4825-b9ad-ffe6dd9bbaf3,26.86,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,89f0a0c2-cdfa-4f97-a667-2eb67ce52533,28.05,,,expiration_peak,confirmed,1,
jiufu_6a641dd078f572_first30,R2,f1002e1a-4f6b-478a-b007-578b946d2d9d,29.565,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,9bccbe1a-fe99-4193-8d74-b7e2b7c91017,0.856,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,0ad877e5-0121-4b82-881d-8205bbb365df,1.902,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,3fecd683-fde2-4334-aeb4-0ad883276cae,3.702,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,0baf1965-69e6-4715-aaba-1d222c239bf6,5.383,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,0a058b61-8985-4985-80a9-0fb8831edd52,6.815,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,c679d1ec-8731-4b38-a9b5-81f03cb92200,9.695,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,44102482-4830-4ce9-8391-45dd03bf6d57,10.44,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,d67b0cf2-c3b8-45e2-b558-177ba3b2094f,11.558,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,7f24d685-ce91-40ec-ad66-5349320d88fd,14.577,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,bd8c8cbc-151d-4537-a0e7-445bf07bfb5b,16.079,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,7f520b74-b086-41cc-bc1c-9dbc1180639a,17.422,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,e6cf05e4-e54b-4922-b83c-4f57f090a9ca,18.518,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,5cccb0b0-7a48-4621-94e7-69c255dfda95,19.719,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,f359f1a7-01de-431d-a0bb-756c94326867,21.718,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,73eb0995-7be0-45f5-8340-e272ef176a2e,23.343,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,687f9a81-2d0f-4922-9450-ab8fca2ef87c,24.535,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,07d49fcf-3189-4ee5-8bb1-00d61ad96524,26.16,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,f1797243-03e0-4252-a11d-333870cc449c,28.015,,,expiration_peak,confirmed,1,
jiufu_edd9eebe6de991_first30,R2,f856cf2b-cffe-42ce-8744-ea503350519c,29.423,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,3b322194-5968-4548-8286-81f7bfe233d8,1.044,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,dc0792c9-f8a7-4c42-b36f-486cfaa3ca94,5.956,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,48659582-9e03-4161-952e-9cbd2d880567,7.475,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,64a43a96-5e7a-4cbd-a007-8c63891880f8,8.899,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,752e19dc-8170-42b2-81ea-48e2368291d8,12.46,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,190a53b1-1ed6-4536-a5fe-9f082b2868cc,17.843,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,4e4e04c3-945a-4927-8416-c0e76714c215,19.427,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,2a717351-343d-47be-86a7-e37f068ca34f,21.185,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,ddbea1bd-211e-40d0-a7db-297533865bd2,22.282,,,expiration_peak,confirmed,1,
jiufu_58c38973aff558_first30,R2,9c9b6ab8-82d9-415b-b952-082ef894da2d,24.347,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,d48235b6-7730-409b-b4c0-7c65568c3672,0.952,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,840468e0-ac1c-445f-8aea-7ddc6b45eef6,3.464,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,aed71a9f-bfc1-4d1c-bf6d-36747a32a1b9,5.361,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,b44d86f5-e58a-48d1-89b2-fbc0b5bf0c55,7.248,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,c245c317-8f7e-412c-8e36-15694103d1b6,8.856,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,4ffc108d-b2d0-4433-88c2-6dbed74b8c19,10.489,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,44eca880-f6f3-4848-b474-60ea50497176,11.856,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,2c723da1-15b2-48ae-a93d-f44180a026ee,13.705,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,2f3ede07-a6ea-46cd-b01a-876f5bee9e49,16.313,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,525054ff-db80-4db4-a73a-e3600795629e,17.567,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,b4b89ffb-fbcd-4e18-a772-c09cde60c7ea,19.631,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,5bc7f065-91df-40db-92e8-1cef89e700c7,21.304,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,b4bdc903-317b-40e3-b4d2-bb10a3ec0a6a,22.704,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,01c0c778-7f4e-4fbf-ba4c-18f8126fd862,25.186,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,bf50460e-dc7c-4316-a0bb-a553b5d5ff34,27.232,,,expiration_peak,confirmed,1,
jiufu_665326590feedb_first30,R2,5b4f26dc-9248-4091-bcb8-9591ab196c59,29.561,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,ad492edf-effc-462d-ac77-9197f6ce0403,2.5,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,a4493875-528e-4037-b8d5-4f33ef31573b,3.77,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,6e3f12b4-8d9c-4d31-9f55-220a06dde6db,5.891,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,83537351-4f9e-43bf-87df-9fec1b6cf94f,7.58,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,18ed215c-c1ca-4c46-ae9f-88545580890f,9.537,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,be1ec600-96df-424e-aad2-165d5debac38,11.065,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,fe46b43e-e3e7-4d9b-8f49-adbddc3f0c99,12.675,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,7655c787-0b84-4317-b069-7a5aa157d842,16.643,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,08d9d49a-d2e9-4144-8606-da9429b47bdd,18.259,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,f6d0d19e-9dc7-457d-9821-cf281bb3f172,20.418,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,39041874-6965-4e8d-8b25-f6f8e42272db,22.427,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,e4637877-775b-4d75-8545-63b2bf6b8499,23.668,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,8907fd87-5b7d-45a7-9992-6aebf3f11849,25.579,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,749d6161-6c71-4639-b3b1-b3f7e3f8cca5,27.371,,,expiration_peak,confirmed,1,
jiufu_053d6bd561c20b_first30,R2,98d70826-449f-49a7-929e-51889c5495de,29.107,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,0de776e2-59ee-4184-8fb4-3fdfd27c3da4,1.14,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,de03a373-bbe7-4ae2-a41d-ac05dcbd1c38,2.851,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,111f3c92-3bf7-4ce2-9882-0e917e0a132c,4.642,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,85f4184d-02f6-4cf0-89f0-aed3b1f0adb0,6.242,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,c7bdd375-0547-407a-93a6-40d289cd10ae,8.219,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,5edcc140-abae-43e0-885d-f57cc5d54503,10.051,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,f7ee75cc-aa0c-499f-b787-9af2f84b7444,11.697,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,8eb4813a-e476-4b62-bded-56095781e629,13.563,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,685fd866-c279-4a17-a4a6-1c753a7a3928,19.251,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,a129c086-3fbc-4b24-8a07-36df59f1f6b4,20.898,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,34143660-0a06-41f2-ad78-60f3bcc13408,22.611,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,df18c063-2adc-4a90-8c49-8ae694e7614b,24.689,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,5b375977-b770-41c8-b959-820109e95ec6,26.38,,,expiration_peak,confirmed,1,
jiufu_9a14e05c1c184c_first30,R2,67024cd4-921b-4114-a490-c1b4c02b6f6f,28.362,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,11625bd0-bb09-4f95-9a4a-f595de675863,0.795,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,cef7baf1-6033-4e17-bad6-68278e5f20b0,2.723,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,a1a25f57-4968-4798-b7c8-f05178eb453f,3.787,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,8d906f82-c622-46ba-b126-0d2eb61cfa58,5.794,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,3cd006d0-6a42-4de4-be02-5621c301b27e,7.65,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,a688c508-68d8-452d-a156-5a6264d1253f,9.348,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,522e2857-f763-4286-bf59-c6ff012f62ca,11.498,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,21a05ef0-46c9-44e1-b1ab-99bf87febd7f,13.139,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,fc920c2e-14e6-45cf-baef-c89889624a65,14.802,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,b91b8631-b57d-49bc-a67c-34ff02635288,16.417,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,b2db1fc5-39f8-42a6-8b62-02aab4ddbd66,18.586,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,30d96603-aff7-4614-bec7-865bc2171459,19.778,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,411d31df-08cc-4cb5-9763-7543efb7eea0,20.946,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,31c482fe-3cae-4f1f-9bc5-7077eba58f4d,22.865,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,b7a264d3-59d2-4097-842c-b08f6264b31c,24.954,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,059622a4-f78e-40ff-8431-9521cf2f212d,26.603,,,expiration_peak,confirmed,1,
jiufu_124bf365605cd6_first30,R2,3fa21bc2-0725-47fd-91e6-65255450427b,28.914,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,bc3ec719-a528-484c-94bd-cd0955964d02,1.318,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,d815e65c-a9a3-4fbe-89ff-9531deac3393,3.022,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,d7af5533-5a0a-4118-8a60-36383f967dd8,4.831,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,e5f46fd1-c215-4d3b-b7e8-08f19bc71f0a,6.983,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,61e5e5b6-4be5-4330-a3a1-999c7b4dc902,9.135,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,97196f28-c473-4b39-82de-daf2b40bf8be,11.038,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,5985de67-a8ae-4148-bdb2-4e23f4fb5307,12.238,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,c5cc8a20-96df-44e0-85f4-1bad7b59007b,13.438,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,c5a1e41a-1ae1-4339-984e-d278b3833839,15.117,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,1cd6e934-4f86-42b3-bbd8-d02bbb869842,16.479,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,e72ef906-7442-45e4-8515-e72037e43d8c,17.622,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,4efe4b10-1c4a-4cd8-9a41-403864357ae7,18.623,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,4872f495-4d8f-4db0-b939-866037347d5f,19.872,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,dda15e71-e043-4d52-a4c2-f5a879a34f64,21.663,,,expiration_peak,confirmed,1,
jiufu_cc565ea0bfa396_first30,R2,e65ea953-60a1-401b-a61f-a18bd3f091e9,27.959,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,55734af5-6f1d-47a0-983c-583ca8b50eb7,3.717,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,f1abb68d-a18a-4b51-ba7d-66e4e06d3dc3,5.005,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,1cc51532-03e1-44f3-8fa7-79ff9ab27927,6.223,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,aa79fde0-c171-40f7-bd6a-ad66c01d3194,7.717,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,4655d2a1-39e5-42fb-a9eb-a53b304ef55b,9.126,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,87cfd746-90fd-40c1-8c8f-4824cdce15d6,10.638,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,09aff5f0-208b-45de-ac44-e5b4bc85e3d0,12.47,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,2b7830f8-cd99-4d84-8ee5-e72c4031581f,14.325,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,22df784e-71a3-4f23-a54e-267ed8a479b2,16.102,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,ab97a4df-025c-464c-9def-c97ef1fb72fc,17.678,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,336fb6e7-2bc8-4088-88e6-f49e0bd76963,20.093,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,d00a7dbf-b610-42e1-adb7-fd9dfa6cb58b,21.695,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,edb846cd-b500-4319-bb8c-1887b3b855c9,23.615,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,799b35f4-f676-497b-9bae-0c32cfd1c6fb,25.022,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,9f10ab9d-1d85-47cd-a5b8-eb550ecf9edd,26.614,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,30e01da1-5e82-41f7-b039-286bdabdf5c0,28.454,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,c8116416-db6e-4a5c-b4f0-d32de2625483,0.873,,,expiration_peak,confirmed,1,
jiufu_0a14da4ad52431_first30,R2,071ec35b-3002-439e-b927-b4e814c9fc1e,1.793,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,6d68846e-f5be-4260-b290-357d96db8386,0.743,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,d24b9074-2537-48f5-9202-29cad401f31a,1.899,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,0f6e917e-caa1-4468-b2f3-491ad5d62f0f,3.378,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,6a61f157-ca80-444e-ab1f-17e9b4c7cf74,6.22,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,7897bf01-4557-4fd3-bd5b-0eb92e55885d,7.828,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,350c486b-c21a-4a92-9ff8-755de016ba11,9.21,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,26d829e5-a715-49a7-ad6e-3576bbd550c8,10.149,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,c88767a7-38f7-4e51-8e27-a24b3366633c,11.731,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,00ef4d89-ef3d-4165-ac16-6ce6d0df1c25,13.491,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,5219ab99-4e69-40c7-8fd9-2d48b70d27b6,15.259,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,d152f607-46fe-40bd-91a2-703842a54721,17.42,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,65ccacf2-e7b8-4523-bf8e-e825831e914d,19.355,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,0d45bbfd-03d0-4014-b179-7b77e59b1437,21.404,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,58c247ae-3a71-4c33-9861-1151435bf3f0,22.771,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,03fe1cb3-a16a-4fa7-a32a-cf287ac2c531,24.195,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,766006d9-d843-43f7-b97f-fe322e930e44,25.62,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,e9571d1d-e7c2-46ac-b25b-839e46bfc017,27.194,,,expiration_peak,confirmed,1,
jiufu_abada3dda3e8b7_first30,R2,4d7fcc0d-30a4-4352-b2b1-05e462880030,29.579,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,f29ffa32-fe8e-4d15-b4dc-2da6bbdadda7,0.607,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,e2ab193c-8b92-4f60-a4e9-eb97d1735c7f,2.255,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,88f91871-e81e-442f-9c98-3934719774a7,4.407,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,31f24d75-f151-4ecc-b752-76cb2b292dd6,5.878,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,6e55f497-198b-4e65-9395-16ba4e829dd5,8.525,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,a43eab8f-2910-4186-8681-6db7f51e4d0c,10.255,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,26c9e2d2-fbde-41e6-9014-95f7c0bd911d,11.629,,,expiration_peak,confirmed,1,
jiufu_0ef3b83bc00130_first30,R2,81096064-98ca-4f10-bab2-c4cdb330e071,12.821,,,expiration_peak,confirmed,1,
